function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
ShiftedRastrigin_20D,20,L-BFGS-B,1,179.0920248297403,0.0,179.0920248297403,0.008767843246459961,2000,PASS
ShiftedRastrigin_20D,20,Nelder-Mead,1,47.97918348732162,0.0,47.97918348732162,0.5321793556213379,2000,PASS
ShiftedRastrigin_20D,20,Powell,1,0.0,0.0,0.0,0.051866769790649414,2000,PASS
ShiftedRastrigin_20D,20,COBYLA,1,47.757948383903766,0.0,47.757948383903766,0.2740321159362793,2000,PASS
ShiftedRastrigin_20D,20,PSO,1,58.994366311540205,0.0,58.994366311540205,8.668114185333252,2000,PASS
ShiftedRastrigin_20D,20,DE,1,58.099694430815106,0.0,58.099694430815106,9.188041687011719,2000,PASS
ShiftedRastrigin_20D,20,BOBYQA,1,45.76805108920527,0.0,45.76805108920527,203.2894642353058,2000,PASS
ShiftedRastrigin_20D,20,TwoPointsDE,1,27.30728376118506,0.0,27.30728376118506,8.674281358718872,2000,PASS
ShiftedRastrigin_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
HybridSphereRastrigin_2D,2,LineSearchGD,1,2776.752481943142,0.0,2776.752481943142,0.037708282470703125,200,PASS
HybridSphereRastrigin_2D,2,Adaptive,1,124.5722898128405,0.0,124.5722898128405,0.11172270774841309,200,PASS
HybridSphereRastrigin_2D,2,SmarterAdaptive,1,2.335744332271405,0.0,2.335744332271405,0.048981428146362305,200,PASS
HybridSphereRastrigin_2D,2,EvenSmarterAdaptive,1,5.68469245986931,0.0,5.68469245986931,0.050423622131347656,200,PASS
HybridSphereRastrigin_2D,2,GD,1,3.980216544969755,0.0,3.980216544969755,0.012069463729858398,200,PASS
HybridSphereRastrigin_2D,2,Adam,1,29.461588132816765,0.0,29.461588132816765,0.011167764663696289,200,PASS
HybridSphereRastrigin_2D,2,CMA-ES,1,0.9949590570932916,0.0,0.9949590570932916,0.09299969673156738,200,PASS
HybridSphereRastrigin_2D,2,Nevergrad,1,0.0003702314000246787,0.0,0.0003702314000246787,0.7659342288970947,200,PASS
HybridSphereRastrigin_2D,2,L-BFGS-B,1,8.954601241487163,0.0,8.954601241487163,0.0016274452209472656,200,PASS
HybridSphereRastrigin_2D,2,Nelder-Mead,1,24.873722936424965,0.0,24.873722936424965,0.0063288211822509766,200,PASS
HybridSphereRastrigin_2D,2,Powell,1,0.0,0.0,0.0,0.0026979446411132812,200,PASS
HybridSphereRastrigin_2D,2,COBYLA,1,4.120077282516375,0.0,4.120077282516375,0.016232728958129883,200,PASS
HybridSphereRastrigin_2D,2,PSO,1,0.0003244679798459771,0.0,0.0003244679798459771,0.7834699153900146,200,PASS
HybridSphereRastrigin_2D,2,DE,1,2.0789930205822316e-05,0.0,2.0789930205822316e-05,0.7180788516998291,200,PASS
HybridSphereRastrigin_2D,2,BOBYQA,1,8.95460124148701,0.0,8.95460124148701,2.318436622619629,200,PASS
HybridSphereRastrigin_2D,2,TwoPointsDE,1,0.006546048152404893,0.0,0.006546048152404893,0.7139129638671875,200,PASS
HybridSphereRastrigin_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
HybridSphereRastrigin_5D,5,LineSearchGD,1,6658.562630076176,0.0,6658.562630076176,0.04427289962768555,500,PASS
HybridSphereRastrigin_5D,5,Adaptive,1,79.65904033513671,0.0,79.65904033513671,0.26157259941101074,500,PASS
HybridSphereRastrigin_5D,5,SmarterAdaptive,1,51.417180374561305,0.0,51.417180374561305,0.10169768333435059,500,PASS
HybridSphereRastrigin_5D,5,EvenSmarterAdaptive,1,18.32036660900642,0.0,18.32036660900642,0.10621523857116699,500,PASS
HybridSphereRastrigin_5D,5,GD,1,66.09497896546684,0.0,66.09497896546684,0.028878211975097656,500,PASS
HybridSphereRastrigin_5D,5,Adam,1,39.2969424951563,0.0,39.2969424951563,0.02721405029296875,500,PASS
HybridSphereRastrigin_5D,5,CMA-ES,1,5.969749304741438,0.0,5.969749304741438,0.10566020011901855,200,PASS
HybridSphereRastrigin_5D,5,Nevergrad,1,0.06975186152781276,0.0,0.06975186152781276,2.012349843978882,500,PASS
HybridSphereRastrigin_5D,5,L-BFGS-B,1,20.894034040230647,0.0,20.894034040230647,0.002010345458984375,500,PASS
HybridSphereRastrigin_5D,5,Nelder-Mead,1,18.904161543591847,0.0,18.904161543591847,0.030753374099731445,500,PASS
HybridSphereRastrigin_5D,5,Powell,1,0.0,0.0,0.0,0.005579471588134766,500,PASS
HybridSphereRastrigin_5D,5,COBYLA,1,29.835469153068345,0.0,29.835469153068345,0.035933732986450195,500,PASS
HybridSphereRastrigin_5D,5,PSO,1,0.10602802147474222,0.0,0.10602802147474222,2.0870513916015625,500,PASS
HybridSphereRastrigin_5D,5,DE,1,0.3364245805216832,0.0,0.3364245805216832,2.0277867317199707,500,PASS
HybridSphereRastrigin_5D,5,BOBYQA,1,17.909202482974024,0.0,17.909202482974024,7.591326713562012,500,PASS
HybridSphereRastrigin_5D,5,TwoPointsDE,1,0.9364231904836693,0.0,0.9364231904836693,2.18772292137146,500,PASS
HybridSphereRastrigin_5D,5,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,500,FAIL
HybridSphereRastrigin_10D,10,LineSearchGD,1,44.772920016964164,0.0,44.772920016964164,0.25190114974975586,1000,PASS
HybridSphereRastrigin_10D,10,Adaptive,1,327.9575612156101,0.0,327.9575612156101,0.7172508239746094,1000,PASS
HybridSphereRastrigin_10D,10,SmarterAdaptive,1,50.48545148044986,0.0,50.48545148044986,0.20870161056518555,1000,PASS
HybridSphereRastrigin_10D,10,EvenSmarterAdaptive,1,51.09336661097308,0.0,51.09336661097308,0.26528167724609375,1000,PASS
HybridSphereRastrigin_10D,10,GD,1,41.78800092647643,0.0,41.78800092647643,0.055344343185424805,1000,PASS
HybridSphereRastrigin_10D,10,Adam,1,95.98756258154292,0.0,95.98756258154292,0.06096243858337402,1000,PASS
HybridSphereRastrigin_10D,10,CMA-ES,1,6.0116832265732185,0.0,6.0116832265732185,0.13325953483581543,200,PASS
HybridSphereRastrigin_10D,10,Nevergrad,1,2.6565008220392627,0.0,2.6565008220392627,4.1419970989227295,1000,PASS
HybridSphereRastrigin_10D,10,L-BFGS-B,1,27.8586001101596,0.0,27.8586001101596,0.003960371017456055,1000,PASS
HybridSphereRastrigin_10D,10,Nelder-Mead,1,51.76216194356823,0.0,51.76216194356823,0.11543035507202148,1000,PASS
HybridSphereRastrigin_10D,10,Powell,1,0.0,0.0,0.0,0.013413667678833008,1000,PASS
HybridSphereRastrigin_10D,10,COBYLA,1,12.043187072634787,0.0,12.043187072634787,0.09452962875366211,1000,PASS
HybridSphereRastrigin_10D,10,PSO,1,16.91020697442334,0.0,16.91020697442334,4.007205009460449,1000,PASS
HybridSphereRastrigin_10D,10,DE,1,10.252261347301797,0.0,10.252261347301797,4.127666711807251,1000,PASS
HybridSphereRastrigin_10D,10,BOBYQA,1,40.793109023124536,0.0,40.793109023124536,37.073845624923706,1000,PASS
HybridSphereRastrigin_10D,10,TwoPointsDE,1,3.3838377690672274,0.0,3.3838377690672274,4.1346800327301025,1000,PASS
HybridSphereRastrigin_10D,10,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,1000,FAIL
HybridSphereRastrigin_20D,20,LineSearchGD,1,31.83861920664195,0.0,31.83861920664195,0.5695548057556152,2000,PASS
HybridSphereRastrigin_20D,20,Adaptive,1,668.3688072816874,0.0,668.3688072816874,1.1109602451324463,2000,PASS
HybridSphereRastrigin_20D,20,SmarterAdaptive,1,85.11950969353381,0.0,85.11950969353381,0.42710161209106445,2000,PASS
HybridSphereRastrigin_20D,20,EvenSmarterAdaptive,1,66.92570564192783,0.0,66.92570564192783,0.49945068359375,2000,PASS
HybridSphereRastrigin_20D,20,GD,1,92.53064298061982,0.0,92.53064298061982,0.16084623336791992,2000,PASS
HybridSphereRastrigin_20D,20,Adam,1,94.32409021547576,0.0,94.32409021547576,0.11351799964904785,2000,PASS
HybridSphereRastrigin_20D,20,CMA-ES,1,17.066228339091737,0.0,17.066228339091737,0.18233919143676758,200,PASS
HybridSphereRastrigin_20D,20,Nevergrad,1,23.923348415278852,0.0,23.923348415278852,8.369886636734009,2000,PASS
HybridSphereRastrigin_20D,20,L-BFGS-B,1,81.58613689286993,0.0,81.58613689286993,0.003469705581665039,2000,PASS
HybridSphereRastrigin_20D,20,Nelder-Mead,1,138.4851110229314,0.0,138.4851110229314,0.23850631713867188,2000,PASS
HybridSphereRastrigin_20D,20,Powell,1,0.0,0.0,0.0,0.02623462677001953,2000,PASS
HybridSphereRastrigin_20D,20,COBYLA,1,20.977019284776745,0.0,20.977019284776745,0.2212839126586914,2000,PASS
HybridSphereRastrigin_20D,20,PSO,1,100.66802671708085,0.0,100.66802671708085,7.991092920303345,2000,PASS
HybridSphereRastrigin_20D,20,DE,1,18.013813761206222,0.0,18.013813761206222,8.681742191314697,2000,PASS
HybridSphereRastrigin_20D,20,BOBYQA,1,70.64174430472204,0.0,70.64174430472204,346.6286962032318,2000,PASS
HybridSphereRastrigin_20D,20,TwoPointsDE,1,13.990562455006838,0.0,13.990562455006838,8.726325750350952,2000,PASS
HybridSphereRastrigin_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
Ellipsoid_2D,2,LineSearchGD,1,10.73555559492533,0.0,10.73555559492533,0.0911557674407959,200,PASS
Ellipsoid_2D,2,Adaptive,1,194363990.27106845,0.0,194363990.27106845,0.08321070671081543,200,PASS
Ellipsoid_2D,2,SmarterAdaptive,1,130.9872443048676,0.0,130.9872443048676,0.03584122657775879,200,PASS
Ellipsoid_2D,2,EvenSmarterAdaptive,1,1798.685824980561,0.0,1798.685824980561,0.038242340087890625,200,PASS
Ellipsoid_2D,2,GD,1,486593.2996010584,0.0,486593.2996010584,0.020458459854125977,200,PASS
Ellipsoid_2D,2,Adam,1,4570261.743639342,0.0,4570261.743639342,0.007898330688476562,200,PASS
Ellipsoid_2D,2,CMA-ES,1,1.2833885691005092e-23,0.0,1.2833885691005092e-23,0.09988689422607422,200,PASS
Ellipsoid_2D,2,Nevergrad,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,200,FAIL
Ellipsoid_2D,2,L-BFGS-B,1,39815.88631510731,0.0,39815.88631510731,0.0007948875427246094,200,PASS
Ellipsoid_2D,2,Nelder-Mead,1,ERROR,ERROR,invalid value encountered in subtract,0.0,200,FAIL
Ellipsoid_2D,2,Powell,1,ERROR,ERROR,zero-size array to reduction operation maximum which has no identity,0.0,200,FAIL
Ellipsoid_2D,2,COBYLA,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,200,FAIL
Ellipsoid_2D,2,PSO,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,200,FAIL
Ellipsoid_2D,2,DE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,200,FAIL
Ellipsoid_2D,2,BOBYQA,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,200,FAIL
Ellipsoid_2D,2,TwoPointsDE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,200,FAIL
Ellipsoid_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Ellipsoid_5D,5,LineSearchGD,1,4.922761466280973,0.0,4.922761466280973,0.22276997566223145,500,PASS
Ellipsoid_5D,5,Adaptive,1,12444474.119678725,0.0,12444474.119678725,0.22578740119934082,500,PASS
Ellipsoid_5D,5,SmarterAdaptive,1,7125.444054141447,0.0,7125.444054141447,0.0918588638305664,500,PASS
Ellipsoid_5D,5,EvenSmarterAdaptive,1,1921.4497337570765,0.0,1921.4497337570765,0.0822303295135498,500,PASS
Ellipsoid_5D,5,GD,1,414396.23282500374,0.0,414396.23282500374,0.01880788803100586,500,PASS
Ellipsoid_5D,5,Adam,1,5411701.056412623,0.0,5411701.056412623,0.021486759185791016,500,PASS
Ellipsoid_5D,5,CMA-ES,1,0.019519236802606782,0.0,0.019519236802606782,0.10540056228637695,200,PASS
Ellipsoid_5D,5,Nevergrad,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,500,FAIL
Ellipsoid_5D,5,L-BFGS-B,1,30382.31991862178,0.0,30382.31991862178,0.0010883808135986328,500,PASS
Ellipsoid_5D,5,Nelder-Mead,1,ERROR,ERROR,invalid value encountered in subtract,0.0,500,FAIL
Ellipsoid_5D,5,Powell,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,500,FAIL
Ellipsoid_5D,5,COBYLA,1,582954.6567444012,0.0,582954.6567444012,0.0015401840209960938,500,PASS
Ellipsoid_5D,5,PSO,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,500,FAIL
Ellipsoid_5D,5,DE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,500,FAIL
Ellipsoid_5D,5,BOBYQA,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,500,FAIL
Ellipsoid_5D,5,TwoPointsDE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,500,FAIL
Ellipsoid_5D,5,NGOpt,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,500,FAIL
Ellipsoid_10D,10,LineSearchGD,1,368.10080071833386,0.0,368.10080071833386,0.5415997505187988,1000,PASS
Ellipsoid_10D,10,Adaptive,1,12884283.307826579,0.0,12884283.307826579,0.48416733741760254,1000,PASS
Ellipsoid_10D,10,SmarterAdaptive,1,8751.788462278471,0.0,8751.788462278471,0.21722030639648438,1000,PASS
Ellipsoid_10D,10,EvenSmarterAdaptive,1,2065.793724307786,0.0,2065.793724307786,0.23701786994934082,1000,PASS
Ellipsoid_10D,10,GD,1,677.2208775863648,0.0,677.2208775863648,0.046695709228515625,1000,PASS
Ellipsoid_10D,10,Adam,1,4181764.5419087866,0.0,4181764.5419087866,0.04700970649719238,1000,PASS
Ellipsoid_10D,10,CMA-ES,1,3209.9603846793566,0.0,3209.9603846793566,0.7086174488067627,200,PASS
Ellipsoid_10D,10,Nevergrad,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,1000,FAIL
Ellipsoid_10D,10,L-BFGS-B,1,121933.49720823408,0.0,121933.49720823408,0.0012049674987792969,1000,PASS
Ellipsoid_10D,10,Nelder-Mead,1,ERROR,ERROR,invalid value encountered in subtract,0.0,1000,FAIL
Ellipsoid_10D,10,Powell,1,ERROR,ERROR,zero-size array to reduction operation maximum which has no identity,0.0,1000,FAIL
Ellipsoid_10D,10,COBYLA,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,1000,FAIL
Ellipsoid_10D,10,PSO,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,1000,FAIL
Ellipsoid_10D,10,DE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,1000,FAIL
Ellipsoid_10D,10,BOBYQA,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,1000,FAIL
Ellipsoid_10D,10,TwoPointsDE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,1000,FAIL
Ellipsoid_10D,10,NGOpt,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,1000,FAIL
Ellipsoid_20D,20,LineSearchGD,1,67.98462831880646,0.0,67.98462831880646,1.1257097721099854,2000,PASS
Ellipsoid_20D,20,Adaptive,1,35971923.065408245,0.0,35971923.065408245,0.9385302066802979,2000,PASS
Ellipsoid_20D,20,SmarterAdaptive,1,2809.255781800958,0.0,2809.255781800958,0.36719846725463867,2000,PASS
Ellipsoid_20D,20,EvenSmarterAdaptive,1,2840.0240227101094,0.0,2840.0240227101094,0.3735077381134033,2000,PASS
Ellipsoid_20D,20,GD,1,395.1843492962733,0.0,395.1843492962733,0.08645892143249512,2000,PASS
Ellipsoid_20D,20,Adam,1,2671843.194686489,0.0,2671843.194686489,0.09107780456542969,2000,PASS
Ellipsoid_20D,20,CMA-ES,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,200,FAIL
Ellipsoid_20D,20,Nevergrad,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Ellipsoid_20D,20,L-BFGS-B,1,524696.0016981096,0.0,524696.0016981096,0.001264333724975586,2000,PASS
Ellipsoid_20D,20,Nelder-Mead,1,ERROR,ERROR,invalid value encountered in subtract,0.0,2000,FAIL
Ellipsoid_20D,20,Powell,1,ERROR,ERROR,zero-size array to reduction operation maximum which has no identity,0.0,2000,FAIL
Ellipsoid_20D,20,COBYLA,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,2000,FAIL
Ellipsoid_20D,20,PSO,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Ellipsoid_20D,20,DE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Ellipsoid_20D,20,BOBYQA,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Ellipsoid_20D,20,TwoPointsDE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Ellipsoid_20D,20,NGOpt,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Discus_2D,2,LineSearchGD,1,5.619404701843487,0.0,5.619404701843487,0.0567166805267334,200,PASS
Discus_2D,2,Adaptive,1,10551253.352544107,0.0,10551253.352544107,0.04970240592956543,200,PASS
Discus_2D,2,SmarterAdaptive,1,1925.636501145355,0.0,1925.636501145355,0.02827167510986328,200,PASS
Discus_2D,2,EvenSmarterAdaptive,1,250.41175648712252,0.0,250.41175648712252,0.022233963012695312,200,PASS
Discus_2D,2,GD,1,4321447.948944068,0.0,4321447.948944068,0.005440235137939453,200,PASS
Discus_2D,2,Adam,1,5785618.274765472,0.0,5785618.274765472,0.004571437835693359,200,PASS
Discus_2D,2,CMA-ES,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,200,FAIL
Discus_2D,2,Nevergrad,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,200,FAIL
Discus_2D,2,L-BFGS-B,1,1.9551800267585528,0.0,1.9551800267585528,0.017853260040283203,200,PASS
Discus_2D,2,Nelder-Mead,1,ERROR,ERROR,invalid value encountered in subtract,0.0,200,FAIL
Discus_2D,2,Powell,1,ERROR,ERROR,zero-size array to reduction operation maximum which has no identity,0.0,200,FAIL
Discus_2D,2,COBYLA,1,659630.0374448699,0.0,659630.0374448699,0.0009009838104248047,200,PASS
Discus_2D,2,PSO,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,200,FAIL
Discus_2D,2,DE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,200,FAIL
Discus_2D,2,BOBYQA,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,200,FAIL
Discus_2D,2,TwoPointsDE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,200,FAIL
Discus_2D,2,NGOpt,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,200,FAIL
Discus_5D,5,LineSearchGD,1,0.19179574333318697,0.0,0.19179574333318697,0.12387204170227051,500,PASS
Discus_5D,5,Adaptive,1,193265132.6695435,0.0,193265132.6695435,0.12374687194824219,500,PASS
Discus_5D,5,SmarterAdaptive,1,1397.2733149718233,0.0,1397.2733149718233,0.06444406509399414,500,PASS
Discus_5D,5,EvenSmarterAdaptive,1,1901.8327655335038,0.0,1901.8327655335038,0.09656834602355957,500,PASS
Discus_5D,5,GD,1,58.850439998729534,0.0,58.850439998729534,0.017540931701660156,500,PASS
Discus_5D,5,Adam,1,3414801.9951828877,0.0,3414801.9951828877,0.015416145324707031,500,PASS
Discus_5D,5,CMA-ES,1,1.5344299846312008,0.0,1.5344299846312008,0.2957730293273926,200,PASS
Discus_5D,5,Nevergrad,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,500,FAIL
Discus_5D,5,L-BFGS-B,1,2.0914107193119227,0.0,2.0914107193119227,0.111358642578125,500,PASS
Discus_5D,5,Nelder-Mead,1,0.5251023667639795,0.0,0.5251023667639795,0.047261953353881836,500,PASS
Discus_5D,5,Powell,1,ERROR,ERROR,zero-size array to reduction operation maximum which has no identity,0.0,500,FAIL
Discus_5D,5,COBYLA,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,500,FAIL
Discus_5D,5,PSO,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,500,FAIL
Discus_5D,5,DE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,500,FAIL
Discus_5D,5,BOBYQA,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,500,FAIL
Discus_5D,5,TwoPointsDE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,500,FAIL
Discus_5D,5,NGOpt,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,500,FAIL
Discus_10D,10,LineSearchGD,1,1686.1544617570576,0.0,1686.1544617570576,0.25606298446655273,1000,PASS
Discus_10D,10,Adaptive,1,52499205.92292341,0.0,52499205.92292341,0.2718210220336914,1000,PASS
Discus_10D,10,SmarterAdaptive,1,2340.8056489787464,0.0,2340.8056489787464,0.11869430541992188,1000,PASS
Discus_10D,10,EvenSmarterAdaptive,1,1358.8231583083684,0.0,1358.8231583083684,0.12990713119506836,1000,PASS
Discus_10D,10,GD,1,48.14175627797108,0.0,48.14175627797108,0.029499292373657227,1000,PASS
Discus_10D,10,Adam,1,1823695.987890268,0.0,1823695.987890268,0.03235673904418945,1000,PASS
Discus_10D,10,CMA-ES,1,147.98722315242452,0.0,147.98722315242452,0.1514296531677246,200,PASS
Discus_10D,10,Nevergrad,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,1000,FAIL
Discus_10D,10,L-BFGS-B,1,0.7510807705187951,0.0,0.7510807705187951,0.0010879039764404297,1000,PASS
Discus_10D,10,Nelder-Mead,1,ERROR,ERROR,invalid value encountered in subtract,0.0,1000,FAIL
Discus_10D,10,Powell,1,ERROR,ERROR,zero-size array to reduction operation maximum which has no identity,0.0,1000,FAIL
Discus_10D,10,COBYLA,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,1000,FAIL
Discus_10D,10,PSO,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,1000,FAIL
Discus_10D,10,DE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,1000,FAIL
Discus_10D,10,BOBYQA,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,1000,FAIL
Discus_10D,10,TwoPointsDE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,1000,FAIL
Discus_10D,10,NGOpt,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,1000,FAIL
Discus_20D,20,LineSearchGD,1,0.1599932680095822,0.0,0.1599932680095822,0.5649666786193848,2000,PASS
Discus_20D,20,Adaptive,1,59914698.59373434,0.0,59914698.59373434,0.5371887683868408,2000,PASS
Discus_20D,20,SmarterAdaptive,1,1442.990761630669,0.0,1442.990761630669,0.2590956687927246,2000,PASS
Discus_20D,20,EvenSmarterAdaptive,1,1704.3383453356198,0.0,1704.3383453356198,0.26763367652893066,2000,PASS
Discus_20D,20,GD,1,137.81107296227248,0.0,137.81107296227248,0.048618316650390625,2000,PASS
Discus_20D,20,Adam,1,162537.2969401537,0.0,162537.2969401537,0.06909799575805664,2000,PASS
Discus_20D,20,CMA-ES,1,3122.9179649415587,0.0,3122.9179649415587,0.19555950164794922,200,PASS
Discus_20D,20,Nevergrad,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Discus_20D,20,L-BFGS-B,1,3643.1919095709577,0.0,3643.1919095709577,0.0011963844299316406,2000,PASS
Discus_20D,20,Nelder-Mead,1,ERROR,ERROR,invalid value encountered in subtract,0.0,2000,FAIL
Discus_20D,20,Powell,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,2000,FAIL
Discus_20D,20,COBYLA,1,43339.481744535995,0.0,43339.481744535995,0.0016636848449707031,2000,PASS
Discus_20D,20,PSO,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Discus_20D,20,DE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Discus_20D,20,BOBYQA,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Discus_20D,20,TwoPointsDE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Discus_20D,20,NGOpt,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Zakharov_2D,2,LineSearchGD,1,1.7797664714077488e-08,0.0,1.7797664714077488e-08,0.024191856384277344,200,PASS
Zakharov_2D,2,Adaptive,1,1113.1310140483397,0.0,1113.1310140483397,0.12171316146850586,200,PASS
Zakharov_2D,2,SmarterAdaptive,1,0.0037979302764106176,0.0,0.0037979302764106176,0.0860893726348877,200,PASS
Zakharov_2D,2,EvenSmarterAdaptive,1,0.011336782234097917,0.0,0.011336782234097917,0.11573219299316406,200,PASS
Zakharov_2D,2,GD,1,2357.232526311967,0.0,2357.232526311967,0.01060938835144043,200,PASS
Zakharov_2D,2,Adam,1,194.10746528497089,0.0,194.10746528497089,0.018468379974365234,200,PASS
Zakharov_2D,2,CMA-ES,1,9.372689584610567e-38,0.0,9.372689584610567e-38,0.08231401443481445,200,PASS
Zakharov_2D,2,Nevergrad,1,1.204420641682194e-10,0.0,1.204420641682194e-10,0.6777796745300293,200,PASS
Zakharov_2D,2,L-BFGS-B,1,6.142519232259603e-14,0.0,6.142519232259603e-14,0.005391359329223633,200,PASS
Zakharov_2D,2,Nelder-Mead,1,2.385606871368424e-09,0.0,2.385606871368424e-09,0.014068126678466797,200,PASS
Zakharov_2D,2,Powell,1,1.7259769980759055e-09,0.0,1.7259769980759055e-09,0.016673564910888672,200,PASS
Zakharov_2D,2,COBYLA,1,1.2461215440053916e-08,0.0,1.2461215440053916e-08,0.005750894546508789,200,PASS
Zakharov_2D,2,PSO,1,0.0006741754970598065,0.0,0.0006741754970598065,0.7254269123077393,200,PASS
Zakharov_2D,2,DE,1,3.5749842903580227e-09,0.0,3.5749842903580227e-09,0.6840693950653076,200,PASS
Zakharov_2D,2,BOBYQA,1,0.0,0.0,0.0,2.0873703956604004,200,PASS
Zakharov_2D,2,TwoPointsDE,1,4.718458946465928e-10,0.0,4.718458946465928e-10,0.7008390426635742,200,PASS
Zakharov_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Zakharov_5D,5,LineSearchGD,1,3.3946559050497075e-08,0.0,3.3946559050497075e-08,0.10587620735168457,500,PASS
