function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Discus_2D,2,SmarterAdaptive,8,12738.359600244938,0.0,12738.359600244938,0.028465986251831055,200
Discus_2D,2,SmarterAdaptive,9,193.78795201922074,0.0,193.78795201922074,0.027895689010620117,200
Discus_2D,2,SmarterAdaptive,10,828.9148775386705,0.0,828.9148775386705,0.027918338775634766,200
Discus_2D,2,SmarterAdaptive,11,861.4018897785743,0.0,861.4018897785743,0.025584936141967773,200
Discus_2D,2,SmarterAdaptive,12,48.80600865229272,0.0,48.80600865229272,0.026303529739379883,200
Discus_2D,2,SmarterAdaptive,13,2331.180169692567,0.0,2331.180169692567,0.03146696090698242,200
Discus_2D,2,SmarterAdaptive,14,517.8564879936263,0.0,517.8564879936263,0.0373537540435791,200
Discus_2D,2,SmarterAdaptive,15,519.2866951084217,0.0,519.2866951084217,0.02569890022277832,200
Discus_2D,2,SmarterAdaptive,16,563.8379437852658,0.0,563.8379437852658,0.02617669105529785,200
Discus_2D,2,SmarterAdaptive,17,3534.512873105996,0.0,3534.512873105996,0.030411481857299805,200
Discus_2D,2,SmarterAdaptive,18,2202.659212471391,0.0,2202.659212471391,0.023543834686279297,200
Discus_2D,2,SmarterAdaptive,19,5944.113261573627,0.0,5944.113261573627,0.029345035552978516,200
Discus_2D,2,SmarterAdaptive,20,2315.1074056012294,0.0,2315.1074056012294,0.02819085121154785,200
Discus_2D,2,EvenSmarterAdaptive,1,673.2549876485978,0.0,673.2549876485978,0.027126550674438477,200
Discus_2D,2,EvenSmarterAdaptive,2,1654.9332195340432,0.0,1654.9332195340432,0.026576757431030273,200
Discus_2D,2,EvenSmarterAdaptive,3,1240.377796180252,0.0,1240.377796180252,0.02970600128173828,200
Discus_2D,2,EvenSmarterAdaptive,4,1424.4817190847375,0.0,1424.4817190847375,0.029018163681030273,200
Discus_2D,2,EvenSmarterAdaptive,5,1435.8878064017185,0.0,1435.8878064017185,0.08010315895080566,200
Discus_2D,2,EvenSmarterAdaptive,6,29.68250784511344,0.0,29.68250784511344,0.07197022438049316,200
Discus_2D,2,EvenSmarterAdaptive,7,1901.1399165087241,0.0,1901.1399165087241,0.029131174087524414,200
Discus_2D,2,EvenSmarterAdaptive,8,2744.0390347819784,0.0,2744.0390347819784,0.031943559646606445,200
Discus_2D,2,EvenSmarterAdaptive,9,580.5201710117907,0.0,580.5201710117907,0.027537107467651367,200
Discus_2D,2,EvenSmarterAdaptive,10,1852.492363126314,0.0,1852.492363126314,0.023835420608520508,200
Discus_2D,2,EvenSmarterAdaptive,11,864.3835934388384,0.0,864.3835934388384,0.030920982360839844,200
Discus_2D,2,EvenSmarterAdaptive,12,3339.3104110534914,0.0,3339.3104110534914,0.027121305465698242,200
Discus_2D,2,EvenSmarterAdaptive,13,1029.4353005649868,0.0,1029.4353005649868,0.030991315841674805,200
Discus_2D,2,EvenSmarterAdaptive,14,1566.896346866308,0.0,1566.896346866308,0.03728890419006348,200
Discus_2D,2,EvenSmarterAdaptive,15,61.281464756892774,0.0,61.281464756892774,0.030761003494262695,200
Discus_2D,2,EvenSmarterAdaptive,16,306.23668856066433,0.0,306.23668856066433,0.026830434799194336,200
Discus_2D,2,EvenSmarterAdaptive,17,3155.124962297636,0.0,3155.124962297636,0.04006385803222656,200
Discus_2D,2,EvenSmarterAdaptive,18,3261.521739761466,0.0,3261.521739761466,0.02593398094177246,200
Discus_2D,2,EvenSmarterAdaptive,19,3306.018112041047,0.0,3306.018112041047,0.030733108520507812,200
Discus_2D,2,EvenSmarterAdaptive,20,773.4505467437918,0.0,773.4505467437918,0.02615499496459961,200
Discus_2D,2,GD,1,35924.931140477456,0.0,35924.931140477456,0.004703044891357422,200
Discus_2D,2,GD,2,5512031.273903902,0.0,5512031.273903902,0.007154941558837891,200
Discus_2D,2,GD,3,8380970.438108573,0.0,8380970.438108573,0.004782915115356445,200
Discus_2D,2,GD,4,10305111.774081547,0.0,10305111.774081547,0.006739377975463867,200
Discus_2D,2,GD,5,22.197046794557,0.0,22.197046794557,0.004805088043212891,200
Discus_2D,2,GD,6,15.792531012254386,0.0,15.792531012254386,0.00793313980102539,200
Discus_2D,2,GD,7,23.98856586120064,0.0,23.98856586120064,0.0062563419342041016,200
Discus_2D,2,GD,8,2245550.845506099,0.0,2245550.845506099,0.0043337345123291016,200
Discus_2D,2,GD,9,1474137.6285005778,0.0,1474137.6285005778,0.005846977233886719,200
Discus_2D,2,GD,10,9527647.532895725,0.0,9527647.532895725,0.004575967788696289,200
Discus_2D,2,GD,11,0.045482265219228504,0.0,0.045482265219228504,0.007800102233886719,200
Discus_2D,2,GD,12,41358.77743676206,0.0,41358.77743676206,0.00471806526184082,200
Discus_2D,2,GD,13,7981694.805118842,0.0,7981694.805118842,0.005766391754150391,200
Discus_2D,2,GD,14,17.634615825041024,0.0,17.634615825041024,0.006092548370361328,200
Discus_2D,2,GD,15,2.0657379342097437,0.0,2.0657379342097437,0.006666660308837891,200
Discus_2D,2,GD,16,23.380681323608606,0.0,23.380681323608606,0.005369424819946289,200
Discus_2D,2,GD,17,5.24708183604338,0.0,5.24708183604338,0.02187037467956543,200
Discus_2D,2,GD,18,1066237.3718465315,0.0,1066237.3718465315,0.008899211883544922,200
Discus_2D,2,GD,19,9229577.53706583,0.0,9229577.53706583,0.006775379180908203,200
Discus_2D,2,GD,20,5592038.656257885,0.0,5592038.656257885,0.004935741424560547,200
Discus_2D,2,Adam,1,5405945.83471814,0.0,5405945.83471814,0.005837917327880859,200
Discus_2D,2,Adam,2,8601941.409548316,0.0,8601941.409548316,0.006654977798461914,200
Discus_2D,2,Adam,3,17885723.578791548,0.0,17885723.578791548,0.0054323673248291016,200
Discus_2D,2,Adam,4,806776.8223656319,0.0,806776.8223656319,0.005646467208862305,200
Discus_2D,2,Adam,5,19255093.277931213,0.0,19255093.277931213,0.005737781524658203,200
Discus_2D,2,Adam,6,6492721.596225187,0.0,6492721.596225187,0.007734537124633789,200
Discus_2D,2,Adam,7,961247.5431328756,0.0,961247.5431328756,0.00705718994140625,200
Discus_2D,2,Adam,8,14393499.0951891,0.0,14393499.0951891,0.0047991275787353516,200
Discus_2D,2,Adam,9,1541262.0916580467,0.0,1541262.0916580467,0.00512242317199707,200
Discus_2D,2,Adam,10,20088486.42695994,0.0,20088486.42695994,0.005433797836303711,200
Discus_2D,2,Adam,11,2606444.4782753093,0.0,2606444.4782753093,0.006698131561279297,200
Discus_2D,2,Adam,12,9352634.874853808,0.0,9352634.874853808,0.005648374557495117,200
Discus_2D,2,Adam,13,49917.58819495546,0.0,49917.58819495546,0.006819725036621094,200
Discus_2D,2,Adam,14,7242963.503801792,0.0,7242963.503801792,0.006897926330566406,200
Discus_2D,2,Adam,15,5782376.063574988,0.0,5782376.063574988,0.006804943084716797,200
Discus_2D,2,Adam,16,4175044.1857365305,0.0,4175044.1857365305,0.00580596923828125,200
Discus_2D,2,Adam,17,8183326.652482669,0.0,8183326.652482669,0.005692243576049805,200
Discus_2D,2,Adam,18,4906238.0824124,0.0,4906238.0824124,0.005745887756347656,200
Discus_2D,2,Adam,19,9754777.180143412,0.0,9754777.180143412,0.0074462890625,200
Discus_2D,2,Adam,20,114084.1037680238,0.0,114084.1037680238,0.0427241325378418,200
Discus_2D,2,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_2D,2,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_2D,2,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_2D,2,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_2D,2,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_2D,2,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_2D,2,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_2D,2,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_2D,2,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_2D,2,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_2D,2,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_2D,2,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_2D,2,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_2D,2,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_2D,2,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_2D,2,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_2D,2,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_2D,2,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_2D,2,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_2D,2,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_2D,2,Nevergrad,1,19.61374024029918,0.0,19.61374024029918,0.16687726974487305,200
Discus_2D,2,Nevergrad,2,6.210927407565533,0.0,6.210927407565533,0.15471220016479492,200
Discus_2D,2,Nevergrad,3,3.246091410888773,0.0,3.246091410888773,0.1770319938659668,200
Discus_2D,2,Nevergrad,4,21.466097228123516,0.0,21.466097228123516,0.14369416236877441,200
Discus_2D,2,Nevergrad,5,1.084030985663762,0.0,1.084030985663762,0.12310433387756348,200
Discus_2D,2,Nevergrad,6,19.24365007229198,0.0,19.24365007229198,0.10723567008972168,200
Discus_2D,2,Nevergrad,7,38.77787817210725,0.0,38.77787817210725,0.10398674011230469,200
Discus_2D,2,Nevergrad,8,1.1071340628110806,0.0,1.1071340628110806,0.10373139381408691,200
Discus_2D,2,Nevergrad,9,40.52410519978955,0.0,40.52410519978955,0.12063145637512207,200
Discus_2D,2,Nevergrad,10,21.47599599984142,0.0,21.47599599984142,0.11616659164428711,200
Discus_2D,2,Nevergrad,11,9.447825405036387,0.0,9.447825405036387,0.10479021072387695,200
Discus_2D,2,Nevergrad,12,7.368217726129628,0.0,7.368217726129628,0.11041021347045898,200
Discus_2D,2,Nevergrad,13,3.9269980630957093,0.0,3.9269980630957093,0.1751546859741211,200
Discus_2D,2,Nevergrad,14,0.37643859471970964,0.0,0.37643859471970964,0.16908764839172363,200
Discus_2D,2,Nevergrad,15,34.64664600089715,0.0,34.64664600089715,0.13944602012634277,200
Discus_2D,2,Nevergrad,16,11.85336488212991,0.0,11.85336488212991,0.2257390022277832,200
Discus_2D,2,Nevergrad,17,3.4523650362509413,0.0,3.4523650362509413,0.11278915405273438,200
Discus_2D,2,Nevergrad,18,573.5501002748093,0.0,573.5501002748093,0.0995934009552002,200
Discus_2D,2,Nevergrad,19,44.15976051537497,0.0,44.15976051537497,0.1154623031616211,200
Discus_2D,2,Nevergrad,20,64.85752329894676,0.0,64.85752329894676,0.12465238571166992,200
Discus_5D,5,LineSearchGD,1,16.94821395074906,0.0,16.94821395074906,0.18233227729797363,500
Discus_5D,5,LineSearchGD,2,6.145606991253326,0.0,6.145606991253326,0.25490713119506836,500
Discus_5D,5,LineSearchGD,3,1.785647718385249,0.0,1.785647718385249,0.2472069263458252,500
Discus_5D,5,LineSearchGD,4,15.570168491465708,0.0,15.570168491465708,0.19320988655090332,500
Discus_5D,5,LineSearchGD,5,26.796930555103764,0.0,26.796930555103764,0.1847825050354004,500
Discus_5D,5,LineSearchGD,6,15.028909339046097,0.0,15.028909339046097,0.23923301696777344,500
Discus_5D,5,LineSearchGD,7,1.283840110479106,0.0,1.283840110479106,0.23311185836791992,500
Discus_5D,5,LineSearchGD,8,23.419991088591548,0.0,23.419991088591548,0.2064671516418457,500
Discus_5D,5,LineSearchGD,9,13.24195467892688,0.0,13.24195467892688,0.12098217010498047,500
Discus_5D,5,LineSearchGD,10,4.807356772951184,0.0,4.807356772951184,0.23032522201538086,500
Discus_5D,5,LineSearchGD,11,5.019019445201522,0.0,5.019019445201522,0.2440474033355713,500
Discus_5D,5,LineSearchGD,12,29.656061187940676,0.0,29.656061187940676,0.17425751686096191,500
Discus_5D,5,LineSearchGD,13,12.016925122245146,0.0,12.016925122245146,0.13344383239746094,500
Discus_5D,5,LineSearchGD,14,13.448418991228023,0.0,13.448418991228023,0.14647388458251953,500
Discus_5D,5,LineSearchGD,15,3.208064378270321,0.0,3.208064378270321,0.12599587440490723,500
Discus_5D,5,LineSearchGD,16,35.329934264161686,0.0,35.329934264161686,0.1548769474029541,500
Discus_5D,5,LineSearchGD,17,7.1936705549629485,0.0,7.1936705549629485,0.1287825107574463,500
Discus_5D,5,LineSearchGD,18,2.397206230223419,0.0,2.397206230223419,0.1216440200805664,500
Discus_5D,5,LineSearchGD,19,21.268009623489814,0.0,21.268009623489814,0.12408208847045898,500
Discus_5D,5,LineSearchGD,20,22.084784426137976,0.0,22.084784426137976,0.159318208694458,500
Discus_5D,5,Adaptive,1,4034644.2761080307,0.0,4034644.2761080307,0.12038326263427734,500
Discus_5D,5,Adaptive,2,7111917.6341896625,0.0,7111917.6341896625,0.12671279907226562,500
Discus_5D,5,Adaptive,3,185594911.521343,0.0,185594911.521343,0.13045215606689453,500
Discus_5D,5,Adaptive,4,250080.42062207393,0.0,250080.42062207393,0.1201927661895752,500
Discus_5D,5,Adaptive,5,150711024.64558753,0.0,150711024.64558753,0.1414628028869629,500
Discus_5D,5,Adaptive,6,19663523.87210519,0.0,19663523.87210519,0.13462567329406738,500
Discus_5D,5,Adaptive,7,17167748.048024826,0.0,17167748.048024826,0.12963390350341797,500
Discus_5D,5,Adaptive,8,18095365.89600462,0.0,18095365.89600462,0.12856554985046387,500
Discus_5D,5,Adaptive,9,41391345.91178895,0.0,41391345.91178895,0.12726449966430664,500
Discus_5D,5,Adaptive,10,15021475.598457007,0.0,15021475.598457007,0.14131450653076172,500
Discus_5D,5,Adaptive,11,54442208.1158851,0.0,54442208.1158851,0.1195380687713623,500
Discus_5D,5,Adaptive,12,20526360.918211486,0.0,20526360.918211486,0.1193242073059082,500
Discus_5D,5,Adaptive,13,8436109.944672761,0.0,8436109.944672761,0.18387770652770996,500
Discus_5D,5,Adaptive,14,33941510.34026727,0.0,33941510.34026727,0.16807031631469727,500
Discus_5D,5,Adaptive,15,5324681.879536241,0.0,5324681.879536241,0.16325020790100098,500
Discus_5D,5,Adaptive,16,126922833.33039905,0.0,126922833.33039905,0.12661242485046387,500
Discus_5D,5,Adaptive,17,61075627.34126207,0.0,61075627.34126207,0.13125872611999512,500
Discus_5D,5,Adaptive,18,94211745.70744699,0.0,94211745.70744699,0.11930274963378906,500
Discus_5D,5,Adaptive,19,21331763.26994641,0.0,21331763.26994641,0.1194150447845459,500
Discus_5D,5,Adaptive,20,19426955.52738158,0.0,19426955.52738158,0.11724734306335449,500
Discus_5D,5,SmarterAdaptive,1,4918.594107485002,0.0,4918.594107485002,0.059842824935913086,500
Discus_5D,5,SmarterAdaptive,2,973.1245787754406,0.0,973.1245787754406,0.0707082748413086,500
Discus_5D,5,SmarterAdaptive,3,1950.9204584094298,0.0,1950.9204584094298,0.069732666015625,500
Discus_5D,5,SmarterAdaptive,4,1622.5595278533406,0.0,1622.5595278533406,0.06786441802978516,500
Discus_5D,5,SmarterAdaptive,5,1407.271168998234,0.0,1407.271168998234,0.0733022689819336,500
Discus_5D,5,SmarterAdaptive,6,1531.8711898419542,0.0,1531.8711898419542,0.0740671157836914,500
Discus_5D,5,SmarterAdaptive,7,389.3103074229233,0.0,389.3103074229233,0.06585264205932617,500
Discus_5D,5,SmarterAdaptive,8,1902.8643983394147,0.0,1902.8643983394147,0.06813740730285645,500
Discus_5D,5,SmarterAdaptive,9,207.43607963835905,0.0,207.43607963835905,0.0629119873046875,500
Discus_5D,5,SmarterAdaptive,10,2627.093970410364,0.0,2627.093970410364,0.06494879722595215,500
Discus_5D,5,SmarterAdaptive,11,1139.4563462648398,0.0,1139.4563462648398,0.06239819526672363,500
Discus_5D,5,SmarterAdaptive,12,2092.0406640336396,0.0,2092.0406640336396,0.059647560119628906,500
Discus_5D,5,SmarterAdaptive,13,2672.4001952964845,0.0,2672.4001952964845,0.06629610061645508,500
Discus_5D,5,SmarterAdaptive,14,1032.9743001604452,0.0,1032.9743001604452,0.06523895263671875,500
Discus_5D,5,SmarterAdaptive,15,1195.600688803401,0.0,1195.600688803401,0.0640573501586914,500
Discus_5D,5,SmarterAdaptive,16,1532.3629926538947,0.0,1532.3629926538947,0.06972408294677734,500
Discus_5D,5,SmarterAdaptive,17,743.0686790434233,0.0,743.0686790434233,0.06268072128295898,500
Discus_5D,5,SmarterAdaptive,18,3132.995701797819,0.0,3132.995701797819,0.06261944770812988,500
Discus_5D,5,SmarterAdaptive,19,2134.293063886748,0.0,2134.293063886748,0.06840753555297852,500
Discus_5D,5,SmarterAdaptive,20,5814.451634369199,0.0,5814.451634369199,0.06461143493652344,500
Discus_5D,5,EvenSmarterAdaptive,1,968.6157275129542,0.0,968.6157275129542,0.0749659538269043,500
Discus_5D,5,EvenSmarterAdaptive,2,1429.7329230633056,0.0,1429.7329230633056,0.06675529479980469,500
Discus_5D,5,EvenSmarterAdaptive,3,228.68744949753506,0.0,228.68744949753506,0.06122303009033203,500
Discus_5D,5,EvenSmarterAdaptive,4,2643.3753278338654,0.0,2643.3753278338654,0.057009220123291016,500
Discus_5D,5,EvenSmarterAdaptive,5,1713.466796376625,0.0,1713.466796376625,0.09897375106811523,500
Discus_5D,5,EvenSmarterAdaptive,6,419.15013797784303,0.0,419.15013797784303,0.08916592597961426,500
Discus_5D,5,EvenSmarterAdaptive,7,1216.974288021912,0.0,1216.974288021912,0.09405231475830078,500
Discus_5D,5,EvenSmarterAdaptive,8,619.0131685992685,0.0,619.0131685992685,0.06915783882141113,500
Discus_5D,5,EvenSmarterAdaptive,9,2523.030082456389,0.0,2523.030082456389,0.09977984428405762,500
Discus_5D,5,EvenSmarterAdaptive,10,1213.7578037246542,0.0,1213.7578037246542,0.08683371543884277,500
Discus_5D,5,EvenSmarterAdaptive,11,2522.9860243100875,0.0,2522.9860243100875,0.06662249565124512,500
Discus_5D,5,EvenSmarterAdaptive,12,867.9325977903451,0.0,867.9325977903451,0.06361794471740723,500
Discus_5D,5,EvenSmarterAdaptive,13,1607.3484460452514,0.0,1607.3484460452514,0.07603740692138672,500
Discus_5D,5,EvenSmarterAdaptive,14,3995.7824838410133,0.0,3995.7824838410133,0.062242984771728516,500
Discus_5D,5,EvenSmarterAdaptive,15,1361.408428768381,0.0,1361.408428768381,0.060385704040527344,500
Discus_5D,5,EvenSmarterAdaptive,16,3603.434550580489,0.0,3603.434550580489,0.060857295989990234,500
Discus_5D,5,EvenSmarterAdaptive,17,1654.8354817246368,0.0,1654.8354817246368,0.06380248069763184,500
Discus_5D,5,EvenSmarterAdaptive,18,482.7170796067933,0.0,482.7170796067933,0.06074333190917969,500
Discus_5D,5,EvenSmarterAdaptive,19,2471.324335971982,0.0,2471.324335971982,0.06120586395263672,500
Discus_5D,5,EvenSmarterAdaptive,20,455.78383956715675,0.0,455.78383956715675,0.07210755348205566,500
Discus_5D,5,GD,1,6.615908882664052,0.0,6.615908882664052,0.012994050979614258,500
Discus_5D,5,GD,2,8.675617695564037,0.0,8.675617695564037,0.012059450149536133,500
Discus_5D,5,GD,3,1100.8062013195665,0.0,1100.8062013195665,0.012462377548217773,500
Discus_5D,5,GD,4,80.32070618923373,0.0,80.32070618923373,0.011924028396606445,500
Discus_5D,5,GD,5,24.678364659943092,0.0,24.678364659943092,0.011718511581420898,500
Discus_5D,5,GD,6,883.5320366244553,0.0,883.5320366244553,0.01265859603881836,500
Discus_5D,5,GD,7,23.315609468995458,0.0,23.315609468995458,0.013149261474609375,500
Discus_5D,5,GD,8,53.74716582187562,0.0,53.74716582187562,0.013845443725585938,500
Discus_5D,5,GD,9,63.12147047257157,0.0,63.12147047257157,0.012336015701293945,500
Discus_5D,5,GD,10,43.92660633351582,0.0,43.92660633351582,0.011285781860351562,500
Discus_5D,5,GD,11,29.746385407994282,0.0,29.746385407994282,0.011937141418457031,500
Discus_5D,5,GD,12,146.26006989241407,0.0,146.26006989241407,0.012002944946289062,500
Discus_5D,5,GD,13,16.905369529421794,0.0,16.905369529421794,0.018253326416015625,500
Discus_5D,5,GD,14,68.58786044425739,0.0,68.58786044425739,0.014050006866455078,500
Discus_5D,5,GD,15,33.37271531423243,0.0,33.37271531423243,0.015609025955200195,500
Discus_5D,5,GD,16,89.57978285698208,0.0,89.57978285698208,0.017019033432006836,500
Discus_5D,5,GD,17,24.65924567821796,0.0,24.65924567821796,0.013215303421020508,500
Discus_5D,5,GD,18,69.69296450646911,0.0,69.69296450646911,0.011658906936645508,500
Discus_5D,5,GD,19,55.482494768223205,0.0,55.482494768223205,0.014541387557983398,500
Discus_5D,5,GD,20,58.011641322472734,0.0,58.011641322472734,0.009291648864746094,500
Discus_5D,5,Adam,1,19302712.924935482,0.0,19302712.924935482,0.022873401641845703,500
Discus_5D,5,Adam,2,6264539.719186483,0.0,6264539.719186483,0.020557165145874023,500
Discus_5D,5,Adam,3,25.19601950414438,0.0,25.19601950414438,0.017370223999023438,500
Discus_5D,5,Adam,4,6601602.904973374,0.0,6601602.904973374,0.016741037368774414,500
Discus_5D,5,Adam,5,12831404.519086722,0.0,12831404.519086722,0.013260602951049805,500
Discus_5D,5,Adam,6,18726168.970082372,0.0,18726168.970082372,0.014408349990844727,500
Discus_5D,5,Adam,7,17872996.32105324,0.0,17872996.32105324,0.016460657119750977,500
Discus_5D,5,Adam,8,1541226.8366899737,0.0,1541226.8366899737,0.014158487319946289,500
Discus_5D,5,Adam,9,21233717.68720301,0.0,21233717.68720301,0.013782978057861328,500
Discus_5D,5,Adam,10,2318942.338153195,0.0,2318942.338153195,0.012978315353393555,500
Discus_5D,5,Adam,11,5528869.66412184,0.0,5528869.66412184,0.017743587493896484,500
Discus_5D,5,Adam,12,2369200.883962653,0.0,2369200.883962653,0.01769876480102539,500
Discus_5D,5,Adam,13,6896086.501372975,0.0,6896086.501372975,0.01502680778503418,500
Discus_5D,5,Adam,14,13031566.792707568,0.0,13031566.792707568,0.016454219818115234,500
Discus_5D,5,Adam,15,255241.959569405,0.0,255241.959569405,0.012548685073852539,500
Discus_5D,5,Adam,16,18177655.136501268,0.0,18177655.136501268,0.014569520950317383,500
Discus_5D,5,Adam,17,5140.759155882536,0.0,5140.759155882536,0.020612716674804688,500
Discus_5D,5,Adam,18,1792406.8252682695,0.0,1792406.8252682695,0.01499629020690918,500
Discus_5D,5,Adam,19,2897083.043510267,0.0,2897083.043510267,0.014952659606933594,500
Discus_5D,5,Adam,20,7601748.458818257,0.0,7601748.458818257,0.017774105072021484,500
Discus_5D,5,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_5D,5,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_5D,5,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_5D,5,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_5D,5,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_5D,5,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_5D,5,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_5D,5,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_5D,5,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_5D,5,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_5D,5,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_5D,5,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_5D,5,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_5D,5,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_5D,5,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_5D,5,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_5D,5,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_5D,5,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_5D,5,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_5D,5,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_5D,5,Nevergrad,1,0.2226702086506387,0.0,0.2226702086506387,0.27609944343566895,500
Discus_5D,5,Nevergrad,2,28.677839129812366,0.0,28.677839129812366,0.42149972915649414,500
Discus_5D,5,Nevergrad,3,0.3877604811032031,0.0,0.3877604811032031,0.44321656227111816,500
Discus_5D,5,Nevergrad,4,3.408639207391023,0.0,3.408639207391023,0.41036200523376465,500
Discus_5D,5,Nevergrad,5,1.5525321076347,0.0,1.5525321076347,0.2852611541748047,500
Discus_5D,5,Nevergrad,6,1.8949935446421553,0.0,1.8949935446421553,0.4640984535217285,500
Discus_5D,5,Nevergrad,7,2.5158025414609386,0.0,2.5158025414609386,0.4511528015136719,500
Discus_5D,5,Nevergrad,8,6.530292230974472,0.0,6.530292230974472,0.2622065544128418,500
Discus_5D,5,Nevergrad,9,5.832455455503278,0.0,5.832455455503278,0.2811126708984375,500
Discus_5D,5,Nevergrad,10,1.5302622395083345,0.0,1.5302622395083345,0.2686960697174072,500
Discus_5D,5,Nevergrad,11,0.9312117243854001,0.0,0.9312117243854001,0.26397228240966797,500
Discus_5D,5,Nevergrad,12,9.752956347527595,0.0,9.752956347527595,0.29360127449035645,500
Discus_5D,5,Nevergrad,13,4.350093125021175,0.0,4.350093125021175,0.26946187019348145,500
Discus_5D,5,Nevergrad,14,4.087780572913289,0.0,4.087780572913289,0.28723883628845215,500
Discus_5D,5,Nevergrad,15,1.0634252832752333,0.0,1.0634252832752333,0.29479289054870605,500
Discus_5D,5,Nevergrad,16,9.788824537214953,0.0,9.788824537214953,0.2665901184082031,500
Discus_5D,5,Nevergrad,17,2.3830489399219803,0.0,2.3830489399219803,0.276796817779541,500
Discus_5D,5,Nevergrad,18,5.882774298613462,0.0,5.882774298613462,0.2778925895690918,500
Discus_5D,5,Nevergrad,19,0.6472630568475694,0.0,0.6472630568475694,0.29190731048583984,500
Discus_5D,5,Nevergrad,20,4.529546438803859,0.0,4.529546438803859,0.26160335540771484,500
Discus_10D,10,LineSearchGD,1,300.77381827517496,0.0,300.77381827517496,0.2525019645690918,1000
Discus_10D,10,LineSearchGD,2,10.300340172427633,0.0,10.300340172427633,0.2672288417816162,1000
