function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
DropWave_20D,20,SmarterAdaptive,8,-0.014956835891731841,-1.0,0.9850431641082682,0.8341720104217529,2000
DropWave_20D,20,SmarterAdaptive,9,-0.021130252329764673,-1.0,0.9788697476702354,1.8381130695343018,2000
DropWave_20D,20,SmarterAdaptive,10,-0.015954512126410556,-1.0,0.9840454878735895,0.9553864002227783,2000
DropWave_20D,20,SmarterAdaptive,11,-0.015954512126410563,-1.0,0.9840454878735895,0.8672099113464355,2000
DropWave_20D,20,SmarterAdaptive,12,-0.02926878207205287,-1.0,0.9707312179279471,0.8693397045135498,2000
DropWave_20D,20,SmarterAdaptive,13,-0.01962397950830139,-1.0,0.9803760204916986,1.4671287536621094,2000
DropWave_20D,20,SmarterAdaptive,14,-0.01962397950830134,-1.0,0.9803760204916987,1.9372732639312744,2000
DropWave_20D,20,SmarterAdaptive,15,-0.018272284256622674,-1.0,0.9817277157433774,0.8772826194763184,2000
DropWave_20D,20,SmarterAdaptive,16,-0.02281540328766731,-1.0,0.9771845967123327,0.8500139713287354,2000
DropWave_20D,20,SmarterAdaptive,17,-0.024708657519767554,-1.0,0.9752913424802324,1.1642529964447021,2000
DropWave_20D,20,SmarterAdaptive,18,-0.01962397950830137,-1.0,0.9803760204916986,1.3650822639465332,2000
DropWave_20D,20,SmarterAdaptive,19,-0.019623979508300922,-1.0,0.980376020491699,1.4995787143707275,2000
DropWave_20D,20,SmarterAdaptive,20,-0.022815403287667277,-1.0,0.9771845967123327,0.8438177108764648,2000
DropWave_20D,20,EvenSmarterAdaptive,1,-0.021130252329764038,-1.0,0.9788697476702359,0.8488590717315674,2000
DropWave_20D,20,EvenSmarterAdaptive,2,-0.022815403287667048,-1.0,0.9771845967123329,0.9190287590026855,2000
DropWave_20D,20,EvenSmarterAdaptive,3,-0.026845399785279646,-1.0,0.9731546002147203,0.8425416946411133,2000
DropWave_20D,20,EvenSmarterAdaptive,4,-0.018272284256622473,-1.0,0.9817277157433775,0.8172717094421387,2000
DropWave_20D,20,EvenSmarterAdaptive,5,-0.02470865751976758,-1.0,0.9752913424802324,0.8299167156219482,2000
DropWave_20D,20,EvenSmarterAdaptive,6,-0.029268782072052756,-1.0,0.9707312179279473,0.8355226516723633,2000
DropWave_20D,20,EvenSmarterAdaptive,7,-0.026845399785280177,-1.0,0.9731546002147198,0.8246691226959229,2000
DropWave_20D,20,EvenSmarterAdaptive,8,-0.04310343767577084,-1.0,0.9568965623242291,0.8147854804992676,2000
DropWave_20D,20,EvenSmarterAdaptive,9,-0.021130252329764784,-1.0,0.9788697476702353,0.9127867221832275,2000
DropWave_20D,20,EvenSmarterAdaptive,10,-0.01827228425662227,-1.0,0.9817277157433777,1.1208996772766113,2000
DropWave_20D,20,EvenSmarterAdaptive,11,-0.026845399785280222,-1.0,0.9731546002147198,0.818366527557373,2000
DropWave_20D,20,EvenSmarterAdaptive,12,-0.02281540328766734,-1.0,0.9771845967123327,0.8310046195983887,2000
DropWave_20D,20,EvenSmarterAdaptive,13,-0.02281540328766727,-1.0,0.9771845967123327,1.1267380714416504,2000
DropWave_20D,20,EvenSmarterAdaptive,14,-0.024708657519767266,-1.0,0.9752913424802327,1.2066583633422852,2000
DropWave_20D,20,EvenSmarterAdaptive,15,-0.01962397950830135,-1.0,0.9803760204916987,0.7702345848083496,2000
DropWave_20D,20,EvenSmarterAdaptive,16,-0.03520026359100978,-1.0,0.9647997364089902,0.7861471176147461,2000
DropWave_20D,20,EvenSmarterAdaptive,17,-0.022815403287667305,-1.0,0.9771845967123327,1.2123360633850098,2000
DropWave_20D,20,EvenSmarterAdaptive,18,-0.0182722842566221,-1.0,0.9817277157433779,0.8020594120025635,2000
DropWave_20D,20,EvenSmarterAdaptive,19,-0.022815403287667294,-1.0,0.9771845967123327,0.8026387691497803,2000
DropWave_20D,20,EvenSmarterAdaptive,20,-0.029268782072052715,-1.0,0.9707312179279473,1.2801473140716553,2000
DropWave_20D,20,GD,1,-0.0,-1.0,1.0,0.10687708854675293,2000
DropWave_20D,20,GD,2,-0.0,-1.0,1.0,0.0881342887878418,2000
DropWave_20D,20,GD,3,-0.0,-1.0,1.0,0.10153031349182129,2000
DropWave_20D,20,GD,4,-0.0,-1.0,1.0,0.11278796195983887,2000
DropWave_20D,20,GD,5,-0.0,-1.0,1.0,0.09270071983337402,2000
DropWave_20D,20,GD,6,-0.0,-1.0,1.0,0.09566044807434082,2000
DropWave_20D,20,GD,7,-0.0,-1.0,1.0,0.09519028663635254,2000
DropWave_20D,20,GD,8,-0.0,-1.0,1.0,0.09247136116027832,2000
DropWave_20D,20,GD,9,-0.0,-1.0,1.0,0.10074138641357422,2000
DropWave_20D,20,GD,10,-0.0,-1.0,1.0,0.09720754623413086,2000
DropWave_20D,20,GD,11,-0.0,-1.0,1.0,0.09275245666503906,2000
DropWave_20D,20,GD,12,-0.0,-1.0,1.0,0.11837959289550781,2000
DropWave_20D,20,GD,13,-0.0,-1.0,1.0,0.09117269515991211,2000
DropWave_20D,20,GD,14,-0.0,-1.0,1.0,0.09317445755004883,2000
DropWave_20D,20,GD,15,-0.0,-1.0,1.0,0.09764242172241211,2000
DropWave_20D,20,GD,16,-0.0,-1.0,1.0,0.09715652465820312,2000
DropWave_20D,20,GD,17,-0.0,-1.0,1.0,0.09339761734008789,2000
DropWave_20D,20,GD,18,-0.0,-1.0,1.0,0.12865757942199707,2000
DropWave_20D,20,GD,19,-0.0,-1.0,1.0,0.09206223487854004,2000
DropWave_20D,20,GD,20,-0.0,-1.0,1.0,0.08676719665527344,2000
DropWave_20D,20,Adam,1,-0.0,-1.0,1.0,0.11082792282104492,2000
DropWave_20D,20,Adam,2,-0.0,-1.0,1.0,0.10031819343566895,2000
DropWave_20D,20,Adam,3,-0.0,-1.0,1.0,0.10061359405517578,2000
DropWave_20D,20,Adam,4,-0.0,-1.0,1.0,0.10740542411804199,2000
DropWave_20D,20,Adam,5,-0.0,-1.0,1.0,0.10146975517272949,2000
DropWave_20D,20,Adam,6,-0.0,-1.0,1.0,0.1078040599822998,2000
DropWave_20D,20,Adam,7,-0.0,-1.0,1.0,0.09988522529602051,2000
DropWave_20D,20,Adam,8,-0.0,-1.0,1.0,0.09335517883300781,2000
DropWave_20D,20,Adam,9,-0.0,-1.0,1.0,0.10069060325622559,2000
DropWave_20D,20,Adam,10,-0.0,-1.0,1.0,0.09682989120483398,2000
DropWave_20D,20,Adam,11,-0.0,-1.0,1.0,0.09463143348693848,2000
DropWave_20D,20,Adam,12,-0.0,-1.0,1.0,0.14976072311401367,2000
DropWave_20D,20,Adam,13,-0.0,-1.0,1.0,0.09222197532653809,2000
DropWave_20D,20,Adam,14,-0.0,-1.0,1.0,0.09786462783813477,2000
DropWave_20D,20,Adam,15,-0.0,-1.0,1.0,0.09886574745178223,2000
DropWave_20D,20,Adam,16,-0.0,-1.0,1.0,0.10750651359558105,2000
DropWave_20D,20,Adam,17,-0.0,-1.0,1.0,0.1115117073059082,2000
DropWave_20D,20,Adam,18,-0.0,-1.0,1.0,0.12370634078979492,2000
DropWave_20D,20,Adam,19,-0.0,-1.0,1.0,0.0971839427947998,2000
DropWave_20D,20,Adam,20,-0.0,-1.0,1.0,0.10013294219970703,2000
DropWave_20D,20,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
DropWave_20D,20,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
DropWave_20D,20,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
DropWave_20D,20,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
DropWave_20D,20,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
DropWave_20D,20,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
DropWave_20D,20,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
DropWave_20D,20,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
DropWave_20D,20,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
DropWave_20D,20,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
DropWave_20D,20,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
DropWave_20D,20,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
DropWave_20D,20,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
DropWave_20D,20,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
DropWave_20D,20,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
DropWave_20D,20,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
DropWave_20D,20,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
DropWave_20D,20,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
DropWave_20D,20,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
DropWave_20D,20,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
DropWave_20D,20,Nevergrad,1,-0.2026292981083681,-1.0,0.7973707018916318,1.58878493309021,2000
DropWave_20D,20,Nevergrad,2,-0.2888043107365181,-1.0,0.7111956892634819,1.2634508609771729,2000
DropWave_20D,20,Nevergrad,3,-0.28794554343272316,-1.0,0.7120544565672768,1.2057158946990967,2000
DropWave_20D,20,Nevergrad,4,-0.47746263078193374,-1.0,0.5225373692180663,1.310260534286499,2000
DropWave_20D,20,Nevergrad,5,-0.2884401762051137,-1.0,0.7115598237948864,1.6963744163513184,2000
DropWave_20D,20,Nevergrad,6,-0.3690972865191811,-1.0,0.6309027134808189,1.119269847869873,2000
DropWave_20D,20,Nevergrad,7,-0.4755596730288866,-1.0,0.5244403269711134,1.6835107803344727,2000
DropWave_20D,20,Nevergrad,8,-0.2170595681654234,-1.0,0.7829404318345766,1.3095948696136475,2000
DropWave_20D,20,Nevergrad,9,-0.2854815031689777,-1.0,0.7145184968310223,1.1951298713684082,2000
DropWave_20D,20,Nevergrad,10,-0.28856945431892544,-1.0,0.7114305456810746,1.1265196800231934,2000
DropWave_20D,20,Nevergrad,11,-0.18354231288958456,-1.0,0.8164576871104154,1.138117790222168,2000
DropWave_20D,20,Nevergrad,12,-0.36911463088264973,-1.0,0.6308853691173503,1.4543380737304688,2000
DropWave_20D,20,Nevergrad,13,-0.26283040034172095,-1.0,0.737169599658279,1.1075496673583984,2000
DropWave_20D,20,Nevergrad,14,-0.28680173746608795,-1.0,0.713198262533912,1.2357697486877441,2000
DropWave_20D,20,Nevergrad,15,-0.3763529836508851,-1.0,0.6236470163491149,1.4174902439117432,2000
DropWave_20D,20,Nevergrad,16,-0.36833418878992874,-1.0,0.6316658112100713,1.9039161205291748,2000
DropWave_20D,20,Nevergrad,17,-0.2884891303496198,-1.0,0.7115108696503802,1.112166404724121,2000
DropWave_20D,20,Nevergrad,18,-0.36908307998734013,-1.0,0.6309169200126599,1.1721045970916748,2000
DropWave_20D,20,Nevergrad,19,-0.36820015848369164,-1.0,0.6317998415163084,1.3681104183197021,2000
DropWave_20D,20,Nevergrad,20,-0.3625091573759582,-1.0,0.6374908426240418,1.26530122756958,2000
Step_2D,2,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_2D,2,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_2D,2,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_2D,2,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_2D,2,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_2D,2,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_2D,2,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_2D,2,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_2D,2,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_2D,2,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_2D,2,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_2D,2,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_2D,2,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_2D,2,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_2D,2,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_2D,2,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_2D,2,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_2D,2,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_2D,2,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_2D,2,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_2D,2,Nevergrad,1,0.0,0.0,0.0,0.1798245906829834,200
Step_2D,2,Nevergrad,2,0.0,0.0,0.0,0.14339733123779297,200
Step_2D,2,Nevergrad,3,0.0,0.0,0.0,0.10400223731994629,200
Step_2D,2,Nevergrad,4,0.0,0.0,0.0,0.10056591033935547,200
Step_2D,2,Nevergrad,5,0.0,0.0,0.0,0.10301709175109863,200
Step_2D,2,Nevergrad,6,0.0,0.0,0.0,0.11057567596435547,200
Step_2D,2,Nevergrad,7,0.0,0.0,0.0,0.10167384147644043,200
Step_2D,2,Nevergrad,8,0.0,0.0,0.0,0.1012105941772461,200
Step_2D,2,Nevergrad,9,0.0,0.0,0.0,0.15143465995788574,200
Step_2D,2,Nevergrad,10,0.0,0.0,0.0,0.19130802154541016,200
Step_2D,2,Nevergrad,11,0.0,0.0,0.0,0.12358832359313965,200
Step_2D,2,Nevergrad,12,0.0,0.0,0.0,0.15025901794433594,200
Step_2D,2,Nevergrad,13,0.0,0.0,0.0,0.11009788513183594,200
Step_2D,2,Nevergrad,14,0.0,0.0,0.0,0.11524033546447754,200
Step_2D,2,Nevergrad,15,0.0,0.0,0.0,0.10263681411743164,200
Step_2D,2,Nevergrad,16,0.0,0.0,0.0,0.10587263107299805,200
Step_2D,2,Nevergrad,17,0.0,0.0,0.0,0.2063920497894287,200
Step_2D,2,Nevergrad,18,0.0,0.0,0.0,0.15842366218566895,200
Step_2D,2,Nevergrad,19,0.0,0.0,0.0,0.11148285865783691,200
Step_2D,2,Nevergrad,20,0.0,0.0,0.0,0.11464095115661621,200
Step_5D,5,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_5D,5,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_5D,5,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_5D,5,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_5D,5,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_5D,5,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_5D,5,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_5D,5,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_5D,5,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_5D,5,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_5D,5,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_5D,5,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_5D,5,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_5D,5,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_5D,5,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_5D,5,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_5D,5,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_5D,5,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_5D,5,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_5D,5,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_5D,5,Nevergrad,1,0.0,0.0,0.0,0.3986985683441162,500
Step_5D,5,Nevergrad,2,0.0,0.0,0.0,0.4963111877441406,500
Step_5D,5,Nevergrad,3,0.0,0.0,0.0,0.4159510135650635,500
Step_5D,5,Nevergrad,4,0.0,0.0,0.0,0.29360198974609375,500
Step_5D,5,Nevergrad,5,0.0,0.0,0.0,0.26556992530822754,500
Step_5D,5,Nevergrad,6,0.0,0.0,0.0,0.3167409896850586,500
Step_5D,5,Nevergrad,7,0.0,0.0,0.0,0.2671020030975342,500
Step_5D,5,Nevergrad,8,0.0,0.0,0.0,0.2859954833984375,500
Step_5D,5,Nevergrad,9,0.0,0.0,0.0,0.39653587341308594,500
Step_5D,5,Nevergrad,10,0.0,0.0,0.0,0.5542347431182861,500
Step_5D,5,Nevergrad,11,0.0,0.0,0.0,0.2718062400817871,500
Step_5D,5,Nevergrad,12,0.0,0.0,0.0,0.31621575355529785,500
Step_5D,5,Nevergrad,13,0.0,0.0,0.0,0.2774627208709717,500
Step_5D,5,Nevergrad,14,0.0,0.0,0.0,0.30983901023864746,500
Step_5D,5,Nevergrad,15,0.0,0.0,0.0,0.27294158935546875,500
Step_5D,5,Nevergrad,16,0.0,0.0,0.0,0.3775014877319336,500
Step_5D,5,Nevergrad,17,0.0,0.0,0.0,0.27225351333618164,500
Step_5D,5,Nevergrad,18,0.0,0.0,0.0,0.34130263328552246,500
Step_5D,5,Nevergrad,19,0.0,0.0,0.0,0.4979684352874756,500
Step_5D,5,Nevergrad,20,0.0,0.0,0.0,0.4049239158630371,500
Step_10D,10,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_10D,10,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_10D,10,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_10D,10,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_10D,10,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_10D,10,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_10D,10,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_10D,10,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_10D,10,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_10D,10,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_10D,10,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_10D,10,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_10D,10,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_10D,10,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_10D,10,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_10D,10,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_10D,10,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_10D,10,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_10D,10,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_10D,10,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_10D,10,Nevergrad,1,0.0,0.0,0.0,0.6824822425842285,1000
Step_10D,10,Nevergrad,2,0.0,0.0,0.0,0.5889420509338379,1000
Step_10D,10,Nevergrad,3,0.0,0.0,0.0,0.591484546661377,1000
Step_10D,10,Nevergrad,4,0.0,0.0,0.0,0.59307861328125,1000
Step_10D,10,Nevergrad,5,0.0,0.0,0.0,0.964897632598877,1000
Step_10D,10,Nevergrad,6,2.0,0.0,2.0,0.7608518600463867,1000
Step_10D,10,Nevergrad,7,0.0,0.0,0.0,0.5748045444488525,1000
Step_10D,10,Nevergrad,8,0.0,0.0,0.0,0.6112489700317383,1000
Step_10D,10,Nevergrad,9,0.0,0.0,0.0,0.535038948059082,1000
Step_10D,10,Nevergrad,10,0.0,0.0,0.0,0.5883493423461914,1000
Step_10D,10,Nevergrad,11,0.0,0.0,0.0,0.5508565902709961,1000
Step_10D,10,Nevergrad,12,0.0,0.0,0.0,0.6042308807373047,1000
Step_10D,10,Nevergrad,13,0.0,0.0,0.0,0.5528738498687744,1000
Step_10D,10,Nevergrad,14,1.0,0.0,1.0,0.5687074661254883,1000
Step_10D,10,Nevergrad,15,0.0,0.0,0.0,0.5813941955566406,1000
Step_10D,10,Nevergrad,16,0.0,0.0,0.0,0.5603687763214111,1000
Step_10D,10,Nevergrad,17,1.0,0.0,1.0,0.6369791030883789,1000
Step_10D,10,Nevergrad,18,0.0,0.0,0.0,0.6504197120666504,1000
Step_10D,10,Nevergrad,19,0.0,0.0,0.0,0.5570199489593506,1000
Step_10D,10,Nevergrad,20,0.0,0.0,0.0,0.5527565479278564,1000
Step_20D,20,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_20D,20,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_20D,20,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_20D,20,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_20D,20,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_20D,20,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_20D,20,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_20D,20,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_20D,20,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_20D,20,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_20D,20,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_20D,20,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_20D,20,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_20D,20,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_20D,20,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_20D,20,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_20D,20,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_20D,20,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_20D,20,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_20D,20,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Step_20D,20,Nevergrad,1,8.0,0.0,8.0,2.2127761840820312,2000
Step_20D,20,Nevergrad,2,6.0,0.0,6.0,2.0447840690612793,2000
Step_20D,20,Nevergrad,3,4.0,0.0,4.0,1.3692021369934082,2000
Step_20D,20,Nevergrad,4,0.0,0.0,0.0,2.3324954509735107,2000
Step_20D,20,Nevergrad,5,4.0,0.0,4.0,1.3297877311706543,2000
Step_20D,20,Nevergrad,6,0.0,0.0,0.0,2.1021392345428467,2000
Step_20D,20,Nevergrad,7,0.0,0.0,0.0,2.3592774868011475,2000
Step_20D,20,Nevergrad,8,0.0,0.0,0.0,1.2856032848358154,2000
Step_20D,20,Nevergrad,9,2.0,0.0,2.0,2.4618821144104004,2000
Step_20D,20,Nevergrad,10,3.0,0.0,3.0,1.4582343101501465,2000
Step_20D,20,Nevergrad,11,0.0,0.0,0.0,2.156611919403076,2000
Step_20D,20,Nevergrad,12,4.0,0.0,4.0,1.2485973834991455,2000
Step_20D,20,Nevergrad,13,0.0,0.0,0.0,1.180356502532959,2000
Step_20D,20,Nevergrad,14,4.0,0.0,4.0,1.336815357208252,2000
Step_20D,20,Nevergrad,15,6.0,0.0,6.0,1.2320513725280762,2000
Step_20D,20,Nevergrad,16,0.0,0.0,0.0,2.362025737762451,2000
Step_20D,20,Nevergrad,17,0.0,0.0,0.0,1.6430134773254395,2000
Step_20D,20,Nevergrad,18,1.0,0.0,1.0,1.2806892395019531,2000
Step_20D,20,Nevergrad,19,0.0,0.0,0.0,1.5905544757843018,2000
Step_20D,20,Nevergrad,20,0.0,0.0,0.0,1.2766189575195312,2000
QuarticNoise_2D,2,LineSearchGD,1,0.6991022033289943,0.0,0.6991022033289943,0.020902395248413086,200
QuarticNoise_2D,2,LineSearchGD,2,0.26817854261274476,0.0,0.26817854261274476,0.017606258392333984,200
QuarticNoise_2D,2,LineSearchGD,3,0.10668157133559769,0.0,0.10668157133559769,0.024088621139526367,200
QuarticNoise_2D,2,LineSearchGD,4,0.12681289614595845,0.0,0.12681289614595845,0.02286362648010254,200
QuarticNoise_2D,2,LineSearchGD,5,0.8790229848681881,0.0,0.8790229848681881,0.02204298973083496,200
QuarticNoise_2D,2,LineSearchGD,6,0.4698143757686386,0.0,0.4698143757686386,0.022994518280029297,200
