function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
ShiftedRastrigin_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedRastrigin_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.686565637588501,500,PASS
ShiftedRastrigin_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedRastrigin_10D,10,LineSearchGD,1,233.81001639926865,0.0,233.81001639926865,0.38358139991760254,1000,PASS
ShiftedRastrigin_10D,10,Adaptive,1,393.75011398192845,0.0,393.75011398192845,0.6652991771697998,1000,PASS
ShiftedRastrigin_10D,10,SmarterAdaptive,1,26.98835808146457,0.0,26.98835808146457,0.25347042083740234,1000,PASS
ShiftedRastrigin_10D,10,EvenSmarterAdaptive,1,39.91894317402455,0.0,39.91894317402455,0.24657654762268066,1000,PASS
ShiftedRastrigin_10D,10,GD,1,17.909433370251804,0.0,17.909433370251804,0.0722205638885498,1000,PASS
ShiftedRastrigin_10D,10,Adam,1,15.919329817044968,0.0,15.919329817044968,0.06865596771240234,1000,PASS
ShiftedRastrigin_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
ShiftedRastrigin_10D,10,Nevergrad,1,0.0,0.0,0.0,1.6502044200897217,1000,PASS
ShiftedRastrigin_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,DE,1,0.0,0.0,0.0,1.3324344158172607,1000,PASS
ShiftedRastrigin_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.5057568550109863,1000,PASS
ShiftedRastrigin_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedRastrigin_20D,20,LineSearchGD,1,45.7680308924908,0.0,45.7680308924908,0.6551752090454102,2000,PASS
ShiftedRastrigin_20D,20,Adaptive,1,858.9950296426588,0.0,858.9950296426588,1.345452070236206,2000,PASS
ShiftedRastrigin_20D,20,SmarterAdaptive,1,56.862941562003186,0.0,56.862941562003186,0.617422342300415,2000,PASS
ShiftedRastrigin_20D,20,EvenSmarterAdaptive,1,43.929486724378876,0.0,43.929486724378876,0.519061803817749,2000,PASS
ShiftedRastrigin_20D,20,GD,1,60.6927847204486,0.0,60.6927847204486,0.16264629364013672,2000,PASS
ShiftedRastrigin_20D,20,Adam,1,48.75290302595158,0.0,48.75290302595158,0.13880324363708496,2000,PASS
ShiftedRastrigin_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
ShiftedRastrigin_20D,20,Nevergrad,1,0.0,0.0,0.0,3.095052480697632,2000,PASS
ShiftedRastrigin_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,DE,1,0.0,0.0,0.0,2.8365259170532227,2000,PASS
ShiftedRastrigin_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,TwoPointsDE,1,0.0,0.0,0.0,2.9414618015289307,2000,PASS
ShiftedRastrigin_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
HybridSphereRastrigin_2D,2,LineSearchGD,1,2051.948198025183,0.0,2051.948198025183,0.015727758407592773,200,PASS
HybridSphereRastrigin_2D,2,Adaptive,1,44.65331921319326,0.0,44.65331921319326,0.12198162078857422,200,PASS
HybridSphereRastrigin_2D,2,SmarterAdaptive,1,5.223609554478373,0.0,5.223609554478373,0.0805666446685791,200,PASS
HybridSphereRastrigin_2D,2,EvenSmarterAdaptive,1,24.990409903927727,0.0,24.990409903927727,0.04894065856933594,200,PASS
HybridSphereRastrigin_2D,2,GD,1,0.995035274404767,0.0,0.995035274404767,0.010950565338134766,200,PASS
HybridSphereRastrigin_2D,2,Adam,1,11.193839187840725,0.0,11.193839187840725,0.01200103759765625,200,PASS
HybridSphereRastrigin_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
HybridSphereRastrigin_2D,2,Nevergrad,1,0.0,0.0,0.0,0.2567770481109619,200,PASS
HybridSphereRastrigin_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,DE,1,0.0,0.0,0.0,0.3374781608581543,200,PASS
HybridSphereRastrigin_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.2895805835723877,200,PASS
HybridSphereRastrigin_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
HybridSphereRastrigin_5D,5,LineSearchGD,1,2913.758129826395,0.0,2913.758129826395,0.055957794189453125,500,PASS
HybridSphereRastrigin_5D,5,Adaptive,1,109.62409756085624,0.0,109.62409756085624,0.23608946800231934,500,PASS
HybridSphereRastrigin_5D,5,SmarterAdaptive,1,23.70782068238777,0.0,23.70782068238777,0.14219117164611816,500,PASS
HybridSphereRastrigin_5D,5,EvenSmarterAdaptive,1,27.940902362037285,0.0,27.940902362037285,0.10370111465454102,500,PASS
HybridSphereRastrigin_5D,5,GD,1,8.954635448800783,0.0,8.954635448800783,0.028527259826660156,500,PASS
HybridSphereRastrigin_5D,5,Adam,1,23.215585361281253,0.0,23.215585361281253,0.028766155242919922,500,PASS
HybridSphereRastrigin_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
HybridSphereRastrigin_5D,5,Nevergrad,1,0.0,0.0,0.0,0.7288215160369873,500,PASS
HybridSphereRastrigin_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,DE,1,0.0,0.0,0.0,0.6903781890869141,500,PASS
HybridSphereRastrigin_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.6531667709350586,500,PASS
HybridSphereRastrigin_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
HybridSphereRastrigin_10D,10,LineSearchGD,1,7885.216836987853,0.0,7885.216836987853,0.08685040473937988,1000,PASS
HybridSphereRastrigin_10D,10,Adaptive,1,272.40866280948757,0.0,272.40866280948757,0.4825749397277832,1000,PASS
HybridSphereRastrigin_10D,10,SmarterAdaptive,1,42.366461067246206,0.0,42.366461067246206,0.20482850074768066,1000,PASS
HybridSphereRastrigin_10D,10,EvenSmarterAdaptive,1,74.28010521440525,0.0,74.28010521440525,0.1980288028717041,1000,PASS
HybridSphereRastrigin_10D,10,GD,1,36.813291155318254,0.0,36.813291155318254,0.04999065399169922,1000,PASS
HybridSphereRastrigin_10D,10,Adam,1,60.27261567685731,0.0,60.27261567685731,0.06122183799743652,1000,PASS
HybridSphereRastrigin_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
HybridSphereRastrigin_10D,10,Nevergrad,1,0.0,0.0,0.0,1.3117234706878662,1000,PASS
HybridSphereRastrigin_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,DE,1,0.0,0.0,0.0,1.614495038986206,1000,PASS
HybridSphereRastrigin_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.3036086559295654,1000,PASS
HybridSphereRastrigin_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
HybridSphereRastrigin_20D,20,LineSearchGD,1,64016.90550889418,0.0,64016.90550889418,0.19362211227416992,2000,PASS
HybridSphereRastrigin_20D,20,Adaptive,1,754.9736018484875,0.0,754.9736018484875,1.026777744293213,2000,PASS
HybridSphereRastrigin_20D,20,SmarterAdaptive,1,78.44743047583465,0.0,78.44743047583465,0.4183192253112793,2000,PASS
HybridSphereRastrigin_20D,20,EvenSmarterAdaptive,1,87.9662309010555,0.0,87.9662309010555,0.39461660385131836,2000,PASS
HybridSphereRastrigin_20D,20,GD,1,123.37425680780926,0.0,123.37425680780926,0.09602713584899902,2000,PASS
HybridSphereRastrigin_20D,20,Adam,1,155.93568927280705,0.0,155.93568927280705,0.134566068649292,2000,PASS
HybridSphereRastrigin_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
HybridSphereRastrigin_20D,20,Nevergrad,1,0.0,0.0,0.0,2.7561256885528564,2000,PASS
HybridSphereRastrigin_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,DE,1,0.0,0.0,0.0,3.101095676422119,2000,PASS
HybridSphereRastrigin_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,TwoPointsDE,1,0.0,0.0,0.0,3.170182228088379,2000,PASS
HybridSphereRastrigin_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ellipsoid_2D,2,LineSearchGD,1,2.0398531796851165,0.0,2.0398531796851165,0.08507156372070312,200,PASS
Ellipsoid_2D,2,Adaptive,1,182761638.1469781,0.0,182761638.1469781,0.08569502830505371,200,PASS
Ellipsoid_2D,2,SmarterAdaptive,1,1331.9903383700423,0.0,1331.9903383700423,0.033637046813964844,200,PASS
Ellipsoid_2D,2,EvenSmarterAdaptive,1,1815.5427988403596,0.0,1815.5427988403596,0.03489947319030762,200,PASS
Ellipsoid_2D,2,GD,1,1336390.443928043,0.0,1336390.443928043,0.008059978485107422,200,PASS
Ellipsoid_2D,2,Adam,1,2468565.397759265,0.0,2468565.397759265,0.008294820785522461,200,PASS
Ellipsoid_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Ellipsoid_2D,2,Nevergrad,1,0.0,0.0,0.0,0.2480325698852539,200,PASS
Ellipsoid_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ellipsoid_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ellipsoid_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ellipsoid_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ellipsoid_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ellipsoid_2D,2,DE,1,0.0,0.0,0.0,0.24587464332580566,200,PASS
Ellipsoid_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ellipsoid_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.28676581382751465,200,PASS
Ellipsoid_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ellipsoid_5D,5,LineSearchGD,1,1.5081176138028807,0.0,1.5081176138028807,0.23829293251037598,500,PASS
Ellipsoid_5D,5,Adaptive,1,164082463.9292848,0.0,164082463.9292848,0.20333290100097656,500,PASS
Ellipsoid_5D,5,SmarterAdaptive,1,3335.9729774082575,0.0,3335.9729774082575,0.08446478843688965,500,PASS
Ellipsoid_5D,5,EvenSmarterAdaptive,1,9115.855100196408,0.0,9115.855100196408,0.08488678932189941,500,PASS
Ellipsoid_5D,5,GD,1,231.99422470492962,0.0,231.99422470492962,0.01953434944152832,500,PASS
Ellipsoid_5D,5,Adam,1,12888479.68172403,0.0,12888479.68172403,0.02349090576171875,500,PASS
Ellipsoid_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Ellipsoid_5D,5,Nevergrad,1,0.0,0.0,0.0,0.6505594253540039,500,PASS
Ellipsoid_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ellipsoid_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ellipsoid_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ellipsoid_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ellipsoid_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ellipsoid_5D,5,DE,1,0.0,0.0,0.0,0.7574400901794434,500,PASS
Ellipsoid_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ellipsoid_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.6469027996063232,500,PASS
Ellipsoid_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ellipsoid_10D,10,LineSearchGD,1,66.87772205620931,0.0,66.87772205620931,0.4599883556365967,1000,PASS
Ellipsoid_10D,10,Adaptive,1,5235447.08312269,0.0,5235447.08312269,0.4220609664916992,1000,PASS
Ellipsoid_10D,10,SmarterAdaptive,1,1880.2314207383752,0.0,1880.2314207383752,0.17460322380065918,1000,PASS
Ellipsoid_10D,10,EvenSmarterAdaptive,1,3860.376189361415,0.0,3860.376189361415,0.17212867736816406,1000,PASS
Ellipsoid_10D,10,GD,1,5060.631151277274,0.0,5060.631151277274,0.042496681213378906,1000,PASS
Ellipsoid_10D,10,Adam,1,541325.0724760548,0.0,541325.0724760548,0.04343366622924805,1000,PASS
Ellipsoid_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Ellipsoid_10D,10,Nevergrad,1,0.0,0.0,0.0,1.282438039779663,1000,PASS
Ellipsoid_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ellipsoid_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ellipsoid_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ellipsoid_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ellipsoid_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ellipsoid_10D,10,DE,1,0.0,0.0,0.0,1.4269993305206299,1000,PASS
Ellipsoid_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ellipsoid_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.3811924457550049,1000,PASS
Ellipsoid_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ellipsoid_20D,20,LineSearchGD,1,80.6740603811797,0.0,80.6740603811797,0.9007141590118408,2000,PASS
Ellipsoid_20D,20,Adaptive,1,182509842.89449012,0.0,182509842.89449012,0.8804502487182617,2000,PASS
Ellipsoid_20D,20,SmarterAdaptive,1,2923.57984699321,0.0,2923.57984699321,0.3500247001647949,2000,PASS
Ellipsoid_20D,20,EvenSmarterAdaptive,1,2631.0753772499183,0.0,2631.0753772499183,0.37785816192626953,2000,PASS
Ellipsoid_20D,20,GD,1,357.08208710997496,0.0,357.08208710997496,0.08149194717407227,2000,PASS
Ellipsoid_20D,20,Adam,1,341716.30528787733,0.0,341716.30528787733,0.0882115364074707,2000,PASS
Ellipsoid_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Ellipsoid_20D,20,Nevergrad,1,0.0,0.0,0.0,2.792851686477661,2000,PASS
Ellipsoid_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ellipsoid_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ellipsoid_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ellipsoid_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ellipsoid_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ellipsoid_20D,20,DE,1,0.0,0.0,0.0,3.1652276515960693,2000,PASS
Ellipsoid_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ellipsoid_20D,20,TwoPointsDE,1,0.0,0.0,0.0,2.6807687282562256,2000,PASS
Ellipsoid_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Discus_2D,2,LineSearchGD,1,11.945422354347748,0.0,11.945422354347748,0.05205965042114258,200,PASS
Discus_2D,2,Adaptive,1,14621776.409242654,0.0,14621776.409242654,0.05073070526123047,200,PASS
Discus_2D,2,SmarterAdaptive,1,3867.103833690949,0.0,3867.103833690949,0.020818471908569336,200,PASS
Discus_2D,2,EvenSmarterAdaptive,1,1343.950341635579,0.0,1343.950341635579,0.021622657775878906,200,PASS
Discus_2D,2,GD,1,19.20864098651343,0.0,19.20864098651343,0.004957437515258789,200,PASS
Discus_2D,2,Adam,1,18199347.73828502,0.0,18199347.73828502,0.0054624080657958984,200,PASS
Discus_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Discus_2D,2,Nevergrad,1,0.0,0.0,0.0,0.2330777645111084,200,PASS
Discus_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Discus_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Discus_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Discus_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Discus_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Discus_2D,2,DE,1,0.0,0.0,0.0,0.24266433715820312,200,PASS
Discus_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Discus_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.23633432388305664,200,PASS
Discus_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Discus_5D,5,LineSearchGD,1,2.883205881378365,0.0,2.883205881378365,0.12935304641723633,500,PASS
Discus_5D,5,Adaptive,1,55617647.36173703,0.0,55617647.36173703,0.11643242835998535,500,PASS
Discus_5D,5,SmarterAdaptive,1,2158.4895301502493,0.0,2158.4895301502493,0.05453062057495117,500,PASS
Discus_5D,5,EvenSmarterAdaptive,1,1402.4208184289425,0.0,1402.4208184289425,0.053598880767822266,500,PASS
Discus_5D,5,GD,1,65.32954219169218,0.0,65.32954219169218,0.01317739486694336,500,PASS
Discus_5D,5,Adam,1,17989992.31290252,0.0,17989992.31290252,0.01843428611755371,500,PASS
Discus_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Discus_5D,5,Nevergrad,1,0.0,0.0,0.0,0.6216995716094971,500,PASS
Discus_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Discus_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Discus_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Discus_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Discus_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Discus_5D,5,DE,1,0.0,0.0,0.0,0.6934840679168701,500,PASS
Discus_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Discus_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.7126450538635254,500,PASS
Discus_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Discus_10D,10,LineSearchGD,1,13.33885102937174,0.0,13.33885102937174,0.2858908176422119,1000,PASS
Discus_10D,10,Adaptive,1,187093.5824755713,0.0,187093.5824755713,0.2368159294128418,1000,PASS
Discus_10D,10,SmarterAdaptive,1,597.3589732942836,0.0,597.3589732942836,0.12444543838500977,1000,PASS
Discus_10D,10,EvenSmarterAdaptive,1,1571.0846454873824,0.0,1571.0846454873824,0.12370610237121582,1000,PASS
Discus_10D,10,GD,1,93.1066437677646,0.0,93.1066437677646,0.027434825897216797,1000,PASS
Discus_10D,10,Adam,1,8104486.135227249,0.0,8104486.135227249,0.031914472579956055,1000,PASS
Discus_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Discus_10D,10,Nevergrad,1,0.0,0.0,0.0,1.27866530418396,1000,PASS
Discus_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Discus_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Discus_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Discus_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Discus_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Discus_10D,10,DE,1,0.0,0.0,0.0,1.346670389175415,1000,PASS
