function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Discus_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Discus_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.6500263214111328,1000,PASS
Discus_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Discus_20D,20,LineSearchGD,1,4.909164865024888,0.0,4.909164865024888,0.6676735877990723,2000,PASS
Discus_20D,20,Adaptive,1,3851340.718471079,0.0,3851340.718471079,0.7796576023101807,2000,PASS
Discus_20D,20,SmarterAdaptive,1,1853.7636221126052,0.0,1853.7636221126052,0.34458327293395996,2000,PASS
Discus_20D,20,EvenSmarterAdaptive,1,842.319855326086,0.0,842.319855326086,0.3319106101989746,2000,PASS
Discus_20D,20,GD,1,165.44327847931552,0.0,165.44327847931552,0.05017256736755371,2000,PASS
Discus_20D,20,Adam,1,45.154864363962105,0.0,45.154864363962105,0.0782463550567627,2000,PASS
Discus_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Discus_20D,20,Nevergrad,1,0.0,0.0,0.0,3.062974214553833,2000,PASS
Discus_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Discus_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Discus_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Discus_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Discus_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Discus_20D,20,DE,1,0.0,0.0,0.0,3.5749778747558594,2000,PASS
Discus_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Discus_20D,20,TwoPointsDE,1,0.0,0.0,0.0,3.041797161102295,2000,PASS
Discus_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Zakharov_2D,2,LineSearchGD,1,1.187495487098285e-07,0.0,1.187495487098285e-07,0.035620927810668945,200,PASS
Zakharov_2D,2,Adaptive,1,65821.73856249718,0.0,65821.73856249718,0.2161540985107422,200,PASS
Zakharov_2D,2,SmarterAdaptive,1,0.00011621023837774726,0.0,0.00011621023837774726,0.1654200553894043,200,PASS
Zakharov_2D,2,EvenSmarterAdaptive,1,0.003355883481256809,0.0,0.003355883481256809,0.21012449264526367,200,PASS
Zakharov_2D,2,GD,1,110.06879904659002,0.0,110.06879904659002,0.01018381118774414,200,PASS
Zakharov_2D,2,Adam,1,182.45316246358468,0.0,182.45316246358468,0.011665582656860352,200,PASS
Zakharov_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Zakharov_2D,2,Nevergrad,1,224.31640625,0.0,224.31640625,0.3415799140930176,200,PASS
Zakharov_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Zakharov_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Zakharov_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Zakharov_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Zakharov_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Zakharov_2D,2,DE,1,224.31640625,0.0,224.31640625,0.3820977210998535,200,PASS
Zakharov_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Zakharov_2D,2,TwoPointsDE,1,224.31640625,0.0,224.31640625,0.3439037799835205,200,PASS
Zakharov_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Zakharov_5D,5,LineSearchGD,1,7.896182452849873e-18,0.0,7.896182452849873e-18,0.10003995895385742,500,PASS
Zakharov_5D,5,Adaptive,1,0.010854190866627953,0.0,0.010854190866627953,0.37207841873168945,500,PASS
Zakharov_5D,5,SmarterAdaptive,1,0.0659211289824667,0.0,0.0659211289824667,0.23657798767089844,500,PASS
Zakharov_5D,5,EvenSmarterAdaptive,1,0.03513041735968146,0.0,0.03513041735968146,0.235884428024292,500,PASS
Zakharov_5D,5,GD,1,0.4393875155787294,0.0,0.4393875155787294,0.026338577270507812,500,PASS
Zakharov_5D,5,Adam,1,398.7330854052597,0.0,398.7330854052597,0.03206157684326172,500,PASS
Zakharov_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Zakharov_5D,5,Nevergrad,1,123979.00390625,0.0,123979.00390625,0.7467043399810791,500,PASS
Zakharov_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Zakharov_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Zakharov_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Zakharov_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Zakharov_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Zakharov_5D,5,DE,1,123979.00390625,0.0,123979.00390625,0.7589256763458252,500,PASS
Zakharov_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Zakharov_5D,5,TwoPointsDE,1,123979.00390625,0.0,123979.00390625,0.7163136005401611,500,PASS
Zakharov_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Zakharov_10D,10,LineSearchGD,1,1564.7205066429915,0.0,1564.7205066429915,0.3341195583343506,1000,PASS
Zakharov_10D,10,Adaptive,1,567.7703434425865,0.0,567.7703434425865,0.6861820220947266,1000,PASS
Zakharov_10D,10,SmarterAdaptive,1,0.3388940659601213,0.0,0.3388940659601213,0.33658337593078613,1000,PASS
Zakharov_10D,10,EvenSmarterAdaptive,1,0.55746858672218,0.0,0.55746858672218,0.3406233787536621,1000,PASS
Zakharov_10D,10,GD,1,8.211265248788697,0.0,8.211265248788697,0.06588339805603027,1000,PASS
Zakharov_10D,10,Adam,1,12585192.903959043,0.0,12585192.903959043,0.07194161415100098,1000,PASS
Zakharov_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Zakharov_10D,10,Nevergrad,1,22345182.12890625,0.0,22345182.12890625,1.7039721012115479,1000,PASS
Zakharov_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Zakharov_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Zakharov_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Zakharov_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Zakharov_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Zakharov_10D,10,DE,1,22345182.12890625,0.0,22345182.12890625,1.850414752960205,1000,PASS
Zakharov_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Zakharov_10D,10,TwoPointsDE,1,22345182.12890625,0.0,22345182.12890625,1.9318008422851562,1000,PASS
Zakharov_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Zakharov_20D,20,LineSearchGD,1,5.005491064542358e-43,0.0,5.005491064542358e-43,0.7924404144287109,2000,PASS
Zakharov_20D,20,Adaptive,1,3828571140.2809386,0.0,3828571140.2809386,1.435605764389038,2000,PASS
Zakharov_20D,20,SmarterAdaptive,1,6.100279542068713,0.0,6.100279542068713,0.695908784866333,2000,PASS
Zakharov_20D,20,EvenSmarterAdaptive,1,5.154804466406247,0.0,5.154804466406247,0.5540974140167236,2000,PASS
Zakharov_20D,20,GD,1,31.592881696084916,0.0,31.592881696084916,0.12469244003295898,2000,PASS
Zakharov_20D,20,Adam,1,468.7508003254452,0.0,468.7508003254452,0.13382697105407715,2000,PASS
Zakharov_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Zakharov_20D,20,Nevergrad,1,ERROR,ERROR,invalid value encountered in subtract,0.0,2000,FAIL
Zakharov_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Zakharov_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Zakharov_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Zakharov_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Zakharov_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Zakharov_20D,20,DE,1,ERROR,ERROR,invalid value encountered in subtract,0.0,2000,FAIL
Zakharov_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Zakharov_20D,20,TwoPointsDE,1,ERROR,ERROR,invalid value encountered in subtract,0.0,2000,FAIL
Zakharov_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
StyblinskiTang_2D,2,LineSearchGD,1,-78.32626898977382,-78.332332,0.006063010226171173,0.028348684310913086,200,PASS
StyblinskiTang_2D,2,Adaptive,1,-50.027016035989675,-78.332332,28.30531596401032,0.11218786239624023,200,PASS
StyblinskiTang_2D,2,SmarterAdaptive,1,-50.05364592839548,-78.332332,28.27868607160451,0.06621026992797852,200,PASS
StyblinskiTang_2D,2,EvenSmarterAdaptive,1,-64.10136120642952,-78.332332,14.230970793570478,0.06150174140930176,200,PASS
StyblinskiTang_2D,2,GD,1,-47.98624298212758,-78.332332,30.346089017872416,0.007759809494018555,200,PASS
StyblinskiTang_2D,2,Adam,1,-38.96354621487093,-78.332332,39.36878578512906,0.008214473724365234,200,PASS
StyblinskiTang_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
StyblinskiTang_2D,2,Nevergrad,1,0.0,-78.332332,78.332332,0.3699228763580322,200,PASS
StyblinskiTang_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
StyblinskiTang_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
StyblinskiTang_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
StyblinskiTang_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
StyblinskiTang_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
StyblinskiTang_2D,2,DE,1,0.0,-78.332332,78.332332,0.4739670753479004,200,PASS
StyblinskiTang_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
StyblinskiTang_2D,2,TwoPointsDE,1,0.0,-78.332332,78.332332,0.4243314266204834,200,PASS
StyblinskiTang_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
StyblinskiTang_5D,5,LineSearchGD,1,-167.55739042188185,-195.83083,28.273439578118143,0.13272404670715332,500,PASS
StyblinskiTang_5D,5,Adaptive,1,662.0600282108593,-195.83083,857.8908582108593,0.34285926818847656,500,PASS
StyblinskiTang_5D,5,SmarterAdaptive,1,-153.40965498083386,-195.83083,42.42117501916613,0.1624293327331543,500,PASS
StyblinskiTang_5D,5,EvenSmarterAdaptive,1,-125.13433149151331,-195.83083,70.69649850848668,0.25161027908325195,500,PASS
StyblinskiTang_5D,5,GD,1,-181.694071355555,-195.83083,14.136758644444996,0.020694255828857422,500,PASS
StyblinskiTang_5D,5,Adam,1,-128.09688783648983,-195.83083,67.73394216351016,0.022917509078979492,500,PASS
StyblinskiTang_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
StyblinskiTang_5D,5,Nevergrad,1,0.0,-195.83083,195.83083,0.7322037220001221,500,PASS
StyblinskiTang_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
StyblinskiTang_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
StyblinskiTang_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
StyblinskiTang_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
StyblinskiTang_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
StyblinskiTang_5D,5,DE,1,0.0,-195.83083,195.83083,0.7646665573120117,500,PASS
StyblinskiTang_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
StyblinskiTang_5D,5,TwoPointsDE,1,0.0,-195.83083,195.83083,0.7611470222473145,500,PASS
StyblinskiTang_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
StyblinskiTang_10D,10,LineSearchGD,1,-320.9780617952758,-391.66166,70.6835982047242,0.17309093475341797,1000,PASS
StyblinskiTang_10D,10,Adaptive,1,16127.690781009098,-391.66166,16519.352441009098,0.490523099899292,1000,PASS
StyblinskiTang_10D,10,SmarterAdaptive,1,-335.0916568394818,-391.66166,56.57000316051818,0.35438108444213867,1000,PASS
StyblinskiTang_10D,10,EvenSmarterAdaptive,1,-335.1012995832077,-391.66166,56.560360416792264,0.3995661735534668,1000,PASS
StyblinskiTang_10D,10,GD,1,-306.8413330585022,-391.66166,84.8203269414978,0.07776951789855957,1000,PASS
StyblinskiTang_10D,10,Adam,1,-258.5073678851854,-391.66166,133.1542921148146,0.0434567928314209,1000,PASS
StyblinskiTang_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
StyblinskiTang_10D,10,Nevergrad,1,0.0,-391.66166,391.66166,1.7275009155273438,1000,PASS
StyblinskiTang_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
StyblinskiTang_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
StyblinskiTang_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
StyblinskiTang_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
StyblinskiTang_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
StyblinskiTang_10D,10,DE,1,0.0,-391.66166,391.66166,1.5659606456756592,1000,PASS
StyblinskiTang_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
StyblinskiTang_10D,10,TwoPointsDE,1,0.0,-391.66166,391.66166,1.9598770141601562,1000,PASS
StyblinskiTang_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
StyblinskiTang_20D,20,LineSearchGD,1,-627.8194045420655,-783.32332,155.50391545793445,0.4398674964904785,2000,PASS
StyblinskiTang_20D,20,Adaptive,1,11549.8651099159,-783.32332,12333.1884299159,0.9724845886230469,2000,PASS
StyblinskiTang_20D,20,SmarterAdaptive,1,-656.0787889373726,-783.32332,127.2445310626274,0.7866854667663574,2000,PASS
StyblinskiTang_20D,20,EvenSmarterAdaptive,1,-670.2171469083936,-783.32332,113.10617309160637,0.770531177520752,2000,PASS
StyblinskiTang_20D,20,GD,1,-656.0927713010743,-783.32332,127.23054869892565,0.09300827980041504,2000,PASS
StyblinskiTang_20D,20,Adam,1,-635.7152983615067,-783.32332,147.60802163849326,0.08782029151916504,2000,PASS
StyblinskiTang_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
StyblinskiTang_20D,20,Nevergrad,1,0.0,-783.32332,783.32332,2.8694987297058105,2000,PASS
StyblinskiTang_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
StyblinskiTang_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
StyblinskiTang_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
StyblinskiTang_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
StyblinskiTang_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
StyblinskiTang_20D,20,DE,1,0.0,-783.32332,783.32332,3.6336512565612793,2000,PASS
StyblinskiTang_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
StyblinskiTang_20D,20,TwoPointsDE,1,0.0,-783.32332,783.32332,3.338879346847534,2000,PASS
StyblinskiTang_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Step_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Step_2D,2,Nevergrad,1,0.0,0.0,0.0,0.32397031784057617,200,PASS
Step_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Step_2D,2,DE,1,0.0,0.0,0.0,0.2964787483215332,200,PASS
Step_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Step_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.4171767234802246,200,PASS
Step_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Step_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Step_5D,5,Nevergrad,1,0.0,0.0,0.0,0.7104768753051758,500,PASS
Step_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Step_5D,5,DE,1,0.0,0.0,0.0,0.7068445682525635,500,PASS
Step_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Step_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.7034671306610107,500,PASS
Step_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Step_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Step_10D,10,Nevergrad,1,0.0,0.0,0.0,1.7314860820770264,1000,PASS
Step_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Step_10D,10,DE,1,0.0,0.0,0.0,1.529813289642334,1000,PASS
Step_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Step_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.4737308025360107,1000,PASS
Step_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Step_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Step_20D,20,Nevergrad,1,0.0,0.0,0.0,2.756887435913086,2000,PASS
Step_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Step_20D,20,DE,1,0.0,0.0,0.0,3.042086362838745,2000,PASS
Step_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Step_20D,20,TwoPointsDE,1,0.0,0.0,0.0,2.887012243270874,2000,PASS
Step_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
QuarticNoise_2D,2,LineSearchGD,1,0.8405872947476013,0.0,0.8405872947476013,0.02203536033630371,200,PASS
QuarticNoise_2D,2,Adaptive,1,1.0196538086463645,0.0,1.0196538086463645,0.07654309272766113,200,PASS
QuarticNoise_2D,2,SmarterAdaptive,1,0.4519298012661941,0.0,0.4519298012661941,0.07632803916931152,200,PASS
QuarticNoise_2D,2,EvenSmarterAdaptive,1,1.0607270812343499,0.0,1.0607270812343499,0.08624577522277832,200,PASS
QuarticNoise_2D,2,GD,1,0.6551561633083547,0.0,0.6551561633083547,0.008361101150512695,200,PASS
QuarticNoise_2D,2,Adam,1,0.3518743069770426,0.0,0.3518743069770426,0.00888681411743164,200,PASS
QuarticNoise_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
QuarticNoise_2D,2,Nevergrad,1,0.742213463918393,0.0,0.742213463918393,0.2777554988861084,200,PASS
QuarticNoise_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
QuarticNoise_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
QuarticNoise_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
QuarticNoise_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
QuarticNoise_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
QuarticNoise_2D,2,DE,1,0.6952440541270003,0.0,0.6952440541270003,0.2868919372558594,200,PASS
QuarticNoise_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
QuarticNoise_2D,2,TwoPointsDE,1,0.4106544273824104,0.0,0.4106544273824104,0.3897528648376465,200,PASS
QuarticNoise_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
QuarticNoise_5D,5,LineSearchGD,1,0.19089492602537658,0.0,0.19089492602537658,0.05992746353149414,500,PASS
QuarticNoise_5D,5,Adaptive,1,1.821380617463146,0.0,1.821380617463146,0.28708767890930176,500,PASS
QuarticNoise_5D,5,SmarterAdaptive,1,0.5726231977624197,0.0,0.5726231977624197,0.14310979843139648,500,PASS
QuarticNoise_5D,5,EvenSmarterAdaptive,1,0.789400366664962,0.0,0.789400366664962,0.14464879035949707,500,PASS
QuarticNoise_5D,5,GD,1,0.23338464086477756,0.0,0.23338464086477756,0.020058393478393555,500,PASS
QuarticNoise_5D,5,Adam,1,1.1970862116227519,0.0,1.1970862116227519,0.019751548767089844,500,PASS
QuarticNoise_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
QuarticNoise_5D,5,Nevergrad,1,0.9516339218483194,0.0,0.9516339218483194,0.7625000476837158,500,PASS
QuarticNoise_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
QuarticNoise_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
QuarticNoise_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
QuarticNoise_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
QuarticNoise_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
QuarticNoise_5D,5,DE,1,0.5621360022916978,0.0,0.5621360022916978,0.9462184906005859,500,PASS
QuarticNoise_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
QuarticNoise_5D,5,TwoPointsDE,1,0.0037132604711545003,0.0,0.0037132604711545003,1.0283920764923096,500,PASS
QuarticNoise_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
QuarticNoise_10D,10,LineSearchGD,1,0.7394983075921286,0.0,0.7394983075921286,0.16302919387817383,1000,PASS
QuarticNoise_10D,10,Adaptive,1,53970.552384585666,0.0,53970.552384585666,0.5287103652954102,1000,PASS
QuarticNoise_10D,10,SmarterAdaptive,1,0.971502690725856,0.0,0.971502690725856,0.3806304931640625,1000,PASS
QuarticNoise_10D,10,EvenSmarterAdaptive,1,1.0853826681743688,0.0,1.0853826681743688,0.40127062797546387,1000,PASS
