function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
HybridSphereRastrigin_20D,20,GD,8,80.59132441966753,0.0,80.59132441966753,0.10102677345275879,2000
HybridSphereRastrigin_20D,20,GD,9,99.49542598213719,0.0,99.49542598213719,0.10878276824951172,2000
HybridSphereRastrigin_20D,20,GD,10,35.81850577384989,0.0,35.81850577384989,0.11003732681274414,2000
HybridSphereRastrigin_20D,20,Adam,1,109.74557585273003,0.0,109.74557585273003,0.10668468475341797,2000
HybridSphereRastrigin_20D,20,Adam,2,121.48142796237856,0.0,121.48142796237856,0.10848164558410645,2000
HybridSphereRastrigin_20D,20,Adam,3,104.70140137568356,0.0,104.70140137568356,0.10790538787841797,2000
HybridSphereRastrigin_20D,20,Adam,4,122.82249437885942,0.0,122.82249437885942,0.10917186737060547,2000
HybridSphereRastrigin_20D,20,Adam,5,74.17336250506614,0.0,74.17336250506614,0.10656476020812988,2000
HybridSphereRastrigin_20D,20,Adam,6,192.9331679410361,0.0,192.9331679410361,0.11025571823120117,2000
HybridSphereRastrigin_20D,20,Adam,7,140.00703043790145,0.0,140.00703043790145,0.11613917350769043,2000
HybridSphereRastrigin_20D,20,Adam,8,128.2342317316598,0.0,128.2342317316598,0.10936284065246582,2000
HybridSphereRastrigin_20D,20,Adam,9,86.8626555477667,0.0,86.8626555477667,0.21155261993408203,2000
HybridSphereRastrigin_20D,20,Adam,10,154.98411819119684,0.0,154.98411819119684,0.21214962005615234,2000
HybridSphereRastrigin_20D,20,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
HybridSphereRastrigin_20D,20,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
HybridSphereRastrigin_20D,20,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
HybridSphereRastrigin_20D,20,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
HybridSphereRastrigin_20D,20,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
HybridSphereRastrigin_20D,20,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
HybridSphereRastrigin_20D,20,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
HybridSphereRastrigin_20D,20,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
HybridSphereRastrigin_20D,20,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
HybridSphereRastrigin_20D,20,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
HybridSphereRastrigin_20D,20,Nevergrad,1,61.47222021344211,0.0,61.47222021344211,1.1415760517120361,2000
HybridSphereRastrigin_20D,20,Nevergrad,2,51.228737693792425,0.0,51.228737693792425,1.133890151977539,2000
HybridSphereRastrigin_20D,20,Nevergrad,3,38.67393467610658,0.0,38.67393467610658,1.2251670360565186,2000
HybridSphereRastrigin_20D,20,Nevergrad,4,43.04445945017453,0.0,43.04445945017453,1.221771478652954,2000
HybridSphereRastrigin_20D,20,Nevergrad,5,34.033091230960665,0.0,34.033091230960665,1.657796859741211,2000
HybridSphereRastrigin_20D,20,Nevergrad,6,44.36023713297361,0.0,44.36023713297361,1.1966607570648193,2000
HybridSphereRastrigin_20D,20,Nevergrad,7,50.019953096161736,0.0,50.019953096161736,1.19270920753479,2000
HybridSphereRastrigin_20D,20,Nevergrad,8,48.502734602700116,0.0,48.502734602700116,1.150526762008667,2000
HybridSphereRastrigin_20D,20,Nevergrad,9,39.20459400419443,0.0,39.20459400419443,1.3743963241577148,2000
HybridSphereRastrigin_20D,20,Nevergrad,10,40.47451240066796,0.0,40.47451240066796,1.2038710117340088,2000
HybridSphereRastrigin_20D,20,L-BFGS-B,1,85.56608981830288,0.0,85.56608981830288,0.001486063003540039,2000
HybridSphereRastrigin_20D,20,L-BFGS-B,2,97.50525821626228,0.0,97.50525821626228,0.0015735626220703125,2000
HybridSphereRastrigin_20D,20,L-BFGS-B,3,51.737648575517774,0.0,51.737648575517774,0.002594470977783203,2000
HybridSphereRastrigin_20D,20,L-BFGS-B,4,53.727419355759686,0.0,53.727419355759686,0.00296783447265625,2000
HybridSphereRastrigin_20D,20,L-BFGS-B,5,68.65176990199564,0.0,68.65176990199564,0.001529693603515625,2000
HybridSphereRastrigin_20D,20,L-BFGS-B,6,145.2627708122843,0.0,145.2627708122843,0.0017235279083251953,2000
HybridSphereRastrigin_20D,20,L-BFGS-B,7,40.79317483398607,0.0,40.79317483398607,0.0018541812896728516,2000
HybridSphereRastrigin_20D,20,L-BFGS-B,8,89.5457022224851,0.0,89.5457022224851,0.0018055438995361328,2000
HybridSphereRastrigin_20D,20,L-BFGS-B,9,124.36900116771534,0.0,124.36900116771534,0.0018007755279541016,2000
HybridSphereRastrigin_20D,20,L-BFGS-B,10,68.65191251660119,0.0,68.65191251660119,0.0018999576568603516,2000
HybridSphereRastrigin_20D,20,Nelder-Mead,1,100.07767038803911,0.0,100.07767038803911,0.15574884414672852,2000
HybridSphereRastrigin_20D,20,Nelder-Mead,2,121.96980205410208,0.0,121.96980205410208,0.14800095558166504,2000
HybridSphereRastrigin_20D,20,Nelder-Mead,3,140.51000451502023,0.0,140.51000451502023,0.14538025856018066,2000
HybridSphereRastrigin_20D,20,Nelder-Mead,4,94.91824875433716,0.0,94.91824875433716,0.16223692893981934,2000
HybridSphereRastrigin_20D,20,Nelder-Mead,5,124.04415242758216,0.0,124.04415242758216,0.14054036140441895,2000
HybridSphereRastrigin_20D,20,Nelder-Mead,6,88.79942763478995,0.0,88.79942763478995,0.14004135131835938,2000
HybridSphereRastrigin_20D,20,Nelder-Mead,7,44.13793591187985,0.0,44.13793591187985,0.14764785766601562,2000
HybridSphereRastrigin_20D,20,Nelder-Mead,8,123.61935926089672,0.0,123.61935926089672,0.13770484924316406,2000
HybridSphereRastrigin_20D,20,Nelder-Mead,9,86.97398533172623,0.0,86.97398533172623,0.21573400497436523,2000
HybridSphereRastrigin_20D,20,Nelder-Mead,10,124.19830072358943,0.0,124.19830072358943,0.2709944248199463,2000
HybridSphereRastrigin_20D,20,Powell,1,11.939538597339464,0.0,11.939538597339464,0.05348348617553711,2000
HybridSphereRastrigin_20D,20,Powell,2,14.924350546227686,0.0,14.924350546227686,0.0704493522644043,2000
HybridSphereRastrigin_20D,20,Powell,3,3.9798362288712354,0.0,3.9798362288712354,0.09054708480834961,2000
HybridSphereRastrigin_20D,20,Powell,4,30.843597053036518,0.0,30.843597053036518,0.09850311279296875,2000
HybridSphereRastrigin_20D,20,Powell,5,50.74298077010567,0.0,50.74298077010567,0.0953221321105957,2000
HybridSphereRastrigin_20D,20,Powell,6,4.974790247647405,0.0,4.974790247647405,0.10883784294128418,2000
HybridSphereRastrigin_20D,20,Powell,7,27.858782978268806,0.0,27.858782978268806,0.0594327449798584,2000
HybridSphereRastrigin_20D,20,Powell,8,31.838864214747645,0.0,31.838864214747645,0.053673744201660156,2000
HybridSphereRastrigin_20D,20,Powell,9,28.85570008422171,0.0,28.85570008422171,0.07601666450500488,2000
HybridSphereRastrigin_20D,20,Powell,10,12.934457666597666,0.0,12.934457666597666,0.05855989456176758,2000
HybridSphereRastrigin_20D,20,COBYLA,1,41.98018898997405,0.0,41.98018898997405,0.10316205024719238,2000
HybridSphereRastrigin_20D,20,COBYLA,2,85.55155897471329,0.0,85.55155897471329,0.10975885391235352,2000
HybridSphereRastrigin_20D,20,COBYLA,3,108.04275672392689,0.0,108.04275672392689,0.09924507141113281,2000
HybridSphereRastrigin_20D,20,COBYLA,4,46.17234091357176,0.0,46.17234091357176,0.10477232933044434,2000
HybridSphereRastrigin_20D,20,COBYLA,5,29.76895653968772,0.0,29.76895653968772,0.10735058784484863,2000
HybridSphereRastrigin_20D,20,COBYLA,6,24.54450695769485,0.0,24.54450695769485,0.10069608688354492,2000
HybridSphereRastrigin_20D,20,COBYLA,7,45.54669223016369,0.0,45.54669223016369,0.10087299346923828,2000
HybridSphereRastrigin_20D,20,COBYLA,8,44.57095185320945,0.0,44.57095185320945,0.09606242179870605,2000
HybridSphereRastrigin_20D,20,COBYLA,9,60.43830132640343,0.0,60.43830132640343,0.09916353225708008,2000
HybridSphereRastrigin_20D,20,COBYLA,10,63.805414966643426,0.0,63.805414966643426,0.10141444206237793,2000
HybridSphereRastrigin_20D,20,PSO,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,PSO,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,PSO,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,PSO,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,PSO,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,PSO,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,PSO,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,PSO,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,PSO,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,PSO,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,DE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,DE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,DE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,DE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,DE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,DE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,DE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,DE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,DE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,DE,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,BOBYQA,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,BOBYQA,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,BOBYQA,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,BOBYQA,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,BOBYQA,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,BOBYQA,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,BOBYQA,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,BOBYQA,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,BOBYQA,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,BOBYQA,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,TwoPointsDE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,TwoPointsDE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,TwoPointsDE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,TwoPointsDE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,TwoPointsDE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,TwoPointsDE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,TwoPointsDE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,TwoPointsDE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,TwoPointsDE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,TwoPointsDE,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,NGOpt,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,NGOpt,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,NGOpt,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,NGOpt,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,NGOpt,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,NGOpt,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,NGOpt,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,NGOpt,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,NGOpt,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
HybridSphereRastrigin_20D,20,NGOpt,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
LunacekBiRastrigin_2D,2,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_2D,2,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_2D,2,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_2D,2,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_2D,2,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_2D,2,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_2D,2,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_2D,2,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_2D,2,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_2D,2,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_2D,2,Nevergrad,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,200
LunacekBiRastrigin_2D,2,Nevergrad,2,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,200
LunacekBiRastrigin_2D,2,Nevergrad,3,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,200
LunacekBiRastrigin_2D,2,Nevergrad,4,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,200
LunacekBiRastrigin_2D,2,Nevergrad,5,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,200
LunacekBiRastrigin_2D,2,Nevergrad,6,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,200
LunacekBiRastrigin_2D,2,Nevergrad,7,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,200
LunacekBiRastrigin_2D,2,Nevergrad,8,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,200
LunacekBiRastrigin_2D,2,Nevergrad,9,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,200
LunacekBiRastrigin_2D,2,Nevergrad,10,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,200
LunacekBiRastrigin_2D,2,PSO,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,PSO,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,PSO,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,PSO,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,PSO,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,PSO,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,PSO,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,PSO,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,PSO,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,PSO,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,DE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,DE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,DE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,DE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,DE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,DE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,DE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,DE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,DE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,DE,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,BOBYQA,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,BOBYQA,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,BOBYQA,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,BOBYQA,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,BOBYQA,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,BOBYQA,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,BOBYQA,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,BOBYQA,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,BOBYQA,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,BOBYQA,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,TwoPointsDE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,TwoPointsDE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,TwoPointsDE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,TwoPointsDE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,TwoPointsDE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,TwoPointsDE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,TwoPointsDE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,TwoPointsDE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,TwoPointsDE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,TwoPointsDE,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,NGOpt,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,NGOpt,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,NGOpt,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,NGOpt,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,NGOpt,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,NGOpt,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,NGOpt,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,NGOpt,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,NGOpt,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_2D,2,NGOpt,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
LunacekBiRastrigin_5D,5,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_5D,5,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_5D,5,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_5D,5,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_5D,5,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_5D,5,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_5D,5,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_5D,5,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
