function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
ShiftedRastrigin_10D,10,COBYLA,1,7.959670284689693,0.0,7.959670284689693,0.013985872268676758,1000,PASS
ShiftedRastrigin_10D,10,PSO,1,26.49275126111843,0.0,26.49275126111843,1.3258998394012451,1000,PASS
ShiftedRastrigin_10D,10,DE,1,34.30445151033628,0.0,34.30445151033628,1.4051222801208496,1000,PASS
ShiftedRastrigin_10D,10,BOBYQA,1,27.858803174983237,0.0,27.858803174983237,13.330818176269531,1000,PASS
ShiftedRastrigin_10D,10,TwoPointsDE,1,17.111319218549042,0.0,17.111319218549042,1.3937957286834717,1000,PASS
ShiftedRastrigin_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
ShiftedRastrigin_20D,20,LineSearchGD,1,58.70246332453189,0.0,58.70246332453189,0.7533562183380127,2000,PASS
ShiftedRastrigin_20D,20,Adaptive,1,933.7532831848283,0.0,933.7532831848283,1.86203932762146,2000,PASS
ShiftedRastrigin_20D,20,SmarterAdaptive,1,36.96465105062626,0.0,36.96465105062626,0.6330380439758301,2000,PASS
ShiftedRastrigin_20D,20,EvenSmarterAdaptive,1,65.81234291840943,0.0,65.81234291840943,0.7117171287536621,2000,PASS
ShiftedRastrigin_20D,20,GD,1,41.78887588788518,0.0,41.78887588788518,0.17740726470947266,2000,PASS
ShiftedRastrigin_20D,20,Adam,1,55.71759119107108,0.0,55.71759119107108,0.17587804794311523,2000,PASS
ShiftedRastrigin_20D,20,CMA-ES,1,15.919423591359077,0.0,15.919423591359077,0.16615653038024902,200,PASS
ShiftedRastrigin_20D,20,Nevergrad,1,58.32524992804949,0.0,58.32524992804949,2.9541163444519043,2000,PASS
ShiftedRastrigin_20D,20,L-BFGS-B,1,179.09202482974035,0.0,179.09202482974035,0.0017910003662109375,2000,PASS
ShiftedRastrigin_20D,20,Nelder-Mead,1,86.73043101603066,0.0,86.73043101603066,0.30583786964416504,2000,PASS
ShiftedRastrigin_20D,20,Powell,1,0.0,0.0,0.0,0.025191545486450195,2000,PASS
ShiftedRastrigin_20D,20,COBYLA,1,23.878981315048208,0.0,23.878981315048208,0.055641889572143555,2000,PASS
ShiftedRastrigin_20D,20,PSO,1,63.13298005880611,0.0,63.13298005880611,2.835275411605835,2000,PASS
ShiftedRastrigin_20D,20,DE,1,75.36509802380881,0.0,75.36509802380881,3.478971242904663,2000,PASS
ShiftedRastrigin_20D,20,BOBYQA,1,53.727673076884514,0.0,53.727673076884514,64.56922483444214,2000,PASS
ShiftedRastrigin_20D,20,TwoPointsDE,1,72.48627868159146,0.0,72.48627868159146,2.8066399097442627,2000,PASS
ShiftedRastrigin_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
HybridSphereRastrigin_2D,2,LineSearchGD,1,322.7796107690747,0.0,322.7796107690747,0.04186844825744629,200,PASS
HybridSphereRastrigin_2D,2,Adaptive,1,84.47869981265842,0.0,84.47869981265842,0.11750411987304688,200,PASS
HybridSphereRastrigin_2D,2,SmarterAdaptive,1,4.5197497421056925,0.0,4.5197497421056925,0.04491162300109863,200,PASS
HybridSphereRastrigin_2D,2,EvenSmarterAdaptive,1,1.177225356550947,0.0,1.177225356550947,0.04721951484680176,200,PASS
HybridSphereRastrigin_2D,2,GD,1,9.719042157046642,0.0,9.719042157046642,0.010598182678222656,200,PASS
HybridSphereRastrigin_2D,2,Adam,1,36.53122908200954,0.0,36.53122908200954,0.011775970458984375,200,PASS
HybridSphereRastrigin_2D,2,CMA-ES,1,0.9949590570932916,0.0,0.9949590570932916,0.08168721199035645,200,PASS
HybridSphereRastrigin_2D,2,Nevergrad,1,0.059312490201019585,0.0,0.059312490201019585,0.2508072853088379,200,PASS
HybridSphereRastrigin_2D,2,L-BFGS-B,1,3.9798311905544512,0.0,3.9798311905544512,0.0017056465148925781,200,PASS
HybridSphereRastrigin_2D,2,Nelder-Mead,1,1.3923617814270983e-09,0.0,1.3923617814270983e-09,0.0058917999267578125,200,PASS
HybridSphereRastrigin_2D,2,Powell,1,0.0,0.0,0.0,0.0025582313537597656,200,PASS
HybridSphereRastrigin_2D,2,COBYLA,1,0.37942264984871876,0.0,0.37942264984871876,0.014490604400634766,200,PASS
HybridSphereRastrigin_2D,2,PSO,1,0.0292208180817628,0.0,0.0292208180817628,0.2558300495147705,200,PASS
HybridSphereRastrigin_2D,2,DE,1,0.0006926434510106105,0.0,0.0006926434510106105,0.21781110763549805,200,PASS
HybridSphereRastrigin_2D,2,BOBYQA,1,24.873722934542222,0.0,24.873722934542222,0.9022643566131592,200,PASS
HybridSphereRastrigin_2D,2,TwoPointsDE,1,0.0604676976205365,0.0,0.0604676976205365,0.2883260250091553,200,PASS
HybridSphereRastrigin_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
HybridSphereRastrigin_5D,5,LineSearchGD,1,5611.535265485309,0.0,5611.535265485309,0.05082416534423828,500,PASS
HybridSphereRastrigin_5D,5,Adaptive,1,274.53353054906876,0.0,274.53353054906876,0.29015588760375977,500,PASS
HybridSphereRastrigin_5D,5,SmarterAdaptive,1,35.94094374924633,0.0,35.94094374924633,0.1180577278137207,500,PASS
HybridSphereRastrigin_5D,5,EvenSmarterAdaptive,1,18.326368344553014,0.0,18.326368344553014,0.12697458267211914,500,PASS
HybridSphereRastrigin_5D,5,GD,1,20.89404737372386,0.0,20.89404737372386,0.034656524658203125,500,PASS
HybridSphereRastrigin_5D,5,Adam,1,59.490886741266095,0.0,59.490886741266095,0.032729148864746094,500,PASS
HybridSphereRastrigin_5D,5,CMA-ES,1,7.959662381161628,0.0,7.959662381161628,0.11373543739318848,200,PASS
HybridSphereRastrigin_5D,5,Nevergrad,1,3.1332394488483075,0.0,3.1332394488483075,0.8161139488220215,500,PASS
HybridSphereRastrigin_5D,5,L-BFGS-B,1,17.909202482979666,0.0,17.909202482979666,0.0019221305847167969,500,PASS
HybridSphereRastrigin_5D,5,Nelder-Mead,1,40.793088864715955,0.0,40.793088864715955,0.052434682846069336,500,PASS
HybridSphereRastrigin_5D,5,Powell,1,0.0,0.0,0.0,0.00689244270324707,500,PASS
HybridSphereRastrigin_5D,5,COBYLA,1,50.91308835159018,0.0,50.91308835159018,0.037125349044799805,500,PASS
HybridSphereRastrigin_5D,5,PSO,1,5.789052698920241,0.0,5.789052698920241,0.7151849269866943,500,PASS
HybridSphereRastrigin_5D,5,DE,1,2.8890533476616618,0.0,2.8890533476616618,0.795825719833374,500,PASS
HybridSphereRastrigin_5D,5,BOBYQA,1,4.974790248043636,0.0,4.974790248043636,5.138443946838379,500,PASS
HybridSphereRastrigin_5D,5,TwoPointsDE,1,5.023223475207782,0.0,5.023223475207782,0.8206725120544434,500,PASS
HybridSphereRastrigin_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
HybridSphereRastrigin_10D,10,LineSearchGD,1,48.75262910811193,0.0,48.75262910811193,0.3890104293823242,1000,PASS
HybridSphereRastrigin_10D,10,Adaptive,1,606.59221046668,0.0,606.59221046668,0.653151273727417,1000,PASS
HybridSphereRastrigin_10D,10,SmarterAdaptive,1,27.899481003870868,0.0,27.899481003870868,0.3120689392089844,1000,PASS
HybridSphereRastrigin_10D,10,EvenSmarterAdaptive,1,50.10463380813477,0.0,50.10463380813477,0.24895501136779785,1000,PASS
HybridSphereRastrigin_10D,10,GD,1,34.823319699985944,0.0,34.823319699985944,0.05151820182800293,1000,PASS
HybridSphereRastrigin_10D,10,Adam,1,74.45939662082822,0.0,74.45939662082822,0.05355572700500488,1000,PASS
HybridSphereRastrigin_10D,10,CMA-ES,1,3.265333304164649,0.0,3.265333304164649,0.11581587791442871,200,PASS
HybridSphereRastrigin_10D,10,Nevergrad,1,6.285593461145474,0.0,6.285593461145474,1.3597338199615479,1000,PASS
HybridSphereRastrigin_10D,10,L-BFGS-B,1,10.94453955238805,0.0,10.94453955238805,0.00304412841796875,1000,PASS
HybridSphereRastrigin_10D,10,Nelder-Mead,1,19.217382104660828,0.0,19.217382104660828,0.1192007064819336,1000,PASS
HybridSphereRastrigin_10D,10,Powell,1,0.0,0.0,0.0,0.01101231575012207,1000,PASS
HybridSphereRastrigin_10D,10,COBYLA,1,9.561567350480253,0.0,9.561567350480253,0.07157540321350098,1000,PASS
HybridSphereRastrigin_10D,10,PSO,1,45.665177407491726,0.0,45.665177407491726,1.391397476196289,1000,PASS
HybridSphereRastrigin_10D,10,DE,1,4.966638794387713,0.0,4.966638794387713,1.3961589336395264,1000,PASS
HybridSphereRastrigin_10D,10,BOBYQA,1,72.63157641133316,0.0,72.63157641133316,17.047390460968018,1000,PASS
HybridSphereRastrigin_10D,10,TwoPointsDE,1,8.406009017663372,0.0,8.406009017663372,1.3812522888183594,1000,PASS
HybridSphereRastrigin_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
HybridSphereRastrigin_20D,20,LineSearchGD,1,59.69715350160461,0.0,59.69715350160461,0.571591854095459,2000,PASS
HybridSphereRastrigin_20D,20,Adaptive,1,925.2887359920084,0.0,925.2887359920084,1.1194729804992676,2000,PASS
HybridSphereRastrigin_20D,20,SmarterAdaptive,1,91.3105916688535,0.0,91.3105916688535,0.4401590824127197,2000,PASS
HybridSphereRastrigin_20D,20,EvenSmarterAdaptive,1,93.72286132468521,0.0,93.72286132468521,0.5199205875396729,2000,PASS
HybridSphereRastrigin_20D,20,GD,1,91.53574295548233,0.0,91.53574295548233,0.12257671356201172,2000,PASS
HybridSphereRastrigin_20D,20,Adam,1,99.84840930368597,0.0,99.84840930368597,0.13032102584838867,2000,PASS
HybridSphereRastrigin_20D,20,CMA-ES,1,32.9815674323368,0.0,32.9815674323368,0.1607799530029297,200,PASS
HybridSphereRastrigin_20D,20,Nevergrad,1,35.56238600702697,0.0,35.56238600702697,2.891996383666992,2000,PASS
HybridSphereRastrigin_20D,20,L-BFGS-B,1,76.61141263973312,0.0,76.61141263973312,0.005164384841918945,2000,PASS
HybridSphereRastrigin_20D,20,Nelder-Mead,1,124.8436591926628,0.0,124.8436591926628,0.2806715965270996,2000,PASS
HybridSphereRastrigin_20D,20,Powell,1,0.0,0.0,0.0,0.02379298210144043,2000,PASS
HybridSphereRastrigin_20D,20,COBYLA,1,43.78447799346225,0.0,43.78447799346225,0.23892784118652344,2000,PASS
HybridSphereRastrigin_20D,20,PSO,1,98.04658195500355,0.0,98.04658195500355,2.6301472187042236,2000,PASS
HybridSphereRastrigin_20D,20,DE,1,26.877358151593825,0.0,26.877358151593825,2.99979567527771,2000,PASS
HybridSphereRastrigin_20D,20,BOBYQA,1,58.70231654391779,0.0,58.70231654391779,111.94111609458923,2000,PASS
HybridSphereRastrigin_20D,20,TwoPointsDE,1,35.402930850732886,0.0,35.402930850732886,2.81368350982666,2000,PASS
HybridSphereRastrigin_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
Ellipsoid_2D,2,LineSearchGD,1,17.107764364037322,0.0,17.107764364037322,0.08381223678588867,200,PASS
Ellipsoid_2D,2,Adaptive,1,49871808.00253219,0.0,49871808.00253219,0.12420248985290527,200,PASS
Ellipsoid_2D,2,SmarterAdaptive,1,161.28671167877872,0.0,161.28671167877872,0.03662228584289551,200,PASS
Ellipsoid_2D,2,EvenSmarterAdaptive,1,755.9421626855104,0.0,755.9421626855104,0.05290484428405762,200,PASS
Ellipsoid_2D,2,GD,1,9799533.51792457,0.0,9799533.51792457,0.00836944580078125,200,PASS
Ellipsoid_2D,2,Adam,1,655793.739629181,0.0,655793.739629181,0.008191108703613281,200,PASS
Ellipsoid_2D,2,CMA-ES,1,1.3516104617323349e-24,0.0,1.3516104617323349e-24,0.0661625862121582,200,PASS
Ellipsoid_2D,2,Nevergrad,1,0.287551317089163,0.0,0.287551317089163,0.2254958152770996,200,PASS
Ellipsoid_2D,2,L-BFGS-B,1,4.968499853929235e-27,0.0,4.968499853929235e-27,0.0023355484008789062,200,PASS
Ellipsoid_2D,2,Nelder-Mead,1,4.375570463500081e-09,0.0,4.375570463500081e-09,0.01077890396118164,200,PASS
Ellipsoid_2D,2,Powell,1,0.0,0.0,0.0,0.002125978469848633,200,PASS
Ellipsoid_2D,2,COBYLA,1,26.037238700491425,0.0,26.037238700491425,0.0026748180389404297,200,PASS
Ellipsoid_2D,2,PSO,1,57.06294846360042,0.0,57.06294846360042,0.24790287017822266,200,PASS
Ellipsoid_2D,2,DE,1,0.5091797127772649,0.0,0.5091797127772649,0.264819860458374,200,PASS
Ellipsoid_2D,2,BOBYQA,1,2.341327460108091e-41,0.0,2.341327460108091e-41,0.7650082111358643,200,PASS
Ellipsoid_2D,2,TwoPointsDE,1,0.024196616878628452,0.0,0.024196616878628452,0.29977989196777344,200,PASS
Ellipsoid_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Ellipsoid_5D,5,LineSearchGD,1,8.367620063397355,0.0,8.367620063397355,0.23030734062194824,500,PASS
Ellipsoid_5D,5,Adaptive,1,21760300.809794467,0.0,21760300.809794467,0.3130223751068115,500,PASS
Ellipsoid_5D,5,SmarterAdaptive,1,5555.711472953139,0.0,5555.711472953139,0.125701904296875,500,PASS
Ellipsoid_5D,5,EvenSmarterAdaptive,1,2249.8010316222626,0.0,2249.8010316222626,0.14647459983825684,500,PASS
Ellipsoid_5D,5,GD,1,1424.7595796900046,0.0,1424.7595796900046,0.0272367000579834,500,PASS
Ellipsoid_5D,5,Adam,1,3828653.7635718742,0.0,3828653.7635718742,0.051991939544677734,500,PASS
Ellipsoid_5D,5,CMA-ES,1,0.06907468586367829,0.0,0.06907468586367829,0.10660576820373535,200,PASS
Ellipsoid_5D,5,Nevergrad,1,1.8789971188817014,0.0,1.8789971188817014,0.7155101299285889,500,PASS
Ellipsoid_5D,5,L-BFGS-B,1,6.230258239309942e-12,0.0,6.230258239309942e-12,0.002341747283935547,500,PASS
Ellipsoid_5D,5,Nelder-Mead,1,0.06731645217979723,0.0,0.06731645217979723,0.04105210304260254,500,PASS
Ellipsoid_5D,5,Powell,1,5.086292983728862e-29,0.0,5.086292983728862e-29,0.004461526870727539,500,PASS
Ellipsoid_5D,5,COBYLA,1,1498.0552077507532,0.0,1498.0552077507532,0.03014683723449707,500,PASS
Ellipsoid_5D,5,PSO,1,645.676257031063,0.0,645.676257031063,0.6752750873565674,500,PASS
Ellipsoid_5D,5,DE,1,1.2627524031443609,0.0,1.2627524031443609,0.6383893489837646,500,PASS
Ellipsoid_5D,5,BOBYQA,1,4.581339774481851e-40,0.0,4.581339774481851e-40,1.7370996475219727,500,PASS
Ellipsoid_5D,5,TwoPointsDE,1,5.063086840547646,0.0,5.063086840547646,0.7196452617645264,500,PASS
Ellipsoid_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
Ellipsoid_10D,10,LineSearchGD,1,237.27366381451813,0.0,237.27366381451813,0.4774150848388672,1000,PASS
Ellipsoid_10D,10,Adaptive,1,24662131.660436038,0.0,24662131.660436038,0.48482775688171387,1000,PASS
Ellipsoid_10D,10,SmarterAdaptive,1,3507.4292997396624,0.0,3507.4292997396624,0.19250988960266113,1000,PASS
Ellipsoid_10D,10,EvenSmarterAdaptive,1,1976.3861520631422,0.0,1976.3861520631422,0.1822798252105713,1000,PASS
Ellipsoid_10D,10,GD,1,2583.8331652358265,0.0,2583.8331652358265,0.04423379898071289,1000,PASS
Ellipsoid_10D,10,Adam,1,98408.37370176455,0.0,98408.37370176455,0.04988574981689453,1000,PASS
Ellipsoid_10D,10,CMA-ES,1,168.61039270735333,0.0,168.61039270735333,0.13811326026916504,200,PASS
Ellipsoid_10D,10,Nevergrad,1,3.1572448795740895,0.0,3.1572448795740895,1.2534453868865967,1000,PASS
Ellipsoid_10D,10,L-BFGS-B,1,1.0700323911665235e-07,0.0,1.0700323911665235e-07,0.03356051445007324,1000,PASS
Ellipsoid_10D,10,Nelder-Mead,1,3246.336959534353,0.0,3246.336959534353,0.1022646427154541,1000,PASS
Ellipsoid_10D,10,Powell,1,2.3113647803981217e-27,0.0,2.3113647803981217e-27,0.011502742767333984,1000,PASS
Ellipsoid_10D,10,COBYLA,1,8039.218880815638,0.0,8039.218880815638,0.062116146087646484,1000,PASS
Ellipsoid_10D,10,PSO,1,4594.304709167553,0.0,4594.304709167553,1.1992144584655762,1000,PASS
Ellipsoid_10D,10,DE,1,1.9477178262600472,0.0,1.9477178262600472,1.1989350318908691,1000,PASS
Ellipsoid_10D,10,BOBYQA,1,2.8044186648838573e-38,0.0,2.8044186648838573e-38,16.560006380081177,1000,PASS
Ellipsoid_10D,10,TwoPointsDE,1,13.336754986329925,0.0,13.336754986329925,1.2734594345092773,1000,PASS
Ellipsoid_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
Ellipsoid_20D,20,LineSearchGD,1,203.05142656405908,0.0,203.05142656405908,1.0895254611968994,2000,PASS
Ellipsoid_20D,20,Adaptive,1,51468469.27728906,0.0,51468469.27728906,1.163581132888794,2000,PASS
Ellipsoid_20D,20,SmarterAdaptive,1,2543.8006066668186,0.0,2543.8006066668186,0.37775301933288574,2000,PASS
Ellipsoid_20D,20,EvenSmarterAdaptive,1,2017.7281039361653,0.0,2017.7281039361653,0.4702467918395996,2000,PASS
Ellipsoid_20D,20,GD,1,868.5772999640993,0.0,868.5772999640993,0.11477947235107422,2000,PASS
Ellipsoid_20D,20,Adam,1,14006776.078555794,0.0,14006776.078555794,0.11496853828430176,2000,PASS
Ellipsoid_20D,20,CMA-ES,1,10302.054839897552,0.0,10302.054839897552,0.16905617713928223,200,PASS
Ellipsoid_20D,20,Nevergrad,1,5.647578670775274,0.0,5.647578670775274,2.829963207244873,2000,PASS
Ellipsoid_20D,20,L-BFGS-B,1,0.00024680375189368607,0.0,0.00024680375189368607,0.21936416625976562,2000,PASS
Ellipsoid_20D,20,Nelder-Mead,1,20829.031975981907,0.0,20829.031975981907,0.2311253547668457,2000,PASS
Ellipsoid_20D,20,Powell,1,3.31898570196043e-27,0.0,3.31898570196043e-27,0.024125337600708008,2000,PASS
Ellipsoid_20D,20,COBYLA,1,6770.1143800055725,0.0,6770.1143800055725,0.1892232894897461,2000,PASS
Ellipsoid_20D,20,PSO,1,667889.9800625821,0.0,667889.9800625821,2.8882253170013428,2000,PASS
Ellipsoid_20D,20,DE,1,4.921031402883762,0.0,4.921031402883762,3.072406530380249,2000,PASS
Ellipsoid_20D,20,BOBYQA,1,9.03179282116088e-29,0.0,9.03179282116088e-29,33.12601137161255,2000,PASS
Ellipsoid_20D,20,TwoPointsDE,1,17.40798140269399,0.0,17.40798140269399,2.908648729324341,2000,PASS
Ellipsoid_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
Discus_2D,2,LineSearchGD,1,5.736229556311334,0.0,5.736229556311334,0.04889082908630371,200,PASS
Discus_2D,2,Adaptive,1,13773639.781456012,0.0,13773639.781456012,0.05960583686828613,200,PASS
Discus_2D,2,SmarterAdaptive,1,385.3915261406846,0.0,385.3915261406846,0.021410703659057617,200,PASS
Discus_2D,2,EvenSmarterAdaptive,1,7007.283442984852,0.0,7007.283442984852,0.02594590187072754,200,PASS
Discus_2D,2,GD,1,3987983.537110941,0.0,3987983.537110941,0.004465579986572266,200,PASS
Discus_2D,2,Adam,1,1568160.116473715,0.0,1568160.116473715,0.00538182258605957,200,PASS
Discus_2D,2,CMA-ES,1,6.33171514056668e-26,0.0,6.33171514056668e-26,0.07912826538085938,200,PASS
Discus_2D,2,Nevergrad,1,0.32524052258773384,0.0,0.32524052258773384,0.245866060256958,200,PASS
Discus_2D,2,L-BFGS-B,1,2.4358106983889893e-27,0.0,2.4358106983889893e-27,0.001041412353515625,200,PASS
Discus_2D,2,Nelder-Mead,1,3.5780767422346434e-09,0.0,3.5780767422346434e-09,0.006958723068237305,200,PASS
Discus_2D,2,Powell,1,0.0,0.0,0.0,0.0018219947814941406,200,PASS
Discus_2D,2,COBYLA,1,2.712832650747995,0.0,2.712832650747995,0.002135753631591797,200,PASS
Discus_2D,2,PSO,1,7.181240968276933,0.0,7.181240968276933,0.25441837310791016,200,PASS
Discus_2D,2,DE,1,0.966551070723506,0.0,0.966551070723506,0.23682045936584473,200,PASS
Discus_2D,2,BOBYQA,1,9.245999458186182e-42,0.0,9.245999458186182e-42,0.6359767913818359,200,PASS
Discus_2D,2,TwoPointsDE,1,0.012387054261576456,0.0,0.012387054261576456,0.23184776306152344,200,PASS
Discus_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Discus_5D,5,LineSearchGD,1,1.5378132677397642,0.0,1.5378132677397642,0.13304615020751953,500,PASS
Discus_5D,5,Adaptive,1,34476574.216523945,0.0,34476574.216523945,0.20926403999328613,500,PASS
Discus_5D,5,SmarterAdaptive,1,2872.9201597569327,0.0,2872.9201597569327,0.08935737609863281,500,PASS
Discus_5D,5,EvenSmarterAdaptive,1,453.73959583068483,0.0,453.73959583068483,0.11890935897827148,500,PASS
Discus_5D,5,GD,1,29.528090791827832,0.0,29.528090791827832,0.015766143798828125,500,PASS
Discus_5D,5,Adam,1,8105800.517839361,0.0,8105800.517839361,0.012699127197265625,500,PASS
Discus_5D,5,CMA-ES,1,0.0010847224158545908,0.0,0.0010847224158545908,0.14017891883850098,200,PASS
Discus_5D,5,Nevergrad,1,0.036782586196660964,0.0,0.036782586196660964,0.6422324180603027,500,PASS
Discus_5D,5,L-BFGS-B,1,1.0028739860543485e-24,0.0,1.0028739860543485e-24,0.0010044574737548828,500,PASS
Discus_5D,5,Nelder-Mead,1,26.23949133988409,0.0,26.23949133988409,0.04442882537841797,500,PASS
Discus_5D,5,Powell,1,4.930380657631324e-32,0.0,4.930380657631324e-32,0.010717153549194336,500,PASS
Discus_5D,5,COBYLA,1,23.976488284343407,0.0,23.976488284343407,0.005816459655761719,500,PASS
Discus_5D,5,PSO,1,32.93616091826518,0.0,32.93616091826518,0.6467077732086182,500,PASS
Discus_5D,5,DE,1,0.013206705155414531,0.0,0.013206705155414531,0.6240615844726562,500,PASS
Discus_5D,5,BOBYQA,1,1.1256294555978302e-39,0.0,1.1256294555978302e-39,1.909717082977295,500,PASS
Discus_5D,5,TwoPointsDE,1,1.3101374994796169,0.0,1.3101374994796169,0.6355137825012207,500,PASS
Discus_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
Discus_10D,10,LineSearchGD,1,428.68193552522115,0.0,428.68193552522115,0.2689964771270752,1000,PASS
Discus_10D,10,Adaptive,1,7778247.152700259,0.0,7778247.152700259,0.2793290615081787,1000,PASS
Discus_10D,10,SmarterAdaptive,1,1935.029511435663,0.0,1935.029511435663,0.12455320358276367,1000,PASS
Discus_10D,10,EvenSmarterAdaptive,1,1506.6721775130527,0.0,1506.6721775130527,0.12562203407287598,1000,PASS
Discus_10D,10,GD,1,66.18439802568892,0.0,66.18439802568892,0.04095315933227539,1000,PASS
Discus_10D,10,Adam,1,13457.274427768563,0.0,13457.274427768563,0.03908371925354004,1000,PASS
Discus_10D,10,CMA-ES,1,168.34923821038552,0.0,168.34923821038552,0.10124635696411133,200,PASS
Discus_10D,10,Nevergrad,1,1.9243164601559284,0.0,1.9243164601559284,1.3204708099365234,1000,PASS
Discus_10D,10,L-BFGS-B,1,3.694077699888327e-24,0.0,3.694077699888327e-24,0.001074075698852539,1000,PASS
Discus_10D,10,Nelder-Mead,1,81.55766956636445,0.0,81.55766956636445,0.11710143089294434,1000,PASS
Discus_10D,10,Powell,1,9.860761315262648e-32,0.0,9.860761315262648e-32,0.007561206817626953,1000,PASS
Discus_10D,10,COBYLA,1,27.783569443893015,0.0,27.783569443893015,0.014973163604736328,1000,PASS
Discus_10D,10,PSO,1,21.877410623709803,0.0,21.877410623709803,1.2151010036468506,1000,PASS
Discus_10D,10,DE,1,0.7796067685272826,0.0,0.7796067685272826,1.1940391063690186,1000,PASS
Discus_10D,10,BOBYQA,1,8.922373036767705e-40,0.0,8.922373036767705e-40,3.7500736713409424,1000,PASS
Discus_10D,10,TwoPointsDE,1,1.3459138376927942,0.0,1.3459138376927942,1.217918872833252,1000,PASS
Discus_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
Discus_20D,20,LineSearchGD,1,0.01926710881598359,0.0,0.01926710881598359,0.5478827953338623,2000,PASS
Discus_20D,20,Adaptive,1,40859311.459133215,0.0,40859311.459133215,0.5320351123809814,2000,PASS
Discus_20D,20,SmarterAdaptive,1,3132.423823963042,0.0,3132.423823963042,0.24635863304138184,2000,PASS
Discus_20D,20,EvenSmarterAdaptive,1,2278.9993790757535,0.0,2278.9993790757535,0.25185251235961914,2000,PASS
Discus_20D,20,GD,1,188.25545637636748,0.0,188.25545637636748,0.0609135627746582,2000,PASS
Discus_20D,20,Adam,1,102.90383688124476,0.0,102.90383688124476,0.08043384552001953,2000,PASS
Discus_20D,20,CMA-ES,1,670.9239273697299,0.0,670.9239273697299,0.11307764053344727,200,PASS
Discus_20D,20,Nevergrad,1,2.908949017802846,0.0,2.908949017802846,2.565748453140259,2000,PASS
Discus_20D,20,L-BFGS-B,1,3.3653325468481614e-23,0.0,3.3653325468481614e-23,0.0010383129119873047,2000,PASS
Discus_20D,20,Nelder-Mead,1,111.60030285097355,0.0,111.60030285097355,0.16497278213500977,2000,PASS
Discus_20D,20,Powell,1,1.9721522630525295e-31,0.0,1.9721522630525295e-31,0.01547098159790039,2000,PASS
Discus_20D,20,COBYLA,1,61.796230438963725,0.0,61.796230438963725,0.0290679931640625,2000,PASS
Discus_20D,20,PSO,1,65.47163589774308,0.0,65.47163589774308,2.425572395324707,2000,PASS
Discus_20D,20,DE,1,23.416643175455867,0.0,23.416643175455867,2.627279758453369,2000,PASS
Discus_20D,20,BOBYQA,1,3.9662753908982855e-32,0.0,3.9662753908982855e-32,27.89210534095764,2000,PASS
Discus_20D,20,TwoPointsDE,1,0.05127661384683373,0.0,0.05127661384683373,2.5872130393981934,2000,PASS
Discus_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
Zakharov_2D,2,LineSearchGD,1,11.48055414718421,0.0,11.48055414718421,0.045798540115356445,200,PASS
Zakharov_2D,2,Adaptive,1,5667.057351111596,0.0,5667.057351111596,0.12775635719299316,200,PASS
Zakharov_2D,2,SmarterAdaptive,1,0.0014325933471322084,0.0,0.0014325933471322084,0.10178685188293457,200,PASS
Zakharov_2D,2,EvenSmarterAdaptive,1,0.0023932251156329894,0.0,0.0023932251156329894,0.1274433135986328,200,PASS
Zakharov_2D,2,GD,1,1862.536020872475,0.0,1862.536020872475,0.017024517059326172,200,PASS
Zakharov_2D,2,Adam,1,536.6084647369662,0.0,536.6084647369662,0.011357545852661133,200,PASS
Zakharov_2D,2,CMA-ES,1,4.451763520169294e-39,0.0,4.451763520169294e-39,0.08321380615234375,200,PASS
Zakharov_2D,2,Nevergrad,1,0.0027880534767759277,0.0,0.0027880534767759277,0.2640557289123535,200,PASS
