function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
ShiftedRastrigin_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedRastrigin_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.6477124691009521,500,PASS
ShiftedRastrigin_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedRastrigin_10D,10,LineSearchGD,1,35.818430200481586,0.0,35.818430200481586,0.3328549861907959,1000,PASS
ShiftedRastrigin_10D,10,Adaptive,1,232.6013790382046,0.0,232.6013790382046,0.7264742851257324,1000,PASS
ShiftedRastrigin_10D,10,SmarterAdaptive,1,34.532199197573746,0.0,34.532199197573746,0.26690673828125,1000,PASS
ShiftedRastrigin_10D,10,EvenSmarterAdaptive,1,32.971929627169516,0.0,32.971929627169516,0.24165606498718262,1000,PASS
ShiftedRastrigin_10D,10,GD,1,45.768060467475706,0.0,45.768060467475706,0.06560468673706055,1000,PASS
ShiftedRastrigin_10D,10,Adam,1,49.74781669713354,0.0,49.74781669713354,0.0705404281616211,1000,PASS
ShiftedRastrigin_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
ShiftedRastrigin_10D,10,Nevergrad,1,0.0,0.0,0.0,1.354090690612793,1000,PASS
ShiftedRastrigin_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,DE,1,0.0,0.0,0.0,1.522073745727539,1000,PASS
ShiftedRastrigin_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.345426321029663,1000,PASS
ShiftedRastrigin_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedRastrigin_20D,20,LineSearchGD,1,75.61655419575669,0.0,75.61655419575669,0.6535663604736328,2000,PASS
ShiftedRastrigin_20D,20,Adaptive,1,576.6812830401938,0.0,576.6812830401938,1.394507646560669,2000,PASS
ShiftedRastrigin_20D,20,SmarterAdaptive,1,58.82652678028285,0.0,58.82652678028285,0.5426535606384277,2000,PASS
ShiftedRastrigin_20D,20,EvenSmarterAdaptive,1,53.881386707779114,0.0,53.881386707779114,0.5809595584869385,2000,PASS
ShiftedRastrigin_20D,20,GD,1,66.66225459677884,0.0,66.66225459677884,0.136305570602417,2000,PASS
ShiftedRastrigin_20D,20,Adam,1,76.61168096640128,0.0,76.61168096640128,0.13734102249145508,2000,PASS
ShiftedRastrigin_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
ShiftedRastrigin_20D,20,Nevergrad,1,0.0,0.0,0.0,2.657907485961914,2000,PASS
ShiftedRastrigin_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,DE,1,0.0,0.0,0.0,3.136101722717285,2000,PASS
ShiftedRastrigin_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,TwoPointsDE,1,0.0,0.0,0.0,3.089299440383911,2000,PASS
ShiftedRastrigin_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
HybridSphereRastrigin_2D,2,LineSearchGD,1,6804.106243780314,0.0,6804.106243780314,0.023769140243530273,200,PASS
HybridSphereRastrigin_2D,2,Adaptive,1,11.276159810729059,0.0,11.276159810729059,0.09926390647888184,200,PASS
HybridSphereRastrigin_2D,2,SmarterAdaptive,1,9.372846765732499,0.0,9.372846765732499,0.04831099510192871,200,PASS
HybridSphereRastrigin_2D,2,EvenSmarterAdaptive,1,24.949196173472117,0.0,24.949196173472117,0.04345059394836426,200,PASS
HybridSphereRastrigin_2D,2,GD,1,11.453287596697457,0.0,11.453287596697457,0.010927915573120117,200,PASS
HybridSphereRastrigin_2D,2,Adam,1,21.71149750367394,0.0,21.71149750367394,0.010698556900024414,200,PASS
HybridSphereRastrigin_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
HybridSphereRastrigin_2D,2,Nevergrad,1,0.0,0.0,0.0,0.24230265617370605,200,PASS
HybridSphereRastrigin_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,DE,1,0.0,0.0,0.0,0.24702715873718262,200,PASS
HybridSphereRastrigin_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.2349259853363037,200,PASS
HybridSphereRastrigin_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
HybridSphereRastrigin_5D,5,LineSearchGD,1,13421.69075534089,0.0,13421.69075534089,0.04681682586669922,500,PASS
HybridSphereRastrigin_5D,5,Adaptive,1,150.67114021397902,0.0,150.67114021397902,0.27574801445007324,500,PASS
HybridSphereRastrigin_5D,5,SmarterAdaptive,1,26.485872923343916,0.0,26.485872923343916,0.1019136905670166,500,PASS
HybridSphereRastrigin_5D,5,EvenSmarterAdaptive,1,26.817167290203727,0.0,26.817167290203727,0.09723281860351562,500,PASS
HybridSphereRastrigin_5D,5,GD,1,17.909449673731675,0.0,17.909449673731675,0.024043560028076172,500,PASS
HybridSphereRastrigin_5D,5,Adam,1,21.145969606550185,0.0,21.145969606550185,0.025151491165161133,500,PASS
HybridSphereRastrigin_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
HybridSphereRastrigin_5D,5,Nevergrad,1,0.0,0.0,0.0,0.7612767219543457,500,PASS
HybridSphereRastrigin_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,DE,1,0.0,0.0,0.0,0.8186624050140381,500,PASS
HybridSphereRastrigin_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.6436436176300049,500,PASS
HybridSphereRastrigin_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
HybridSphereRastrigin_10D,10,LineSearchGD,1,18813.051571840107,0.0,18813.051571840107,0.08640480041503906,1000,PASS
HybridSphereRastrigin_10D,10,Adaptive,1,384.1436817714492,0.0,384.1436817714492,0.4928426742553711,1000,PASS
HybridSphereRastrigin_10D,10,SmarterAdaptive,1,31.052786157977472,0.0,31.052786157977472,0.2619750499725342,1000,PASS
HybridSphereRastrigin_10D,10,EvenSmarterAdaptive,1,72.24875729606222,0.0,72.24875729606222,0.22062420845031738,1000,PASS
HybridSphereRastrigin_10D,10,GD,1,74.621428341095,0.0,74.621428341095,0.04848003387451172,1000,PASS
HybridSphereRastrigin_10D,10,Adam,1,58.25809562916258,0.0,58.25809562916258,0.06101346015930176,1000,PASS
HybridSphereRastrigin_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
HybridSphereRastrigin_10D,10,Nevergrad,1,0.0,0.0,0.0,1.2873449325561523,1000,PASS
HybridSphereRastrigin_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,DE,1,0.0,0.0,0.0,1.4472122192382812,1000,PASS
HybridSphereRastrigin_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.3731787204742432,1000,PASS
HybridSphereRastrigin_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
HybridSphereRastrigin_20D,20,LineSearchGD,1,59.697290759906295,0.0,59.697290759906295,0.6923460960388184,2000,PASS
HybridSphereRastrigin_20D,20,Adaptive,1,647.6179193953793,0.0,647.6179193953793,0.9946668148040771,2000,PASS
HybridSphereRastrigin_20D,20,SmarterAdaptive,1,117.20753832045156,0.0,117.20753832045156,0.42328548431396484,2000,PASS
HybridSphereRastrigin_20D,20,EvenSmarterAdaptive,1,63.577523023716054,0.0,63.577523023716054,0.44403529167175293,2000,PASS
HybridSphereRastrigin_20D,20,GD,1,89.5459941648787,0.0,89.5459941648787,0.09046530723571777,2000,PASS
HybridSphereRastrigin_20D,20,Adam,1,108.55055199180059,0.0,108.55055199180059,0.10297870635986328,2000,PASS
HybridSphereRastrigin_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
HybridSphereRastrigin_20D,20,Nevergrad,1,0.0,0.0,0.0,2.8103013038635254,2000,PASS
HybridSphereRastrigin_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,DE,1,0.0,0.0,0.0,2.757844924926758,2000,PASS
HybridSphereRastrigin_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,TwoPointsDE,1,0.0,0.0,0.0,2.7477002143859863,2000,PASS
HybridSphereRastrigin_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ellipsoid_2D,2,LineSearchGD,1,4.350148725963019,0.0,4.350148725963019,0.13416385650634766,200,PASS
Ellipsoid_2D,2,Adaptive,1,2961828.7264700495,0.0,2961828.7264700495,0.07497119903564453,200,PASS
Ellipsoid_2D,2,SmarterAdaptive,1,615.7191952080245,0.0,615.7191952080245,0.03663134574890137,200,PASS
Ellipsoid_2D,2,EvenSmarterAdaptive,1,540.694581309747,0.0,540.694581309747,0.03392314910888672,200,PASS
Ellipsoid_2D,2,GD,1,9275600.754662726,0.0,9275600.754662726,0.0076410770416259766,200,PASS
Ellipsoid_2D,2,Adam,1,3772208.70996071,0.0,3772208.70996071,0.007863283157348633,200,PASS
Ellipsoid_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Ellipsoid_2D,2,Nevergrad,1,0.0,0.0,0.0,0.30876588821411133,200,PASS
Ellipsoid_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ellipsoid_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ellipsoid_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ellipsoid_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ellipsoid_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ellipsoid_2D,2,DE,1,0.0,0.0,0.0,0.23043131828308105,200,PASS
Ellipsoid_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ellipsoid_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.2519071102142334,200,PASS
Ellipsoid_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ellipsoid_5D,5,LineSearchGD,1,42.14098574396401,0.0,42.14098574396401,0.2699851989746094,500,PASS
Ellipsoid_5D,5,Adaptive,1,17634603.209102817,0.0,17634603.209102817,0.24810194969177246,500,PASS
Ellipsoid_5D,5,SmarterAdaptive,1,5153.018542414501,0.0,5153.018542414501,0.09300613403320312,500,PASS
Ellipsoid_5D,5,EvenSmarterAdaptive,1,9237.31747454821,0.0,9237.31747454821,0.08019661903381348,500,PASS
Ellipsoid_5D,5,GD,1,33930.18804858051,0.0,33930.18804858051,0.020997285842895508,500,PASS
Ellipsoid_5D,5,Adam,1,852073.4153835067,0.0,852073.4153835067,0.022144317626953125,500,PASS
Ellipsoid_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Ellipsoid_5D,5,Nevergrad,1,0.0,0.0,0.0,0.685495138168335,500,PASS
Ellipsoid_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ellipsoid_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ellipsoid_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ellipsoid_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ellipsoid_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ellipsoid_5D,5,DE,1,0.0,0.0,0.0,0.698481559753418,500,PASS
Ellipsoid_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ellipsoid_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.7500364780426025,500,PASS
Ellipsoid_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ellipsoid_10D,10,LineSearchGD,1,107.70226360872388,0.0,107.70226360872388,0.5198113918304443,1000,PASS
Ellipsoid_10D,10,Adaptive,1,56077424.97847414,0.0,56077424.97847414,0.4063119888305664,1000,PASS
Ellipsoid_10D,10,SmarterAdaptive,1,3114.102589966837,0.0,3114.102589966837,0.17656850814819336,1000,PASS
Ellipsoid_10D,10,EvenSmarterAdaptive,1,6409.561268995829,0.0,6409.561268995829,0.17925477027893066,1000,PASS
Ellipsoid_10D,10,GD,1,31393.656826594528,0.0,31393.656826594528,0.0390477180480957,1000,PASS
Ellipsoid_10D,10,Adam,1,3233732.5762975286,0.0,3233732.5762975286,0.045362234115600586,1000,PASS
Ellipsoid_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Ellipsoid_10D,10,Nevergrad,1,0.0,0.0,0.0,1.4336156845092773,1000,PASS
Ellipsoid_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ellipsoid_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ellipsoid_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ellipsoid_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ellipsoid_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ellipsoid_10D,10,DE,1,0.0,0.0,0.0,1.308274269104004,1000,PASS
Ellipsoid_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ellipsoid_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.4110710620880127,1000,PASS
Ellipsoid_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ellipsoid_20D,20,LineSearchGD,1,39.79154621248024,0.0,39.79154621248024,0.9077856540679932,2000,PASS
Ellipsoid_20D,20,Adaptive,1,40606702.57325491,0.0,40606702.57325491,0.9370379447937012,2000,PASS
Ellipsoid_20D,20,SmarterAdaptive,1,2100.837660969854,0.0,2100.837660969854,0.4025542736053467,2000,PASS
Ellipsoid_20D,20,EvenSmarterAdaptive,1,2292.613389949212,0.0,2292.613389949212,0.4071617126464844,2000,PASS
Ellipsoid_20D,20,GD,1,359.21344996583224,0.0,359.21344996583224,0.09532737731933594,2000,PASS
Ellipsoid_20D,20,Adam,1,2566263.525349884,0.0,2566263.525349884,0.09491491317749023,2000,PASS
Ellipsoid_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Ellipsoid_20D,20,Nevergrad,1,0.0,0.0,0.0,2.703528642654419,2000,PASS
Ellipsoid_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ellipsoid_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ellipsoid_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ellipsoid_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ellipsoid_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ellipsoid_20D,20,DE,1,0.0,0.0,0.0,3.0312678813934326,2000,PASS
Ellipsoid_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ellipsoid_20D,20,TwoPointsDE,1,0.0,0.0,0.0,2.841702699661255,2000,PASS
Ellipsoid_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Discus_2D,2,LineSearchGD,1,9.152347987739143,0.0,9.152347987739143,0.04988884925842285,200,PASS
Discus_2D,2,Adaptive,1,1615117.0488123489,0.0,1615117.0488123489,0.051538705825805664,200,PASS
Discus_2D,2,SmarterAdaptive,1,693.6259318608552,0.0,693.6259318608552,0.03768181800842285,200,PASS
Discus_2D,2,EvenSmarterAdaptive,1,924.6131561006667,0.0,924.6131561006667,0.041634559631347656,200,PASS
Discus_2D,2,GD,1,7029096.414231515,0.0,7029096.414231515,0.005066871643066406,200,PASS
Discus_2D,2,Adam,1,2814244.245677065,0.0,2814244.245677065,0.005421638488769531,200,PASS
Discus_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Discus_2D,2,Nevergrad,1,0.0,0.0,0.0,0.26532554626464844,200,PASS
Discus_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Discus_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Discus_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Discus_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Discus_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Discus_2D,2,DE,1,0.0,0.0,0.0,0.2557837963104248,200,PASS
Discus_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Discus_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.37230730056762695,200,PASS
Discus_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Discus_5D,5,LineSearchGD,1,15.639337406283671,0.0,15.639337406283671,0.13742399215698242,500,PASS
Discus_5D,5,Adaptive,1,2004539.2134486693,0.0,2004539.2134486693,0.11802959442138672,500,PASS
Discus_5D,5,SmarterAdaptive,1,3668.767651496077,0.0,3668.767651496077,0.057971954345703125,500,PASS
Discus_5D,5,EvenSmarterAdaptive,1,5112.974772255955,0.0,5112.974772255955,0.05644106864929199,500,PASS
Discus_5D,5,GD,1,31.302248563274187,0.0,31.302248563274187,0.015014886856079102,500,PASS
Discus_5D,5,Adam,1,7502956.9070167495,0.0,7502956.9070167495,0.01781320571899414,500,PASS
Discus_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Discus_5D,5,Nevergrad,1,0.0,0.0,0.0,0.6679091453552246,500,PASS
Discus_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Discus_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Discus_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Discus_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Discus_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Discus_5D,5,DE,1,0.0,0.0,0.0,0.6883144378662109,500,PASS
Discus_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Discus_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.6793966293334961,500,PASS
Discus_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Discus_10D,10,LineSearchGD,1,0.649823314355641,0.0,0.649823314355641,0.2843635082244873,1000,PASS
Discus_10D,10,Adaptive,1,39593932.74806232,0.0,39593932.74806232,0.23943614959716797,1000,PASS
Discus_10D,10,SmarterAdaptive,1,948.5427509971294,0.0,948.5427509971294,0.12420511245727539,1000,PASS
Discus_10D,10,EvenSmarterAdaptive,1,781.7684649274852,0.0,781.7684649274852,0.13105010986328125,1000,PASS
Discus_10D,10,GD,1,53.63863302281333,0.0,53.63863302281333,0.026102542877197266,1000,PASS
Discus_10D,10,Adam,1,1381.2251935472786,0.0,1381.2251935472786,0.02779388427734375,1000,PASS
Discus_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Discus_10D,10,Nevergrad,1,0.0,0.0,0.0,1.3267910480499268,1000,PASS
Discus_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Discus_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Discus_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Discus_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Discus_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Discus_10D,10,DE,1,0.0,0.0,0.0,1.3507447242736816,1000,PASS
