function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
HybridSphereRastrigin_10D,10,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
HybridSphereRastrigin_20D,20,LineSearchGD,1,129.34364911917115,0.0,129.34364911917115,0.48782849311828613,2000,PASS
HybridSphereRastrigin_20D,20,Adaptive,1,556.6811634644595,0.0,556.6811634644595,1.030437707901001,2000,PASS
HybridSphereRastrigin_20D,20,SmarterAdaptive,1,117.13572650002963,0.0,117.13572650002963,0.41324353218078613,2000,PASS
HybridSphereRastrigin_20D,20,EvenSmarterAdaptive,1,92.35801435815004,0.0,92.35801435815004,0.4127976894378662,2000,PASS
HybridSphereRastrigin_20D,20,GD,1,40.79462325334325,0.0,40.79462325334325,0.10083508491516113,2000,PASS
HybridSphereRastrigin_20D,20,Adam,1,117.64623015681943,0.0,117.64623015681943,0.1048579216003418,2000,PASS
HybridSphereRastrigin_20D,20,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
HybridSphereRastrigin_20D,20,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Ellipsoid_2D,2,LineSearchGD,1,10.389122966156364,0.0,10.389122966156364,0.08929920196533203,200,PASS
Ellipsoid_2D,2,Adaptive,1,115742520.42784572,0.0,115742520.42784572,0.07537364959716797,200,PASS
Ellipsoid_2D,2,SmarterAdaptive,1,809.4040758005125,0.0,809.4040758005125,0.030847549438476562,200,PASS
Ellipsoid_2D,2,EvenSmarterAdaptive,1,1631.842876343226,0.0,1631.842876343226,0.03565859794616699,200,PASS
Ellipsoid_2D,2,GD,1,793085.4581039329,0.0,793085.4581039329,0.007729768753051758,200,PASS
Ellipsoid_2D,2,Adam,1,11732037.12968373,0.0,11732037.12968373,0.007310152053833008,200,PASS
Ellipsoid_2D,2,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ellipsoid_2D,2,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ellipsoid_2D,2,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ellipsoid_2D,2,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ellipsoid_2D,2,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ellipsoid_2D,2,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ellipsoid_2D,2,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ellipsoid_2D,2,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ellipsoid_2D,2,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ellipsoid_2D,2,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ellipsoid_2D,2,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ellipsoid_5D,5,LineSearchGD,1,51.35272927637972,0.0,51.35272927637972,0.21700596809387207,500,PASS
Ellipsoid_5D,5,Adaptive,1,36688952.943762675,0.0,36688952.943762675,0.19772934913635254,500,PASS
Ellipsoid_5D,5,SmarterAdaptive,1,3584.143604811762,0.0,3584.143604811762,0.08621525764465332,500,PASS
Ellipsoid_5D,5,EvenSmarterAdaptive,1,8399.552301342828,0.0,8399.552301342828,0.08137321472167969,500,PASS
Ellipsoid_5D,5,GD,1,363.98992767539465,0.0,363.98992767539465,0.019098997116088867,500,PASS
Ellipsoid_5D,5,Adam,1,2433872.8415833777,0.0,2433872.8415833777,0.02050638198852539,500,PASS
Ellipsoid_5D,5,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ellipsoid_5D,5,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Ellipsoid_5D,5,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Ellipsoid_5D,5,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Ellipsoid_5D,5,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Ellipsoid_5D,5,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Ellipsoid_5D,5,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Ellipsoid_5D,5,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Ellipsoid_5D,5,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Ellipsoid_5D,5,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Ellipsoid_5D,5,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Ellipsoid_10D,10,LineSearchGD,1,111.11798987903474,0.0,111.11798987903474,0.44019579887390137,1000,PASS
Ellipsoid_10D,10,Adaptive,1,78606512.82940382,0.0,78606512.82940382,0.4005765914916992,1000,PASS
Ellipsoid_10D,10,SmarterAdaptive,1,5383.915260951208,0.0,5383.915260951208,0.16724133491516113,1000,PASS
Ellipsoid_10D,10,EvenSmarterAdaptive,1,5656.3128172581055,0.0,5656.3128172581055,0.16396522521972656,1000,PASS
Ellipsoid_10D,10,GD,1,18645.244982381664,0.0,18645.244982381664,0.03763628005981445,1000,PASS
Ellipsoid_10D,10,Adam,1,260420.23914380162,0.0,260420.23914380162,0.04109311103820801,1000,PASS
Ellipsoid_10D,10,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ellipsoid_10D,10,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Ellipsoid_10D,10,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Ellipsoid_10D,10,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Ellipsoid_10D,10,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Ellipsoid_10D,10,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Ellipsoid_10D,10,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Ellipsoid_10D,10,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Ellipsoid_10D,10,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Ellipsoid_10D,10,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Ellipsoid_10D,10,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Ellipsoid_20D,20,LineSearchGD,1,49.048476264181495,0.0,49.048476264181495,0.9163472652435303,2000,PASS
Ellipsoid_20D,20,Adaptive,1,119205864.12807593,0.0,119205864.12807593,0.9156417846679688,2000,PASS
Ellipsoid_20D,20,SmarterAdaptive,1,5301.9432503117805,0.0,5301.9432503117805,0.3977982997894287,2000,PASS
Ellipsoid_20D,20,EvenSmarterAdaptive,1,2319.624685896753,0.0,2319.624685896753,0.20297646522521973,2000,PASS
Ellipsoid_20D,20,GD,1,325.1992818017436,0.0,325.1992818017436,0.04029345512390137,2000,PASS
Ellipsoid_20D,20,Adam,1,12779660.881580256,0.0,12779660.881580256,0.08596944808959961,2000,PASS
Ellipsoid_20D,20,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ellipsoid_20D,20,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Ellipsoid_20D,20,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Ellipsoid_20D,20,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Ellipsoid_20D,20,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Ellipsoid_20D,20,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Ellipsoid_20D,20,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Ellipsoid_20D,20,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Ellipsoid_20D,20,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Ellipsoid_20D,20,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Ellipsoid_20D,20,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Discus_2D,2,LineSearchGD,1,0.6890131131949134,0.0,0.6890131131949134,0.05026602745056152,200,PASS
Discus_2D,2,Adaptive,1,1866978.0794850881,0.0,1866978.0794850881,0.0667579174041748,200,PASS
Discus_2D,2,SmarterAdaptive,1,2979.188771373925,0.0,2979.188771373925,0.021887540817260742,200,PASS
Discus_2D,2,EvenSmarterAdaptive,1,1168.4846601899387,0.0,1168.4846601899387,0.023937225341796875,200,PASS
Discus_2D,2,GD,1,86149.99963201115,0.0,86149.99963201115,0.004703044891357422,200,PASS
Discus_2D,2,Adam,1,40.59877687215106,0.0,40.59877687215106,0.00560450553894043,200,PASS
Discus_2D,2,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Discus_2D,2,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Discus_2D,2,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Discus_2D,2,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Discus_2D,2,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Discus_2D,2,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Discus_2D,2,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Discus_2D,2,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Discus_2D,2,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Discus_2D,2,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Discus_2D,2,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Discus_5D,5,LineSearchGD,1,6.953845231151565,0.0,6.953845231151565,0.12114763259887695,500,PASS
Discus_5D,5,Adaptive,1,5699.259546515118,0.0,5699.259546515118,0.11731576919555664,500,PASS
Discus_5D,5,SmarterAdaptive,1,685.7903529344659,0.0,685.7903529344659,0.052773237228393555,500,PASS
Discus_5D,5,EvenSmarterAdaptive,1,1513.8987929396662,0.0,1513.8987929396662,0.05234861373901367,500,PASS
Discus_5D,5,GD,1,39.60545277031918,0.0,39.60545277031918,0.012158632278442383,500,PASS
Discus_5D,5,Adam,1,10328.771978764327,0.0,10328.771978764327,0.023613691329956055,500,PASS
Discus_5D,5,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Discus_5D,5,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Discus_5D,5,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Discus_5D,5,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Discus_5D,5,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Discus_5D,5,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Discus_5D,5,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Discus_5D,5,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Discus_5D,5,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Discus_5D,5,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Discus_5D,5,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Discus_10D,10,LineSearchGD,1,18.89727095958673,0.0,18.89727095958673,0.2668170928955078,1000,PASS
Discus_10D,10,Adaptive,1,81215990.82874726,0.0,81215990.82874726,0.255281925201416,1000,PASS
Discus_10D,10,SmarterAdaptive,1,590.8959219065986,0.0,590.8959219065986,0.17330551147460938,1000,PASS
Discus_10D,10,EvenSmarterAdaptive,1,1217.6298425472446,0.0,1217.6298425472446,0.12274599075317383,1000,PASS
Discus_10D,10,GD,1,91.50665348145678,0.0,91.50665348145678,0.026247262954711914,1000,PASS
Discus_10D,10,Adam,1,70.34578584664534,0.0,70.34578584664534,0.029102087020874023,1000,PASS
Discus_10D,10,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Discus_10D,10,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Discus_10D,10,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Discus_10D,10,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Discus_10D,10,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Discus_10D,10,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Discus_10D,10,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Discus_10D,10,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Discus_10D,10,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Discus_10D,10,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Discus_10D,10,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Discus_20D,20,LineSearchGD,1,0.4679024906907661,0.0,0.4679024906907661,0.5172064304351807,2000,PASS
Discus_20D,20,Adaptive,1,7335983.207379981,0.0,7335983.207379981,0.5259535312652588,2000,PASS
Discus_20D,20,SmarterAdaptive,1,5133.023198435442,0.0,5133.023198435442,0.23502254486083984,2000,PASS
Discus_20D,20,EvenSmarterAdaptive,1,1974.371224102526,0.0,1974.371224102526,0.2749919891357422,2000,PASS
Discus_20D,20,GD,1,120.37494626882415,0.0,120.37494626882415,0.05115818977355957,2000,PASS
Discus_20D,20,Adam,1,4476315.962905718,0.0,4476315.962905718,0.08621501922607422,2000,PASS
Discus_20D,20,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Discus_20D,20,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Discus_20D,20,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Discus_20D,20,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Discus_20D,20,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Discus_20D,20,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Discus_20D,20,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Discus_20D,20,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Discus_20D,20,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Discus_20D,20,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Discus_20D,20,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Zakharov_2D,2,LineSearchGD,1,0.4794247170781805,0.0,0.4794247170781805,0.025824546813964844,200,PASS
Zakharov_2D,2,Adaptive,1,6595.660737763536,0.0,6595.660737763536,0.11450600624084473,200,PASS
Zakharov_2D,2,SmarterAdaptive,1,0.01063197603911714,0.0,0.01063197603911714,0.10180163383483887,200,PASS
Zakharov_2D,2,EvenSmarterAdaptive,1,7.920351692879501e-05,0.0,7.920351692879501e-05,0.10806870460510254,200,PASS
Zakharov_2D,2,GD,1,79.49185253944333,0.0,79.49185253944333,0.01613593101501465,200,PASS
Zakharov_2D,2,Adam,1,698.9296421357701,0.0,698.9296421357701,0.012266159057617188,200,PASS
Zakharov_2D,2,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Zakharov_2D,2,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Zakharov_2D,2,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Zakharov_2D,2,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Zakharov_2D,2,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Zakharov_2D,2,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Zakharov_2D,2,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Zakharov_2D,2,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Zakharov_2D,2,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Zakharov_2D,2,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Zakharov_2D,2,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Zakharov_5D,5,LineSearchGD,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,500,FAIL
Zakharov_5D,5,Adaptive,1,13268458.605018001,0.0,13268458.605018001,0.2822287082672119,500,PASS
Zakharov_5D,5,SmarterAdaptive,1,0.00842484642630864,0.0,0.00842484642630864,0.23129677772521973,500,PASS
Zakharov_5D,5,EvenSmarterAdaptive,1,0.029883700189798062,0.0,0.029883700189798062,0.25830984115600586,500,PASS
Zakharov_5D,5,GD,1,246682.20854106784,0.0,246682.20854106784,0.026686429977416992,500,PASS
Zakharov_5D,5,Adam,1,125343.4890180277,0.0,125343.4890180277,0.029660701751708984,500,PASS
Zakharov_5D,5,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Zakharov_5D,5,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Zakharov_5D,5,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Zakharov_5D,5,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Zakharov_5D,5,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Zakharov_5D,5,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Zakharov_5D,5,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Zakharov_5D,5,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Zakharov_5D,5,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Zakharov_5D,5,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Zakharov_5D,5,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Zakharov_10D,10,LineSearchGD,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,1000,FAIL
Zakharov_10D,10,Adaptive,1,674407291.8536146,0.0,674407291.8536146,0.5476069450378418,1000,PASS
Zakharov_10D,10,SmarterAdaptive,1,0.22187572886969428,0.0,0.22187572886969428,0.34253525733947754,1000,PASS
Zakharov_10D,10,EvenSmarterAdaptive,1,0.47922224620266796,0.0,0.47922224620266796,0.21472644805908203,1000,PASS
Zakharov_10D,10,GD,1,108.0565935110029,0.0,108.0565935110029,0.025893688201904297,1000,PASS
Zakharov_10D,10,Adam,1,106522.4760724461,0.0,106522.4760724461,0.03541827201843262,1000,PASS
Zakharov_10D,10,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Zakharov_10D,10,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Zakharov_10D,10,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Zakharov_10D,10,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Zakharov_10D,10,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Zakharov_10D,10,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Zakharov_10D,10,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Zakharov_10D,10,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Zakharov_10D,10,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Zakharov_10D,10,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Zakharov_10D,10,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Zakharov_20D,20,LineSearchGD,1,0.01087984361577451,0.0,0.01087984361577451,0.7920951843261719,2000,PASS
Zakharov_20D,20,Adaptive,1,471251588.07242715,0.0,471251588.07242715,1.0595390796661377,2000,PASS
Zakharov_20D,20,SmarterAdaptive,1,10.66734287374412,0.0,10.66734287374412,0.22359275817871094,2000,PASS
Zakharov_20D,20,EvenSmarterAdaptive,1,17.878589480461663,0.0,17.878589480461663,0.2022538185119629,2000,PASS
Zakharov_20D,20,GD,1,141.35983153553423,0.0,141.35983153553423,0.046205759048461914,2000,PASS
Zakharov_20D,20,Adam,1,181854065.6160102,0.0,181854065.6160102,0.1234586238861084,2000,PASS
Zakharov_20D,20,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Zakharov_20D,20,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Zakharov_20D,20,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Zakharov_20D,20,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Zakharov_20D,20,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Zakharov_20D,20,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Zakharov_20D,20,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Zakharov_20D,20,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Zakharov_20D,20,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Zakharov_20D,20,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Zakharov_20D,20,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
StyblinskiTang_2D,2,LineSearchGD,1,-64.19561233848476,-78.332332,14.13671966151523,0.03191328048706055,200,PASS
StyblinskiTang_2D,2,Adaptive,1,-64.12835027105321,-78.332332,14.203981728946786,0.0794377326965332,200,PASS
StyblinskiTang_2D,2,SmarterAdaptive,1,-78.27532661045313,-78.332332,0.057005389546858964,0.04914665222167969,200,PASS
StyblinskiTang_2D,2,EvenSmarterAdaptive,1,-50.051022750984174,-78.332332,28.28130924901582,0.05717897415161133,200,PASS
StyblinskiTang_2D,2,GD,1,-64.19523572718134,-78.332332,14.137096272818653,0.008321285247802734,200,PASS
StyblinskiTang_2D,2,Adam,1,-46.13969753842789,-78.332332,32.192634461572105,0.010861635208129883,200,PASS
StyblinskiTang_2D,2,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
StyblinskiTang_2D,2,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
StyblinskiTang_2D,2,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
StyblinskiTang_2D,2,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
StyblinskiTang_2D,2,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
StyblinskiTang_2D,2,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
StyblinskiTang_2D,2,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
StyblinskiTang_2D,2,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
StyblinskiTang_2D,2,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
StyblinskiTang_2D,2,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
StyblinskiTang_2D,2,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
StyblinskiTang_5D,5,LineSearchGD,1,-125.14723327641954,-195.83083,70.68359672358045,0.06351089477539062,500,PASS
StyblinskiTang_5D,5,Adaptive,1,7058.279397067089,-195.83083,7254.110227067089,0.1939682960510254,500,PASS
StyblinskiTang_5D,5,SmarterAdaptive,1,-167.4846633304551,-195.83083,28.346166669544886,0.18719482421875,500,PASS
StyblinskiTang_5D,5,EvenSmarterAdaptive,1,-167.54221986817168,-195.83083,28.288610131828307,0.1510295867919922,500,PASS
StyblinskiTang_5D,5,GD,1,-167.55733130746776,-195.83083,28.27349869253223,0.019275903701782227,500,PASS
StyblinskiTang_5D,5,Adam,1,-84.0846434785752,-195.83083,111.74618652142479,0.01992487907409668,500,PASS
StyblinskiTang_5D,5,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
