function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
ShiftedRastrigin_20D,20,SmarterAdaptive,1,58.82489727615058,0.0,58.82489727615058,0.755333423614502,2000,PASS
ShiftedRastrigin_20D,20,EvenSmarterAdaptive,1,57.85739772195598,0.0,57.85739772195598,0.7325747013092041,2000,PASS
ShiftedRastrigin_20D,20,GD,1,82.5815787770111,0.0,82.5815787770111,0.15188074111938477,2000,PASS
ShiftedRastrigin_20D,20,Adam,1,46.7629747906887,0.0,46.7629747906887,0.27814269065856934,2000,PASS
ShiftedRastrigin_20D,20,CMA-ES,1,33.82883657527299,0.0,33.82883657527299,0.23396778106689453,200,PASS
ShiftedRastrigin_20D,20,Nevergrad,1,80.85170506124152,0.0,80.85170506124152,1.5514628887176514,2000,PASS
ShiftedRastrigin_20D,20,L-BFGS-B,1,274.8584332738188,0.0,274.8584332738188,0.0019829273223876953,2000,PASS
ShiftedRastrigin_20D,20,Nelder-Mead,1,270.0325634923629,0.0,270.0325634923629,0.275709867477417,2000,PASS
ShiftedRastrigin_20D,20,Powell,1,274.92323588085907,0.0,274.92323588085907,0.02181410789489746,2000,PASS
ShiftedRastrigin_20D,20,COBYLA,1,294.87451753740686,0.0,294.87451753740686,0.058280229568481445,2000,PASS
ShiftedRastrigin_20D,20,PSO,1,111.248237613154,0.0,111.248237613154,1.40781569480896,2000,PASS
ShiftedRastrigin_20D,20,DE,1,98.1219868342116,0.0,98.1219868342116,1.6304535865783691,2000,PASS
ShiftedRastrigin_20D,20,BOBYQA,1,57.70752446415307,0.0,57.70752446415307,37.74056315422058,2000,PASS
ShiftedRastrigin_20D,20,TwoPointsDE,1,90.60488402815463,0.0,90.60488402815463,1.4849700927734375,2000,PASS
ShiftedRastrigin_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
HybridSphereRastrigin_2D,2,LineSearchGD,1,5455.09425215348,0.0,5455.09425215348,0.022821903228759766,200,PASS
HybridSphereRastrigin_2D,2,Adaptive,1,42.95911958433487,0.0,42.95911958433487,0.10255670547485352,200,PASS
HybridSphereRastrigin_2D,2,SmarterAdaptive,1,1.9867911090914792,0.0,1.9867911090914792,0.056053876876831055,200,PASS
HybridSphereRastrigin_2D,2,EvenSmarterAdaptive,1,16.14895608713845,0.0,16.14895608713845,0.05102181434631348,200,PASS
HybridSphereRastrigin_2D,2,GD,1,11.650666277549403,0.0,11.650666277549403,0.011246681213378906,200,PASS
HybridSphereRastrigin_2D,2,Adam,1,42.335661642837906,0.0,42.335661642837906,0.014590263366699219,200,PASS
HybridSphereRastrigin_2D,2,CMA-ES,1,3.979831190554089,0.0,3.979831190554089,0.12814021110534668,200,PASS
HybridSphereRastrigin_2D,2,Nevergrad,1,0.3195411311440193,0.0,0.3195411311440193,0.15153789520263672,200,PASS
HybridSphereRastrigin_2D,2,L-BFGS-B,1,22.164331484818767,0.0,22.164331484818767,0.0022430419921875,200,PASS
HybridSphereRastrigin_2D,2,Nelder-Mead,1,49.9842624192263,0.0,49.9842624192263,0.009109973907470703,200,PASS
HybridSphereRastrigin_2D,2,Powell,1,8.325202861671913,0.0,8.325202861671913,0.0028450489044189453,200,PASS
HybridSphereRastrigin_2D,2,COBYLA,1,49.21249543350652,0.0,49.21249543350652,0.014507293701171875,200,PASS
HybridSphereRastrigin_2D,2,PSO,1,0.45089292558920846,0.0,0.45089292558920846,0.18018627166748047,200,PASS
HybridSphereRastrigin_2D,2,DE,1,0.5396000265557497,0.0,0.5396000265557497,0.18416094779968262,200,PASS
HybridSphereRastrigin_2D,2,BOBYQA,1,15.919243792461529,0.0,15.919243792461529,0.33107495307922363,200,PASS
HybridSphereRastrigin_2D,2,TwoPointsDE,1,0.45056548053444345,0.0,0.45056548053444345,0.1143641471862793,200,PASS
HybridSphereRastrigin_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
HybridSphereRastrigin_5D,5,LineSearchGD,1,20155.44997003436,0.0,20155.44997003436,0.04893159866333008,500,PASS
HybridSphereRastrigin_5D,5,Adaptive,1,137.16576537277,0.0,137.16576537277,0.2621805667877197,500,PASS
HybridSphereRastrigin_5D,5,SmarterAdaptive,1,50.81268727273759,0.0,50.81268727273759,0.10244178771972656,500,PASS
HybridSphereRastrigin_5D,5,EvenSmarterAdaptive,1,19.341351287272495,0.0,19.341351287272495,0.10312724113464355,500,PASS
HybridSphereRastrigin_5D,5,GD,1,17.90920912600528,0.0,17.90920912600528,0.02291393280029297,500,PASS
HybridSphereRastrigin_5D,5,Adam,1,21.470773636276448,0.0,21.470773636276448,0.024399280548095703,500,PASS
HybridSphereRastrigin_5D,5,CMA-ES,1,8.954621438207575,0.0,8.954621438207575,0.09932756423950195,200,PASS
HybridSphereRastrigin_5D,5,Nevergrad,1,2.980346673968107,0.0,2.980346673968107,0.31118226051330566,500,PASS
HybridSphereRastrigin_5D,5,L-BFGS-B,1,34.959968639082646,0.0,34.959968639082646,0.0018832683563232422,500,PASS
HybridSphereRastrigin_5D,5,Nelder-Mead,1,42.759891402039585,0.0,42.759891402039585,0.03237581253051758,500,PASS
HybridSphereRastrigin_5D,5,Powell,1,85.25742939264167,0.0,85.25742939264167,0.005055427551269531,500,PASS
HybridSphereRastrigin_5D,5,COBYLA,1,81.731921466188,0.0,81.731921466188,0.028975725173950195,500,PASS
HybridSphereRastrigin_5D,5,PSO,1,7.9076904979412,0.0,7.9076904979412,0.37904834747314453,500,PASS
HybridSphereRastrigin_5D,5,DE,1,5.084439953130403,0.0,5.084439953130403,0.3625321388244629,500,PASS
HybridSphereRastrigin_5D,5,BOBYQA,1,56.71221051946529,0.0,56.71221051946529,1.7053275108337402,500,PASS
HybridSphereRastrigin_5D,5,TwoPointsDE,1,6.761588326401135,0.0,6.761588326401135,0.3501262664794922,500,PASS
HybridSphereRastrigin_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
HybridSphereRastrigin_10D,10,LineSearchGD,1,14516.00041070389,0.0,14516.00041070389,0.17388272285461426,1000,PASS
HybridSphereRastrigin_10D,10,Adaptive,1,489.06372343481456,0.0,489.06372343481456,0.8306715488433838,1000,PASS
HybridSphereRastrigin_10D,10,SmarterAdaptive,1,53.03347807673331,0.0,53.03347807673331,0.2396867275238037,1000,PASS
HybridSphereRastrigin_10D,10,EvenSmarterAdaptive,1,33.05070454667933,0.0,33.05070454667933,0.2385098934173584,1000,PASS
HybridSphereRastrigin_10D,10,GD,1,78.60109074256209,0.0,78.60109074256209,0.049829959869384766,1000,PASS
HybridSphereRastrigin_10D,10,Adam,1,63.31235230473574,0.0,63.31235230473574,0.06027054786682129,1000,PASS
HybridSphereRastrigin_10D,10,CMA-ES,1,3.0139063563221384,0.0,3.0139063563221384,0.13463783264160156,200,PASS
HybridSphereRastrigin_10D,10,Nevergrad,1,13.556299578186028,0.0,13.556299578186028,0.9104070663452148,1000,PASS
HybridSphereRastrigin_10D,10,L-BFGS-B,1,148.09436975190314,0.0,148.09436975190314,0.0030503273010253906,1000,PASS
HybridSphereRastrigin_10D,10,Nelder-Mead,1,99.54875015013062,0.0,99.54875015013062,0.16247081756591797,1000,PASS
HybridSphereRastrigin_10D,10,Powell,1,180.8420355194895,0.0,180.8420355194895,0.011443138122558594,1000,PASS
HybridSphereRastrigin_10D,10,COBYLA,1,158.9675034686921,0.0,158.9675034686921,0.19273662567138672,1000,PASS
HybridSphereRastrigin_10D,10,PSO,1,34.5953713187737,0.0,34.5953713187737,0.9364912509918213,1000,PASS
HybridSphereRastrigin_10D,10,DE,1,14.855727057105916,0.0,14.855727057105916,0.8472061157226562,1000,PASS
HybridSphereRastrigin_10D,10,BOBYQA,1,22.883992730621422,0.0,22.883992730621422,12.001105546951294,1000,PASS
HybridSphereRastrigin_10D,10,TwoPointsDE,1,10.864320114141613,0.0,10.864320114141613,0.8346462249755859,1000,PASS
HybridSphereRastrigin_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
HybridSphereRastrigin_20D,20,LineSearchGD,1,13666.617721621651,0.0,13666.617721621651,0.2109231948852539,2000,PASS
HybridSphereRastrigin_20D,20,Adaptive,1,511.0615544210568,0.0,511.0615544210568,1.4437246322631836,2000,PASS
HybridSphereRastrigin_20D,20,SmarterAdaptive,1,125.17490256170532,0.0,125.17490256170532,0.5255694389343262,2000,PASS
HybridSphereRastrigin_20D,20,EvenSmarterAdaptive,1,94.78259310264235,0.0,94.78259310264235,0.6051623821258545,2000,PASS
HybridSphereRastrigin_20D,20,GD,1,93.5255210395598,0.0,93.5255210395598,0.16236543655395508,2000,PASS
HybridSphereRastrigin_20D,20,Adam,1,106.96149660252534,0.0,106.96149660252534,0.1443488597869873,2000,PASS
HybridSphereRastrigin_20D,20,CMA-ES,1,21.403865301222822,0.0,21.403865301222822,0.14260149002075195,200,PASS
HybridSphereRastrigin_20D,20,Nevergrad,1,46.296727230242624,0.0,46.296727230242624,1.5816919803619385,2000,PASS
HybridSphereRastrigin_20D,20,L-BFGS-B,1,332.1879061709421,0.0,332.1879061709421,0.002956867218017578,2000,PASS
HybridSphereRastrigin_20D,20,Nelder-Mead,1,285.4826145260171,0.0,285.4826145260171,0.20227932929992676,2000,PASS
HybridSphereRastrigin_20D,20,Powell,1,199.836054274252,0.0,199.836054274252,0.018794775009155273,2000,PASS
HybridSphereRastrigin_20D,20,COBYLA,1,264.95944912899233,0.0,264.95944912899233,0.1942460536956787,2000,PASS
HybridSphereRastrigin_20D,20,PSO,1,104.35608850962537,0.0,104.35608850962537,1.4744758605957031,2000,PASS
HybridSphereRastrigin_20D,20,DE,1,51.05627141461191,0.0,51.05627141461191,1.7120790481567383,2000,PASS
HybridSphereRastrigin_20D,20,BOBYQA,1,103.47522689465893,0.0,103.47522689465893,66.23343276977539,2000,PASS
HybridSphereRastrigin_20D,20,TwoPointsDE,1,43.59615852674857,0.0,43.59615852674857,1.545098066329956,2000,PASS
HybridSphereRastrigin_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
Ellipsoid_2D,2,LineSearchGD,1,0.4117545664152668,0.0,0.4117545664152668,0.13651466369628906,200,PASS
Ellipsoid_2D,2,Adaptive,1,3729994.8782886337,0.0,3729994.8782886337,0.1103816032409668,200,PASS
Ellipsoid_2D,2,SmarterAdaptive,1,1390.0267365189334,0.0,1390.0267365189334,0.03656625747680664,200,PASS
Ellipsoid_2D,2,EvenSmarterAdaptive,1,561.9427869440296,0.0,561.9427869440296,0.05377936363220215,200,PASS
Ellipsoid_2D,2,GD,1,5443517.48746347,0.0,5443517.48746347,0.008285284042358398,200,PASS
Ellipsoid_2D,2,Adam,1,876337.1091453326,0.0,876337.1091453326,0.007748603820800781,200,PASS
Ellipsoid_2D,2,CMA-ES,1,1.2760137761413237e-28,0.0,1.2760137761413237e-28,0.10089492797851562,200,PASS
Ellipsoid_2D,2,Nevergrad,1,25.096094704496554,0.0,25.096094704496554,0.16791772842407227,200,PASS
Ellipsoid_2D,2,L-BFGS-B,1,9664928.396310277,0.0,9664928.396310277,0.0009961128234863281,200,PASS
Ellipsoid_2D,2,Nelder-Mead,1,3564607.2061202414,0.0,3564607.2061202414,0.0108795166015625,200,PASS
Ellipsoid_2D,2,Powell,1,25047188.840838525,0.0,25047188.840838525,0.002618551254272461,200,PASS
Ellipsoid_2D,2,COBYLA,1,3579780.4009698546,0.0,3579780.4009698546,0.0016391277313232422,200,PASS
Ellipsoid_2D,2,PSO,1,8.205998297774638,0.0,8.205998297774638,0.16819143295288086,200,PASS
Ellipsoid_2D,2,DE,1,2.448204941295525,0.0,2.448204941295525,0.17893004417419434,200,PASS
Ellipsoid_2D,2,BOBYQA,1,3.0468264576962637e-41,0.0,3.0468264576962637e-41,0.3885374069213867,200,PASS
Ellipsoid_2D,2,TwoPointsDE,1,9.331848162606418,0.0,9.331848162606418,0.14522147178649902,200,PASS
Ellipsoid_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Ellipsoid_5D,5,LineSearchGD,1,27.189242525174013,0.0,27.189242525174013,0.27399611473083496,500,PASS
Ellipsoid_5D,5,Adaptive,1,94962938.50525638,0.0,94962938.50525638,0.2697787284851074,500,PASS
Ellipsoid_5D,5,SmarterAdaptive,1,1363.0891976788014,0.0,1363.0891976788014,0.08449244499206543,500,PASS
Ellipsoid_5D,5,EvenSmarterAdaptive,1,4068.035996887744,0.0,4068.035996887744,0.09623146057128906,500,PASS
Ellipsoid_5D,5,GD,1,2276.0304718868765,0.0,2276.0304718868765,0.026987075805664062,500,PASS
Ellipsoid_5D,5,Adam,1,19810286.435629662,0.0,19810286.435629662,0.029491186141967773,500,PASS
Ellipsoid_5D,5,CMA-ES,1,0.0003768470359564617,0.0,0.0003768470359564617,0.09491300582885742,200,PASS
Ellipsoid_5D,5,Nevergrad,1,161.82678754075926,0.0,161.82678754075926,0.3320157527923584,500,PASS
Ellipsoid_5D,5,L-BFGS-B,1,15094688.767220771,0.0,15094688.767220771,0.0030829906463623047,500,PASS
Ellipsoid_5D,5,Nelder-Mead,1,2170096.0344976564,0.0,2170096.0344976564,0.041739702224731445,500,PASS
Ellipsoid_5D,5,Powell,1,1000026.9087544424,0.0,1000026.9087544424,0.004647731781005859,500,PASS
Ellipsoid_5D,5,COBYLA,1,25382618.471775413,0.0,25382618.471775413,0.052915096282958984,500,PASS
Ellipsoid_5D,5,PSO,1,933.9507440852487,0.0,933.9507440852487,0.3714749813079834,500,PASS
Ellipsoid_5D,5,DE,1,35.415645925296424,0.0,35.415645925296424,0.33158183097839355,500,PASS
Ellipsoid_5D,5,BOBYQA,1,7.887730412970201e-41,0.0,7.887730412970201e-41,0.9702644348144531,500,PASS
Ellipsoid_5D,5,TwoPointsDE,1,49.96828038060744,0.0,49.96828038060744,0.30901050567626953,500,PASS
Ellipsoid_5D,5,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,500,FAIL
Ellipsoid_10D,10,LineSearchGD,1,184.60184550776708,0.0,184.60184550776708,0.5021190643310547,1000,PASS
Ellipsoid_10D,10,Adaptive,1,38487329.453832075,0.0,38487329.453832075,0.46683502197265625,1000,PASS
Ellipsoid_10D,10,SmarterAdaptive,1,1960.9039543482302,0.0,1960.9039543482302,0.19567108154296875,1000,PASS
Ellipsoid_10D,10,EvenSmarterAdaptive,1,3737.9885615301073,0.0,3737.9885615301073,0.17569756507873535,1000,PASS
Ellipsoid_10D,10,GD,1,50179.73060863206,0.0,50179.73060863206,0.04834103584289551,1000,PASS
Ellipsoid_10D,10,Adam,1,3100953.2870728155,0.0,3100953.2870728155,0.05309104919433594,1000,PASS
Ellipsoid_10D,10,CMA-ES,1,161.1878706546476,0.0,161.1878706546476,0.12841320037841797,200,PASS
Ellipsoid_10D,10,Nevergrad,1,298.6949886843318,0.0,298.6949886843318,0.8829936981201172,1000,PASS
Ellipsoid_10D,10,L-BFGS-B,1,24216246.13681378,0.0,24216246.13681378,0.031226634979248047,1000,PASS
Ellipsoid_10D,10,Nelder-Mead,1,10652142.40876971,0.0,10652142.40876971,0.1410205364227295,1000,PASS
Ellipsoid_10D,10,Powell,1,7987490.573790333,0.0,7987490.573790333,0.008048295974731445,1000,PASS
Ellipsoid_10D,10,COBYLA,1,6856248.82538446,0.0,6856248.82538446,0.06132364273071289,1000,PASS
Ellipsoid_10D,10,PSO,1,7159.483925377619,0.0,7159.483925377619,0.8337442874908447,1000,PASS
Ellipsoid_10D,10,DE,1,277.6291987938779,0.0,277.6291987938779,0.8063230514526367,1000,PASS
Ellipsoid_10D,10,BOBYQA,1,5.917621977216678e-38,0.0,5.917621977216678e-38,3.0023815631866455,1000,PASS
Ellipsoid_10D,10,TwoPointsDE,1,334.0992898853012,0.0,334.0992898853012,0.6405355930328369,1000,PASS
Ellipsoid_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
Ellipsoid_20D,20,LineSearchGD,1,72.0530397750701,0.0,72.0530397750701,1.0700335502624512,2000,PASS
Ellipsoid_20D,20,Adaptive,1,46555519.88806333,0.0,46555519.88806333,0.9395856857299805,2000,PASS
Ellipsoid_20D,20,SmarterAdaptive,1,4819.049182304173,0.0,4819.049182304173,0.39671969413757324,2000,PASS
Ellipsoid_20D,20,EvenSmarterAdaptive,1,3422.0069024748736,0.0,3422.0069024748736,0.3707575798034668,2000,PASS
Ellipsoid_20D,20,GD,1,420.12308322289545,0.0,420.12308322289545,0.1277766227722168,2000,PASS
Ellipsoid_20D,20,Adam,1,400654.7203348046,0.0,400654.7203348046,0.1039886474609375,2000,PASS
Ellipsoid_20D,20,CMA-ES,1,24641.968890139207,0.0,24641.968890139207,0.1911325454711914,200,PASS
Ellipsoid_20D,20,Nevergrad,1,426.6792634695527,0.0,426.6792634695527,1.6108770370483398,2000,PASS
Ellipsoid_20D,20,L-BFGS-B,1,12496424.133998042,0.0,12496424.133998042,0.23532676696777344,2000,PASS
Ellipsoid_20D,20,Nelder-Mead,1,3904826.03579467,0.0,3904826.03579467,0.22606730461120605,2000,PASS
Ellipsoid_20D,20,Powell,1,2066935.948517458,0.0,2066935.948517458,0.0191497802734375,2000,PASS
Ellipsoid_20D,20,COBYLA,1,24256915.542901248,0.0,24256915.542901248,0.2617480754852295,2000,PASS
Ellipsoid_20D,20,PSO,1,555257.0073544165,0.0,555257.0073544165,1.4006822109222412,2000,PASS
Ellipsoid_20D,20,DE,1,463.3163776092326,0.0,463.3163776092326,1.5672791004180908,2000,PASS
Ellipsoid_20D,20,BOBYQA,1,64.02141550924611,0.0,64.02141550924611,67.14149570465088,2000,PASS
Ellipsoid_20D,20,TwoPointsDE,1,1529.3903805030968,0.0,1529.3903805030968,1.5535833835601807,2000,PASS
Ellipsoid_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
Discus_2D,2,LineSearchGD,1,12.53016701405557,0.0,12.53016701405557,0.07344961166381836,200,PASS
Discus_2D,2,Adaptive,1,6469796.216092696,0.0,6469796.216092696,0.04996085166931152,200,PASS
Discus_2D,2,SmarterAdaptive,1,1536.4988859047944,0.0,1536.4988859047944,0.03494548797607422,200,PASS
Discus_2D,2,EvenSmarterAdaptive,1,852.1765479029433,0.0,852.1765479029433,0.031260013580322266,200,PASS
Discus_2D,2,GD,1,2.2509331405343365,0.0,2.2509331405343365,0.005186796188354492,200,PASS
Discus_2D,2,Adam,1,2995803.0514772395,0.0,2995803.0514772395,0.006512880325317383,200,PASS
Discus_2D,2,CMA-ES,1,7.9657993523176e-31,0.0,7.9657993523176e-31,0.06920647621154785,200,PASS
Discus_2D,2,Nevergrad,1,3.6360949264867752,0.0,3.6360949264867752,0.11652588844299316,200,PASS
Discus_2D,2,L-BFGS-B,1,522157.5292507996,0.0,522157.5292507996,0.0009951591491699219,200,PASS
Discus_2D,2,Nelder-Mead,1,7361342.630250878,0.0,7361342.630250878,0.007494926452636719,200,PASS
Discus_2D,2,Powell,1,473918.29311232414,0.0,473918.29311232414,0.0016217231750488281,200,PASS
Discus_2D,2,COBYLA,1,5878646.618195806,0.0,5878646.618195806,0.001928567886352539,200,PASS
Discus_2D,2,PSO,1,149.6653131262652,0.0,149.6653131262652,0.1339397430419922,200,PASS
Discus_2D,2,DE,1,23.715062179494367,0.0,23.715062179494367,0.13451933860778809,200,PASS
Discus_2D,2,BOBYQA,1,1.554613066020086e-42,0.0,1.554613066020086e-42,0.34607648849487305,200,PASS
Discus_2D,2,TwoPointsDE,1,43.91887084051977,0.0,43.91887084051977,0.11464452743530273,200,PASS
Discus_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Discus_5D,5,LineSearchGD,1,9.820213069735624,0.0,9.820213069735624,0.17534232139587402,500,PASS
Discus_5D,5,Adaptive,1,7251348.697868189,0.0,7251348.697868189,0.12789463996887207,500,PASS
Discus_5D,5,SmarterAdaptive,1,729.1275815931041,0.0,729.1275815931041,0.06497478485107422,500,PASS
Discus_5D,5,EvenSmarterAdaptive,1,1299.0340133242926,0.0,1299.0340133242926,0.05777573585510254,500,PASS
Discus_5D,5,GD,1,51.75209242973337,0.0,51.75209242973337,0.012903690338134766,500,PASS
Discus_5D,5,Adam,1,3066856.89507481,0.0,3066856.89507481,0.016033411026000977,500,PASS
Discus_5D,5,CMA-ES,1,0.03746581041029751,0.0,0.03746581041029751,0.09675431251525879,200,PASS
Discus_5D,5,Nevergrad,1,3.406341787508803,0.0,3.406341787508803,0.4086949825286865,500,PASS
Discus_5D,5,L-BFGS-B,1,18799077.466041986,0.0,18799077.466041986,0.0010161399841308594,500,PASS
Discus_5D,5,Nelder-Mead,1,600720.6629481452,0.0,600720.6629481452,0.05698227882385254,500,PASS
Discus_5D,5,Powell,1,620656.6366140879,0.0,620656.6366140879,0.0038225650787353516,500,PASS
Discus_5D,5,COBYLA,1,10015853.581887923,0.0,10015853.581887923,0.0038061141967773438,500,PASS
Discus_5D,5,PSO,1,97.22806112066078,0.0,97.22806112066078,0.4230470657348633,500,PASS
Discus_5D,5,DE,1,1.9499505365664416,0.0,1.9499505365664416,0.34536075592041016,500,PASS
Discus_5D,5,BOBYQA,1,1.0864946023265945e-42,0.0,1.0864946023265945e-42,1.097599983215332,500,PASS
Discus_5D,5,TwoPointsDE,1,3.1651704637174953,0.0,3.1651704637174953,0.41155433654785156,500,PASS
Discus_5D,5,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,500,FAIL
Discus_10D,10,LineSearchGD,1,11.714105362698378,0.0,11.714105362698378,0.36205077171325684,1000,PASS
Discus_10D,10,Adaptive,1,769.5053823991265,0.0,769.5053823991265,0.3047182559967041,1000,PASS
Discus_10D,10,SmarterAdaptive,1,568.9346632507072,0.0,568.9346632507072,0.13323044776916504,1000,PASS
Discus_10D,10,EvenSmarterAdaptive,1,2565.7852892750025,0.0,2565.7852892750025,0.12000393867492676,1000,PASS
Discus_10D,10,GD,1,100.7206934905283,0.0,100.7206934905283,0.030254602432250977,1000,PASS
Discus_10D,10,Adam,1,5291704.011360846,0.0,5291704.011360846,0.03210043907165527,1000,PASS
Discus_10D,10,CMA-ES,1,55.795671696877115,0.0,55.795671696877115,0.09727859497070312,200,PASS
Discus_10D,10,Nevergrad,1,4.1027117647190625,0.0,4.1027117647190625,0.6582536697387695,1000,PASS
Discus_10D,10,L-BFGS-B,1,7822.175378631631,0.0,7822.175378631631,0.0010943412780761719,1000,PASS
Discus_10D,10,Nelder-Mead,1,4571812.399706525,0.0,4571812.399706525,0.09852004051208496,1000,PASS
Discus_10D,10,Powell,1,12643589.733480629,0.0,12643589.733480629,0.006984233856201172,1000,PASS
Discus_10D,10,COBYLA,1,2812173.0488992943,0.0,2812173.0488992943,0.008217811584472656,1000,PASS
Discus_10D,10,PSO,1,85.30914852025225,0.0,85.30914852025225,0.6142096519470215,1000,PASS
Discus_10D,10,DE,1,1.7607968799833233,0.0,1.7607968799833233,0.6516408920288086,1000,PASS
Discus_10D,10,BOBYQA,1,3.179135182802944e-41,0.0,3.179135182802944e-41,2.199774980545044,1000,PASS
Discus_10D,10,TwoPointsDE,1,2.7281003314001033,0.0,2.7281003314001033,0.6923422813415527,1000,PASS
Discus_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
Discus_20D,20,LineSearchGD,1,24.286429546235887,0.0,24.286429546235887,0.5438520908355713,2000,PASS
Discus_20D,20,Adaptive,1,95188.39652252545,0.0,95188.39652252545,0.6076581478118896,2000,PASS
Discus_20D,20,SmarterAdaptive,1,1340.6543577341422,0.0,1340.6543577341422,0.3160881996154785,2000,PASS
Discus_20D,20,EvenSmarterAdaptive,1,835.8345216844126,0.0,835.8345216844126,0.29047274589538574,2000,PASS
Discus_20D,20,GD,1,190.20792967830852,0.0,190.20792967830852,0.06252694129943848,2000,PASS
Discus_20D,20,Adam,1,623840.155886281,0.0,623840.155886281,0.057250022888183594,2000,PASS
Discus_20D,20,CMA-ES,1,1351.0195192407211,0.0,1351.0195192407211,0.1155705451965332,200,PASS
Discus_20D,20,Nevergrad,1,3.611624722538858,0.0,3.611624722538858,1.515071153640747,2000,PASS
Discus_20D,20,L-BFGS-B,1,26187117.81902121,0.0,26187117.81902121,0.0011296272277832031,2000,PASS
Discus_20D,20,Nelder-Mead,1,11793232.492431836,0.0,11793232.492431836,0.17632174491882324,2000,PASS
Discus_20D,20,Powell,1,9664965.351832615,0.0,9664965.351832615,0.016986608505249023,2000,PASS
Discus_20D,20,COBYLA,1,3477968.3674982283,0.0,3477968.3674982283,0.03238987922668457,2000,PASS
Discus_20D,20,PSO,1,234.20726835731,0.0,234.20726835731,1.5516200065612793,2000,PASS
Discus_20D,20,DE,1,1.460128188399693,0.0,1.460128188399693,1.6322050094604492,2000,PASS
Discus_20D,20,BOBYQA,1,5.954329147421287e-32,0.0,5.954329147421287e-32,20.55961847305298,2000,PASS
Discus_20D,20,TwoPointsDE,1,3.017607425599938,0.0,3.017607425599938,1.3869097232818604,2000,PASS
Discus_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
Zakharov_2D,2,LineSearchGD,1,7.630764249985686e-08,0.0,7.630764249985686e-08,0.028626680374145508,200,PASS
Zakharov_2D,2,Adaptive,1,1240.603242697635,0.0,1240.603242697635,0.11435532569885254,200,PASS
Zakharov_2D,2,SmarterAdaptive,1,0.001933996992752178,0.0,0.001933996992752178,0.10824322700500488,200,PASS
Zakharov_2D,2,EvenSmarterAdaptive,1,0.013228474945064864,0.0,0.013228474945064864,0.12118744850158691,200,PASS
Zakharov_2D,2,GD,1,7558.829107561125,0.0,7558.829107561125,0.012946367263793945,200,PASS
Zakharov_2D,2,Adam,1,376.08803276888125,0.0,376.08803276888125,0.010884761810302734,200,PASS
Zakharov_2D,2,CMA-ES,1,1.8641393559277997e-36,0.0,1.8641393559277997e-36,0.07771539688110352,200,PASS
Zakharov_2D,2,Nevergrad,1,0.010034757671378739,0.0,0.010034757671378739,0.13266921043395996,200,PASS
Zakharov_2D,2,L-BFGS-B,1,125.54336468836672,0.0,125.54336468836672,0.0012998580932617188,200,PASS
Zakharov_2D,2,Nelder-Mead,1,2154.54148613084,0.0,2154.54148613084,0.0036995410919189453,200,PASS
Zakharov_2D,2,Powell,1,18.836373223438166,0.0,18.836373223438166,0.006310939788818359,200,PASS
Zakharov_2D,2,COBYLA,1,4.485702056730644,0.0,4.485702056730644,0.004000186920166016,200,PASS
Zakharov_2D,2,PSO,1,0.1792820028978806,0.0,0.1792820028978806,0.13584017753601074,200,PASS
Zakharov_2D,2,DE,1,0.005946800225998424,0.0,0.005946800225998424,0.11288928985595703,200,PASS
