function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Zakharov_5D,5,EvenSmarterAdaptive,12,0.0062058948623923155,0.0,0.0062058948623923155,0.255631685256958,500
Zakharov_5D,5,EvenSmarterAdaptive,13,0.01382640384186267,0.0,0.01382640384186267,0.35455322265625,500
Zakharov_5D,5,EvenSmarterAdaptive,14,0.008346091384658971,0.0,0.008346091384658971,0.36888837814331055,500
Zakharov_5D,5,EvenSmarterAdaptive,15,0.02655866538307893,0.0,0.02655866538307893,0.33098793029785156,500
Zakharov_5D,5,EvenSmarterAdaptive,16,0.005510792871043963,0.0,0.005510792871043963,0.3575096130371094,500
Zakharov_5D,5,EvenSmarterAdaptive,17,0.026491836674087492,0.0,0.026491836674087492,0.29661107063293457,500
Zakharov_5D,5,EvenSmarterAdaptive,18,0.03065944983472788,0.0,0.03065944983472788,0.3208041191101074,500
Zakharov_5D,5,EvenSmarterAdaptive,19,0.02449251150173744,0.0,0.02449251150173744,0.41181516647338867,500
Zakharov_5D,5,EvenSmarterAdaptive,20,0.04476540034596161,0.0,0.04476540034596161,0.3597102165222168,500
Zakharov_5D,5,GD,1,6806.200639558185,0.0,6806.200639558185,0.03228259086608887,500
Zakharov_5D,5,GD,2,81846.59505326796,0.0,81846.59505326796,0.029885053634643555,500
Zakharov_5D,5,GD,3,27.429578704897985,0.0,27.429578704897985,0.029170751571655273,500
Zakharov_5D,5,GD,4,59845.96305458338,0.0,59845.96305458338,0.029904842376708984,500
Zakharov_5D,5,GD,5,31393.007616951607,0.0,31393.007616951607,0.03456926345825195,500
Zakharov_5D,5,GD,6,30.60241482244991,0.0,30.60241482244991,0.02621150016784668,500
Zakharov_5D,5,GD,7,70.54083738319376,0.0,70.54083738319376,0.028173208236694336,500
Zakharov_5D,5,GD,8,70.84886381111924,0.0,70.84886381111924,0.028580188751220703,500
Zakharov_5D,5,GD,9,24.81286205867697,0.0,24.81286205867697,0.030838489532470703,500
Zakharov_5D,5,GD,10,136.71578437144595,0.0,136.71578437144595,0.026053190231323242,500
Zakharov_5D,5,GD,11,95.43710333509046,0.0,95.43710333509046,0.029062747955322266,500
Zakharov_5D,5,GD,12,26.252733276016055,0.0,26.252733276016055,0.02998042106628418,500
Zakharov_5D,5,GD,13,510961.0789316302,0.0,510961.0789316302,0.025155067443847656,500
Zakharov_5D,5,GD,14,35.288198737368866,0.0,35.288198737368866,0.031662702560424805,500
Zakharov_5D,5,GD,15,12.925416738971245,0.0,12.925416738971245,0.02917003631591797,500
Zakharov_5D,5,GD,16,18751.605664939925,0.0,18751.605664939925,0.030843734741210938,500
Zakharov_5D,5,GD,17,1188.067498927117,0.0,1188.067498927117,0.032527923583984375,500
Zakharov_5D,5,GD,18,131.73414678799944,0.0,131.73414678799944,0.02971053123474121,500
Zakharov_5D,5,GD,19,4.029822823836652,0.0,4.029822823836652,0.03232407569885254,500
Zakharov_5D,5,GD,20,64.70896087769007,0.0,64.70896087769007,0.027851581573486328,500
Zakharov_5D,5,Adam,1,553.4135582271889,0.0,553.4135582271889,0.02900218963623047,500
Zakharov_5D,5,Adam,2,557929.2040621513,0.0,557929.2040621513,0.028218746185302734,500
Zakharov_5D,5,Adam,3,265.0628121156012,0.0,265.0628121156012,0.03187274932861328,500
Zakharov_5D,5,Adam,4,53602.78926210908,0.0,53602.78926210908,0.03318619728088379,500
Zakharov_5D,5,Adam,5,1330569.0050380782,0.0,1330569.0050380782,0.031230688095092773,500
Zakharov_5D,5,Adam,6,71.83554782554235,0.0,71.83554782554235,0.03623223304748535,500
Zakharov_5D,5,Adam,7,33596.36554418788,0.0,33596.36554418788,0.033212900161743164,500
Zakharov_5D,5,Adam,8,213041.74344311934,0.0,213041.74344311934,0.03215956687927246,500
Zakharov_5D,5,Adam,9,150317.37585272963,0.0,150317.37585272963,0.027518272399902344,500
Zakharov_5D,5,Adam,10,18606.77509997135,0.0,18606.77509997135,0.027742385864257812,500
Zakharov_5D,5,Adam,11,207468.45872703177,0.0,207468.45872703177,0.03516340255737305,500
Zakharov_5D,5,Adam,12,7099.100726558344,0.0,7099.100726558344,0.028247594833374023,500
Zakharov_5D,5,Adam,13,2266041.5806813305,0.0,2266041.5806813305,0.03292059898376465,500
Zakharov_5D,5,Adam,14,5872.537198911017,0.0,5872.537198911017,0.033590078353881836,500
Zakharov_5D,5,Adam,15,12384.441676303113,0.0,12384.441676303113,0.033928871154785156,500
Zakharov_5D,5,Adam,16,1144827.9149718536,0.0,1144827.9149718536,0.028858184814453125,500
Zakharov_5D,5,Adam,17,2237.5083739139486,0.0,2237.5083739139486,0.030852556228637695,500
Zakharov_5D,5,Adam,18,601151.2813401453,0.0,601151.2813401453,0.03405117988586426,500
Zakharov_5D,5,Adam,19,4868.2243480390225,0.0,4868.2243480390225,0.04074668884277344,500
Zakharov_5D,5,Adam,20,16307.25044854041,0.0,16307.25044854041,0.033837318420410156,500
Zakharov_5D,5,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_5D,5,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_5D,5,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_5D,5,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_5D,5,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_5D,5,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_5D,5,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_5D,5,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_5D,5,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_5D,5,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_5D,5,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_5D,5,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_5D,5,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_5D,5,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_5D,5,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_5D,5,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_5D,5,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_5D,5,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_5D,5,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_5D,5,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_5D,5,Nevergrad,1,2.947591624770547,0.0,2.947591624770547,0.30345606803894043,500
Zakharov_5D,5,Nevergrad,2,3.203413553189331,0.0,3.203413553189331,0.29009580612182617,500
Zakharov_5D,5,Nevergrad,3,2.5157329301806954,0.0,2.5157329301806954,0.28371477127075195,500
Zakharov_5D,5,Nevergrad,4,5.110603113631166,0.0,5.110603113631166,0.28063464164733887,500
Zakharov_5D,5,Nevergrad,5,5.140976578120778,0.0,5.140976578120778,0.3561441898345947,500
Zakharov_5D,5,Nevergrad,6,6.1015492102491375,0.0,6.1015492102491375,0.43926405906677246,500
Zakharov_5D,5,Nevergrad,7,3.5059753572311814,0.0,3.5059753572311814,0.3928349018096924,500
Zakharov_5D,5,Nevergrad,8,1.4582053501133527,0.0,1.4582053501133527,0.5599112510681152,500
Zakharov_5D,5,Nevergrad,9,0.4627240676631425,0.0,0.4627240676631425,0.40599966049194336,500
Zakharov_5D,5,Nevergrad,10,1.4420488552756014,0.0,1.4420488552756014,0.4607045650482178,500
Zakharov_5D,5,Nevergrad,11,2.8004144998659597,0.0,2.8004144998659597,0.41952013969421387,500
Zakharov_5D,5,Nevergrad,12,3.106387889107337,0.0,3.106387889107337,0.447293758392334,500
Zakharov_5D,5,Nevergrad,13,6.952593788987762,0.0,6.952593788987762,0.4359908103942871,500
Zakharov_5D,5,Nevergrad,14,3.3122731270204304,0.0,3.3122731270204304,0.4193558692932129,500
Zakharov_5D,5,Nevergrad,15,12.451527087666694,0.0,12.451527087666694,0.4208199977874756,500
Zakharov_5D,5,Nevergrad,16,6.19897669510843,0.0,6.19897669510843,0.36786866188049316,500
Zakharov_5D,5,Nevergrad,17,6.7915246178972595,0.0,6.7915246178972595,0.4381399154663086,500
Zakharov_5D,5,Nevergrad,18,1.137264811390744,0.0,1.137264811390744,0.4256155490875244,500
Zakharov_5D,5,Nevergrad,19,3.6224325346180004,0.0,3.6224325346180004,0.4772789478302002,500
Zakharov_5D,5,Nevergrad,20,4.420585699107768,0.0,4.420585699107768,0.6867446899414062,500
Zakharov_10D,10,LineSearchGD,1,0.11040293395004303,0.0,0.11040293395004303,0.2841179370880127,1000
Zakharov_10D,10,LineSearchGD,2,1.2341159114610878e-07,0.0,1.2341159114610878e-07,0.2551918029785156,1000
Zakharov_10D,10,LineSearchGD,3,3.1416359203797226e-05,0.0,3.1416359203797226e-05,0.264420747756958,1000
Zakharov_10D,10,LineSearchGD,4,0.1394188856293177,0.0,0.1394188856293177,0.274564266204834,1000
Zakharov_10D,10,LineSearchGD,5,0.001594401408912767,0.0,0.001594401408912767,0.27484703063964844,1000
Zakharov_10D,10,LineSearchGD,6,7742490995146.444,0.0,7742490995146.444,0.6232678890228271,1000
Zakharov_10D,10,LineSearchGD,7,2772965.3967222157,0.0,2772965.3967222157,0.27547287940979004,1000
Zakharov_10D,10,LineSearchGD,8,0.548093345138509,0.0,0.548093345138509,0.5061404705047607,1000
Zakharov_10D,10,LineSearchGD,9,0.008003135632445719,0.0,0.008003135632445719,0.2560079097747803,1000
Zakharov_10D,10,LineSearchGD,10,45.73175640575698,0.0,45.73175640575698,0.2715179920196533,1000
Zakharov_10D,10,LineSearchGD,11,7610135709.145174,0.0,7610135709.145174,0.2925288677215576,1000
Zakharov_10D,10,LineSearchGD,12,8.874083110440849e-06,0.0,8.874083110440849e-06,0.3163485527038574,1000
Zakharov_10D,10,LineSearchGD,13,0.0004636246358359887,0.0,0.0004636246358359887,0.241912841796875,1000
Zakharov_10D,10,LineSearchGD,14,0.3963789672919371,0.0,0.3963789672919371,0.26048946380615234,1000
Zakharov_10D,10,LineSearchGD,15,1.2284692479817884e-39,0.0,1.2284692479817884e-39,0.26210904121398926,1000
Zakharov_10D,10,LineSearchGD,16,377.11770955358816,0.0,377.11770955358816,0.25421142578125,1000
Zakharov_10D,10,LineSearchGD,17,12112898430.111357,0.0,12112898430.111357,0.45461010932922363,1000
Zakharov_10D,10,LineSearchGD,18,6.126567500260535e-05,0.0,6.126567500260535e-05,0.3172874450683594,1000
Zakharov_10D,10,LineSearchGD,19,533407480113565.2,0.0,533407480113565.2,0.5509064197540283,1000
Zakharov_10D,10,LineSearchGD,20,3.326474563497389e-06,0.0,3.326474563497389e-06,0.309190034866333,1000
Zakharov_10D,10,Adaptive,1,28708096.935861927,0.0,28708096.935861927,0.5453836917877197,1000
Zakharov_10D,10,Adaptive,2,438611483.293087,0.0,438611483.293087,0.5931246280670166,1000
Zakharov_10D,10,Adaptive,3,6606875.551801658,0.0,6606875.551801658,0.7324779033660889,1000
Zakharov_10D,10,Adaptive,4,17710803.33301823,0.0,17710803.33301823,0.6069095134735107,1000
Zakharov_10D,10,Adaptive,5,2224218.5856371154,0.0,2224218.5856371154,0.5809798240661621,1000
Zakharov_10D,10,Adaptive,6,296928840.6894735,0.0,296928840.6894735,0.5687355995178223,1000
Zakharov_10D,10,Adaptive,7,16760954.921383716,0.0,16760954.921383716,0.8950810432434082,1000
Zakharov_10D,10,Adaptive,8,243259211.58645177,0.0,243259211.58645177,1.1869516372680664,1000
Zakharov_10D,10,Adaptive,9,138707.3007661561,0.0,138707.3007661561,1.099280595779419,1000
Zakharov_10D,10,Adaptive,10,53910779.994366065,0.0,53910779.994366065,1.1284875869750977,1000
Zakharov_10D,10,Adaptive,11,7150741.662004995,0.0,7150741.662004995,1.1029884815216064,1000
Zakharov_10D,10,Adaptive,12,91098600.55821286,0.0,91098600.55821286,0.8523974418640137,1000
Zakharov_10D,10,Adaptive,13,397658597.7831049,0.0,397658597.7831049,0.5737152099609375,1000
Zakharov_10D,10,Adaptive,14,1515219402.9326346,0.0,1515219402.9326346,0.8270890712738037,1000
Zakharov_10D,10,Adaptive,15,132035703.17664959,0.0,132035703.17664959,1.1996192932128906,1000
Zakharov_10D,10,Adaptive,16,113353204.4117873,0.0,113353204.4117873,0.939988374710083,1000
Zakharov_10D,10,Adaptive,17,8907.380226019503,0.0,8907.380226019503,0.5838468074798584,1000
Zakharov_10D,10,Adaptive,18,108471527.58843118,0.0,108471527.58843118,0.8772580623626709,1000
Zakharov_10D,10,Adaptive,19,3276643.197738899,0.0,3276643.197738899,0.8955631256103516,1000
Zakharov_10D,10,Adaptive,20,378013439.8690607,0.0,378013439.8690607,0.5619363784790039,1000
Zakharov_10D,10,SmarterAdaptive,1,0.2067510339383577,0.0,0.2067510339383577,0.41172170639038086,1000
Zakharov_10D,10,SmarterAdaptive,2,0.20449385994736397,0.0,0.20449385994736397,0.41469407081604004,1000
Zakharov_10D,10,SmarterAdaptive,3,0.04525877194781724,0.0,0.04525877194781724,0.3800060749053955,1000
Zakharov_10D,10,SmarterAdaptive,4,0.2077148407646592,0.0,0.2077148407646592,0.3823213577270508,1000
Zakharov_10D,10,SmarterAdaptive,5,0.09676794904361494,0.0,0.09676794904361494,0.4389457702636719,1000
Zakharov_10D,10,SmarterAdaptive,6,0.22553005150059383,0.0,0.22553005150059383,0.4311256408691406,1000
Zakharov_10D,10,SmarterAdaptive,7,0.37904168397351223,0.0,0.37904168397351223,0.41431736946105957,1000
Zakharov_10D,10,SmarterAdaptive,8,0.2296545644416417,0.0,0.2296545644416417,0.4128701686859131,1000
Zakharov_10D,10,SmarterAdaptive,9,0.08259072618643953,0.0,0.08259072618643953,0.6404941082000732,1000
Zakharov_10D,10,SmarterAdaptive,10,0.16540983563157963,0.0,0.16540983563157963,0.43424296379089355,1000
Zakharov_10D,10,SmarterAdaptive,11,0.1393807197450226,0.0,0.1393807197450226,0.4255986213684082,1000
Zakharov_10D,10,SmarterAdaptive,12,0.2550283273772917,0.0,0.2550283273772917,0.5820446014404297,1000
Zakharov_10D,10,SmarterAdaptive,13,0.14655987132828782,0.0,0.14655987132828782,0.4872126579284668,1000
Zakharov_10D,10,SmarterAdaptive,14,0.07005710621189155,0.0,0.07005710621189155,0.38883018493652344,1000
Zakharov_10D,10,SmarterAdaptive,15,0.3340246960775741,0.0,0.3340246960775741,0.4809267520904541,1000
Zakharov_10D,10,SmarterAdaptive,16,0.20909565751960113,0.0,0.20909565751960113,0.5645768642425537,1000
Zakharov_10D,10,SmarterAdaptive,17,0.33554707189117017,0.0,0.33554707189117017,0.5704336166381836,1000
Zakharov_10D,10,SmarterAdaptive,18,0.33031339330863796,0.0,0.33031339330863796,0.4017758369445801,1000
Zakharov_10D,10,SmarterAdaptive,19,0.19675895800060778,0.0,0.19675895800060778,0.4154479503631592,1000
Zakharov_10D,10,SmarterAdaptive,20,0.43867904557321197,0.0,0.43867904557321197,0.3819875717163086,1000
Zakharov_10D,10,EvenSmarterAdaptive,1,0.2546271840798789,0.0,0.2546271840798789,0.4161970615386963,1000
Zakharov_10D,10,EvenSmarterAdaptive,2,0.04111422912271577,0.0,0.04111422912271577,0.3609168529510498,1000
Zakharov_10D,10,EvenSmarterAdaptive,3,0.22443845217006245,0.0,0.22443845217006245,0.3825042247772217,1000
Zakharov_10D,10,EvenSmarterAdaptive,4,0.6041367955313505,0.0,0.6041367955313505,0.3756680488586426,1000
Zakharov_10D,10,EvenSmarterAdaptive,5,0.20283155216158244,0.0,0.20283155216158244,0.5179567337036133,1000
Zakharov_10D,10,EvenSmarterAdaptive,6,0.1350384629186939,0.0,0.1350384629186939,0.40439271926879883,1000
Zakharov_10D,10,EvenSmarterAdaptive,7,0.1497851658290322,0.0,0.1497851658290322,0.35786986351013184,1000
Zakharov_10D,10,EvenSmarterAdaptive,8,0.16822927794455383,0.0,0.16822927794455383,0.3657104969024658,1000
Zakharov_10D,10,EvenSmarterAdaptive,9,0.2671503226120317,0.0,0.2671503226120317,0.47520875930786133,1000
Zakharov_10D,10,EvenSmarterAdaptive,10,0.07714121849818618,0.0,0.07714121849818618,0.40226006507873535,1000
Zakharov_10D,10,EvenSmarterAdaptive,11,0.08622538290669339,0.0,0.08622538290669339,0.5507981777191162,1000
Zakharov_10D,10,EvenSmarterAdaptive,12,0.1269821478404936,0.0,0.1269821478404936,0.40585923194885254,1000
Zakharov_10D,10,EvenSmarterAdaptive,13,0.39266362440590336,0.0,0.39266362440590336,0.670518159866333,1000
Zakharov_10D,10,EvenSmarterAdaptive,14,0.2621401167293566,0.0,0.2621401167293566,0.6844959259033203,1000
Zakharov_10D,10,EvenSmarterAdaptive,15,0.0868578391923042,0.0,0.0868578391923042,0.3564000129699707,1000
Zakharov_10D,10,EvenSmarterAdaptive,16,0.454688387497244,0.0,0.454688387497244,0.4599184989929199,1000
Zakharov_10D,10,EvenSmarterAdaptive,17,0.1750347600471407,0.0,0.1750347600471407,0.4129669666290283,1000
Zakharov_10D,10,EvenSmarterAdaptive,18,0.31239764700157213,0.0,0.31239764700157213,0.45650291442871094,1000
Zakharov_10D,10,EvenSmarterAdaptive,19,0.4244583943382586,0.0,0.4244583943382586,0.4405813217163086,1000
Zakharov_10D,10,EvenSmarterAdaptive,20,0.42077240347910755,0.0,0.42077240347910755,0.4127223491668701,1000
Zakharov_10D,10,GD,1,13593.398614304178,0.0,13593.398614304178,0.05979323387145996,1000
Zakharov_10D,10,GD,2,216.17698734667897,0.0,216.17698734667897,0.05734682083129883,1000
Zakharov_10D,10,GD,3,1237984.9426233908,0.0,1237984.9426233908,0.05484199523925781,1000
Zakharov_10D,10,GD,4,206.13437333371806,0.0,206.13437333371806,0.059221506118774414,1000
Zakharov_10D,10,GD,5,462460.9140863668,0.0,462460.9140863668,0.0576472282409668,1000
Zakharov_10D,10,GD,6,130.81821200198144,0.0,130.81821200198144,0.05349302291870117,1000
Zakharov_10D,10,GD,7,226.73982951690655,0.0,226.73982951690655,0.07296609878540039,1000
Zakharov_10D,10,GD,8,186.25517901907983,0.0,186.25517901907983,0.08468127250671387,1000
Zakharov_10D,10,GD,9,115.34992677510498,0.0,115.34992677510498,0.08923459053039551,1000
Zakharov_10D,10,GD,10,144.0246552423162,0.0,144.0246552423162,0.0928504467010498,1000
Zakharov_10D,10,GD,11,71.3599495512479,0.0,71.3599495512479,0.15350031852722168,1000
Zakharov_10D,10,GD,12,13.597665458706782,0.0,13.597665458706782,0.17397665977478027,1000
Zakharov_10D,10,GD,13,3786.286662003676,0.0,3786.286662003676,0.10534811019897461,1000
Zakharov_10D,10,GD,14,70.77764537635379,0.0,70.77764537635379,0.1801891326904297,1000
Zakharov_10D,10,GD,15,211.99861777415418,0.0,211.99861777415418,0.10605812072753906,1000
Zakharov_10D,10,GD,16,58.08007473690572,0.0,58.08007473690572,0.05568861961364746,1000
Zakharov_10D,10,GD,17,42454.56110702931,0.0,42454.56110702931,0.06209826469421387,1000
Zakharov_10D,10,GD,18,42.16251390285299,0.0,42.16251390285299,0.05553460121154785,1000
Zakharov_10D,10,GD,19,84.79854550931907,0.0,84.79854550931907,0.049666643142700195,1000
Zakharov_10D,10,GD,20,122.75819899603017,0.0,122.75819899603017,0.0566563606262207,1000
Zakharov_10D,10,Adam,1,46647931.82250571,0.0,46647931.82250571,0.05060982704162598,1000
Zakharov_10D,10,Adam,2,4453646.586936896,0.0,4453646.586936896,0.049095869064331055,1000
Zakharov_10D,10,Adam,3,97634.56675445582,0.0,97634.56675445582,0.05085492134094238,1000
Zakharov_10D,10,Adam,4,440.743990951277,0.0,440.743990951277,0.05286526679992676,1000
Zakharov_10D,10,Adam,5,5608.447890423127,0.0,5608.447890423127,0.06751132011413574,1000
Zakharov_10D,10,Adam,6,1313349.8828452716,0.0,1313349.8828452716,0.05931282043457031,1000
Zakharov_10D,10,Adam,7,692940.510354571,0.0,692940.510354571,0.06219124794006348,1000
Zakharov_10D,10,Adam,8,112728379.29190889,0.0,112728379.29190889,0.0640561580657959,1000
Zakharov_10D,10,Adam,9,7660378.529023921,0.0,7660378.529023921,0.07298040390014648,1000
Zakharov_10D,10,Adam,10,13572.118819950807,0.0,13572.118819950807,0.06251144409179688,1000
Zakharov_10D,10,Adam,11,5129453.615164287,0.0,5129453.615164287,0.05666756629943848,1000
Zakharov_10D,10,Adam,12,143.4639173407999,0.0,143.4639173407999,0.08397579193115234,1000
Zakharov_10D,10,Adam,13,190413185.21088699,0.0,190413185.21088699,0.05808544158935547,1000
Zakharov_10D,10,Adam,14,140753.06989972992,0.0,140753.06989972992,0.05698227882385254,1000
Zakharov_10D,10,Adam,15,711554.2533984891,0.0,711554.2533984891,0.054892539978027344,1000
Zakharov_10D,10,Adam,16,10985160.185188921,0.0,10985160.185188921,0.05269908905029297,1000
Zakharov_10D,10,Adam,17,105811846.97148092,0.0,105811846.97148092,0.05205059051513672,1000
Zakharov_10D,10,Adam,18,23036.273680702536,0.0,23036.273680702536,0.05189800262451172,1000
Zakharov_10D,10,Adam,19,5430.818992364729,0.0,5430.818992364729,0.054976701736450195,1000
Zakharov_10D,10,Adam,20,157663640.0512129,0.0,157663640.0512129,0.05614209175109863,1000
Zakharov_10D,10,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_10D,10,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_10D,10,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_10D,10,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_10D,10,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_10D,10,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_10D,10,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_10D,10,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_10D,10,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_10D,10,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_10D,10,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_10D,10,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_10D,10,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_10D,10,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_10D,10,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_10D,10,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_10D,10,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_10D,10,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_10D,10,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_10D,10,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_10D,10,Nevergrad,1,31.794246468802903,0.0,31.794246468802903,1.082477331161499,1000
Zakharov_10D,10,Nevergrad,2,14.457597548732673,0.0,14.457597548732673,1.0499958992004395,1000
Zakharov_10D,10,Nevergrad,3,31.585318143589536,0.0,31.585318143589536,0.5712900161743164,1000
Zakharov_10D,10,Nevergrad,4,36.24635350167695,0.0,36.24635350167695,0.5891952514648438,1000
Zakharov_10D,10,Nevergrad,5,32.599041364328876,0.0,32.599041364328876,0.5946333408355713,1000
Zakharov_10D,10,Nevergrad,6,21.663083456541774,0.0,21.663083456541774,0.5626270771026611,1000
Zakharov_10D,10,Nevergrad,7,52.32177418416549,0.0,52.32177418416549,1.1026039123535156,1000
Zakharov_10D,10,Nevergrad,8,18.818855070612198,0.0,18.818855070612198,0.6707088947296143,1000
Zakharov_10D,10,Nevergrad,9,24.694539742114337,0.0,24.694539742114337,0.6131248474121094,1000
Zakharov_10D,10,Nevergrad,10,46.89644103821657,0.0,46.89644103821657,0.6199436187744141,1000
Zakharov_10D,10,Nevergrad,11,7.715360455010507,0.0,7.715360455010507,0.6091156005859375,1000
Zakharov_10D,10,Nevergrad,12,24.185087496260998,0.0,24.185087496260998,0.9973452091217041,1000
Zakharov_10D,10,Nevergrad,13,32.83284454086613,0.0,32.83284454086613,0.6692972183227539,1000
Zakharov_10D,10,Nevergrad,14,14.387209133976997,0.0,14.387209133976997,0.8405170440673828,1000
Zakharov_10D,10,Nevergrad,15,7.7778619166507195,0.0,7.7778619166507195,0.6350846290588379,1000
Zakharov_10D,10,Nevergrad,16,47.7418402279117,0.0,47.7418402279117,0.6094963550567627,1000
Zakharov_10D,10,Nevergrad,17,21.40946466050289,0.0,21.40946466050289,0.6143405437469482,1000
Zakharov_10D,10,Nevergrad,18,24.014044983236932,0.0,24.014044983236932,0.6191434860229492,1000
Zakharov_10D,10,Nevergrad,19,28.077296966003374,0.0,28.077296966003374,0.8149337768554688,1000
Zakharov_10D,10,Nevergrad,20,18.05330978384454,0.0,18.05330978384454,0.7674882411956787,1000
Zakharov_20D,20,LineSearchGD,1,0.8363979868054204,0.0,0.8363979868054204,0.8189630508422852,2000
Zakharov_20D,20,LineSearchGD,2,5.627602831818597e-44,0.0,5.627602831818597e-44,0.6961681842803955,2000
Zakharov_20D,20,LineSearchGD,3,0.696519436024249,0.0,0.696519436024249,1.1435563564300537,2000
Zakharov_20D,20,LineSearchGD,4,2.92707737373563e-48,0.0,2.92707737373563e-48,1.0401418209075928,2000
Zakharov_20D,20,LineSearchGD,5,6.565859223701306e-46,0.0,6.565859223701306e-46,0.9737248420715332,2000
Zakharov_20D,20,LineSearchGD,6,0.07683462843169589,0.0,0.07683462843169589,0.7301721572875977,2000
Zakharov_20D,20,LineSearchGD,7,3.1442885999293715e-45,0.0,3.1442885999293715e-45,0.7223260402679443,2000
Zakharov_20D,20,LineSearchGD,8,4.0839080640038206e-53,0.0,4.0839080640038206e-53,1.010878324508667,2000
Zakharov_20D,20,LineSearchGD,9,1.945872193124653e-45,0.0,1.945872193124653e-45,0.6935691833496094,2000
Zakharov_20D,20,LineSearchGD,10,3.592670521794071e-54,0.0,3.592670521794071e-54,0.6828758716583252,2000
Zakharov_20D,20,LineSearchGD,11,1.7433079726169676e-47,0.0,1.7433079726169676e-47,0.9492099285125732,2000
