function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
ShiftedRastrigin_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedRastrigin_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.9490361213684082,500,PASS
ShiftedRastrigin_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedRastrigin_10D,10,LineSearchGD,1,41.788113694362806,0.0,41.788113694362806,0.44959425926208496,1000,PASS
ShiftedRastrigin_10D,10,Adaptive,1,414.3680215165209,0.0,414.3680215165209,0.919727087020874,1000,PASS
ShiftedRastrigin_10D,10,SmarterAdaptive,1,22.977667825484858,0.0,22.977667825484858,0.2982954978942871,1000,PASS
ShiftedRastrigin_10D,10,EvenSmarterAdaptive,1,23.02889302740806,0.0,23.02889302740806,0.2669034004211426,1000,PASS
ShiftedRastrigin_10D,10,GD,1,26.864153884558775,0.0,26.864153884558775,0.07777667045593262,1000,PASS
ShiftedRastrigin_10D,10,Adam,1,41.78817456054487,0.0,41.78817456054487,0.06546807289123535,1000,PASS
ShiftedRastrigin_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
ShiftedRastrigin_10D,10,Nevergrad,1,0.0,0.0,0.0,1.8248140811920166,1000,PASS
ShiftedRastrigin_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,DE,1,0.0,0.0,0.0,1.8504807949066162,1000,PASS
ShiftedRastrigin_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.8052403926849365,1000,PASS
ShiftedRastrigin_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedRastrigin_20D,20,LineSearchGD,1,60.692315627859045,0.0,60.692315627859045,0.9341614246368408,2000,PASS
ShiftedRastrigin_20D,20,Adaptive,1,665.7190134637701,0.0,665.7190134637701,1.6658666133880615,2000,PASS
ShiftedRastrigin_20D,20,SmarterAdaptive,1,50.863672382356214,0.0,50.863672382356214,0.5865368843078613,2000,PASS
ShiftedRastrigin_20D,20,EvenSmarterAdaptive,1,39.838240250871166,0.0,39.838240250871166,0.6439754962921143,2000,PASS
ShiftedRastrigin_20D,20,GD,1,77.60690378952799,0.0,77.60690378952799,0.35178232192993164,2000,PASS
ShiftedRastrigin_20D,20,Adam,1,73.62680379512139,0.0,73.62680379512139,0.2227036952972412,2000,PASS
ShiftedRastrigin_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
ShiftedRastrigin_20D,20,Nevergrad,1,0.0,0.0,0.0,2.8953940868377686,2000,PASS
ShiftedRastrigin_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,DE,1,0.0,0.0,0.0,3.42071795463562,2000,PASS
ShiftedRastrigin_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,TwoPointsDE,1,0.0,0.0,0.0,3.2018239498138428,2000,PASS
ShiftedRastrigin_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
HybridSphereRastrigin_2D,2,LineSearchGD,1,587.0853948427692,0.0,587.0853948427692,0.03950977325439453,200,PASS
HybridSphereRastrigin_2D,2,Adaptive,1,66.1064808999511,0.0,66.1064808999511,0.10923910140991211,200,PASS
HybridSphereRastrigin_2D,2,SmarterAdaptive,1,4.087128905180411,0.0,4.087128905180411,0.0686349868774414,200,PASS
HybridSphereRastrigin_2D,2,EvenSmarterAdaptive,1,4.348889444826764,0.0,4.348889444826764,0.06212282180786133,200,PASS
HybridSphereRastrigin_2D,2,GD,1,21.647084570103107,0.0,21.647084570103107,0.014184951782226562,200,PASS
HybridSphereRastrigin_2D,2,Adam,1,26.123666814429544,0.0,26.123666814429544,0.02022695541381836,200,PASS
HybridSphereRastrigin_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
HybridSphereRastrigin_2D,2,Nevergrad,1,0.0,0.0,0.0,0.31399106979370117,200,PASS
HybridSphereRastrigin_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,DE,1,0.0,0.0,0.0,0.27162718772888184,200,PASS
HybridSphereRastrigin_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.3782660961151123,200,PASS
HybridSphereRastrigin_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
HybridSphereRastrigin_5D,5,LineSearchGD,1,41043.45442488642,0.0,41043.45442488642,0.050124406814575195,500,PASS
HybridSphereRastrigin_5D,5,Adaptive,1,202.9903349535223,0.0,202.9903349535223,0.4349706172943115,500,PASS
HybridSphereRastrigin_5D,5,SmarterAdaptive,1,51.461824019409605,0.0,51.461824019409605,0.21759557723999023,500,PASS
HybridSphereRastrigin_5D,5,EvenSmarterAdaptive,1,55.474944293787786,0.0,55.474944293787786,0.1059267520904541,500,PASS
HybridSphereRastrigin_5D,5,GD,1,23.393717585931768,0.0,23.393717585931768,0.02462911605834961,500,PASS
HybridSphereRastrigin_5D,5,Adam,1,44.55444371897851,0.0,44.55444371897851,0.02725815773010254,500,PASS
HybridSphereRastrigin_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
HybridSphereRastrigin_5D,5,Nevergrad,1,0.0,0.0,0.0,0.8502519130706787,500,PASS
HybridSphereRastrigin_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,DE,1,0.0,0.0,0.0,0.8368899822235107,500,PASS
HybridSphereRastrigin_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.8075311183929443,500,PASS
HybridSphereRastrigin_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
HybridSphereRastrigin_10D,10,LineSearchGD,1,34524.66941274983,0.0,34524.66941274983,0.09325313568115234,1000,PASS
HybridSphereRastrigin_10D,10,Adaptive,1,273.28219055282284,0.0,273.28219055282284,0.5657811164855957,1000,PASS
HybridSphereRastrigin_10D,10,SmarterAdaptive,1,73.43950287569542,0.0,73.43950287569542,0.25439953804016113,1000,PASS
HybridSphereRastrigin_10D,10,EvenSmarterAdaptive,1,42.45227423428908,0.0,42.45227423428908,0.28214478492736816,1000,PASS
HybridSphereRastrigin_10D,10,GD,1,22.884005289273368,0.0,22.884005289273368,0.05565667152404785,1000,PASS
HybridSphereRastrigin_10D,10,Adam,1,117.61985698006102,0.0,117.61985698006102,0.07046222686767578,1000,PASS
HybridSphereRastrigin_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
HybridSphereRastrigin_10D,10,Nevergrad,1,0.0,0.0,0.0,1.4194560050964355,1000,PASS
HybridSphereRastrigin_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,DE,1,0.0,0.0,0.0,1.355888843536377,1000,PASS
HybridSphereRastrigin_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.6115093231201172,1000,PASS
HybridSphereRastrigin_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
HybridSphereRastrigin_20D,20,LineSearchGD,1,26558.240776191764,0.0,26558.240776191764,0.19899320602416992,2000,PASS
HybridSphereRastrigin_20D,20,Adaptive,1,464.539184541582,0.0,464.539184541582,1.2878673076629639,2000,PASS
HybridSphereRastrigin_20D,20,SmarterAdaptive,1,53.58760238029815,0.0,53.58760238029815,0.412905216217041,2000,PASS
HybridSphereRastrigin_20D,20,EvenSmarterAdaptive,1,160.99559210457028,0.0,160.99559210457028,0.4094126224517822,2000,PASS
HybridSphereRastrigin_20D,20,GD,1,71.63667022634392,0.0,71.63667022634392,0.11980915069580078,2000,PASS
HybridSphereRastrigin_20D,20,Adam,1,124.40755600908182,0.0,124.40755600908182,0.18104958534240723,2000,PASS
HybridSphereRastrigin_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
HybridSphereRastrigin_20D,20,Nevergrad,1,0.0,0.0,0.0,3.4530222415924072,2000,PASS
HybridSphereRastrigin_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,DE,1,0.0,0.0,0.0,3.4811675548553467,2000,PASS
HybridSphereRastrigin_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,TwoPointsDE,1,0.0,0.0,0.0,3.5929958820343018,2000,PASS
HybridSphereRastrigin_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ellipsoid_2D,2,LineSearchGD,1,1.9058359526643283,0.0,1.9058359526643283,0.10147643089294434,200,PASS
Ellipsoid_2D,2,Adaptive,1,44760175.10126702,0.0,44760175.10126702,0.13315248489379883,200,PASS
Ellipsoid_2D,2,SmarterAdaptive,1,4931.899791691454,0.0,4931.899791691454,0.046985626220703125,200,PASS
Ellipsoid_2D,2,EvenSmarterAdaptive,1,246.01193200876153,0.0,246.01193200876153,0.03335976600646973,200,PASS
Ellipsoid_2D,2,GD,1,0.8593234887014028,0.0,0.8593234887014028,0.006560564041137695,200,PASS
Ellipsoid_2D,2,Adam,1,5490784.019710036,0.0,5490784.019710036,0.013219833374023438,200,PASS
Ellipsoid_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Ellipsoid_2D,2,Nevergrad,1,0.0,0.0,0.0,0.23575711250305176,200,PASS
Ellipsoid_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ellipsoid_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ellipsoid_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ellipsoid_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ellipsoid_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ellipsoid_2D,2,DE,1,0.0,0.0,0.0,0.32238268852233887,200,PASS
Ellipsoid_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ellipsoid_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.315885066986084,200,PASS
Ellipsoid_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ellipsoid_5D,5,LineSearchGD,1,0.08980998719165005,0.0,0.08980998719165005,0.22093987464904785,500,PASS
Ellipsoid_5D,5,Adaptive,1,33318660.36197264,0.0,33318660.36197264,0.2087857723236084,500,PASS
Ellipsoid_5D,5,SmarterAdaptive,1,4615.161233365,0.0,4615.161233365,0.08990716934204102,500,PASS
Ellipsoid_5D,5,EvenSmarterAdaptive,1,5333.998267027343,0.0,5333.998267027343,0.08973073959350586,500,PASS
Ellipsoid_5D,5,GD,1,18308.852273607466,0.0,18308.852273607466,0.02009272575378418,500,PASS
Ellipsoid_5D,5,Adam,1,1380471.672297419,0.0,1380471.672297419,0.0288238525390625,500,PASS
Ellipsoid_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Ellipsoid_5D,5,Nevergrad,1,0.0,0.0,0.0,0.7004163265228271,500,PASS
Ellipsoid_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ellipsoid_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ellipsoid_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ellipsoid_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ellipsoid_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ellipsoid_5D,5,DE,1,0.0,0.0,0.0,0.7845933437347412,500,PASS
Ellipsoid_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ellipsoid_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.8242850303649902,500,PASS
Ellipsoid_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ellipsoid_10D,10,LineSearchGD,1,111.98894058525879,0.0,111.98894058525879,0.4998626708984375,1000,PASS
Ellipsoid_10D,10,Adaptive,1,34048743.39935917,0.0,34048743.39935917,0.45441222190856934,1000,PASS
Ellipsoid_10D,10,SmarterAdaptive,1,2946.9710282141255,0.0,2946.9710282141255,0.16371512413024902,1000,PASS
Ellipsoid_10D,10,EvenSmarterAdaptive,1,4230.054544137694,0.0,4230.054544137694,0.17472124099731445,1000,PASS
Ellipsoid_10D,10,GD,1,756.0464453744344,0.0,756.0464453744344,0.038864850997924805,1000,PASS
Ellipsoid_10D,10,Adam,1,14300214.030210191,0.0,14300214.030210191,0.05258655548095703,1000,PASS
Ellipsoid_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Ellipsoid_10D,10,Nevergrad,1,0.0,0.0,0.0,1.5041782855987549,1000,PASS
Ellipsoid_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ellipsoid_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ellipsoid_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ellipsoid_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ellipsoid_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ellipsoid_10D,10,DE,1,0.0,0.0,0.0,1.7295200824737549,1000,PASS
Ellipsoid_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ellipsoid_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.9344260692596436,1000,PASS
Ellipsoid_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ellipsoid_20D,20,LineSearchGD,1,163.07018657290834,0.0,163.07018657290834,1.1490964889526367,2000,PASS
Ellipsoid_20D,20,Adaptive,1,19968056.343765102,0.0,19968056.343765102,1.002957820892334,2000,PASS
Ellipsoid_20D,20,SmarterAdaptive,1,5451.322580054886,0.0,5451.322580054886,0.35042500495910645,2000,PASS
Ellipsoid_20D,20,EvenSmarterAdaptive,1,4988.195791037805,0.0,4988.195791037805,0.3478212356567383,2000,PASS
Ellipsoid_20D,20,GD,1,172.96441528249994,0.0,172.96441528249994,0.08373570442199707,2000,PASS
Ellipsoid_20D,20,Adam,1,1248882.4315670065,0.0,1248882.4315670065,0.09615254402160645,2000,PASS
Ellipsoid_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Ellipsoid_20D,20,Nevergrad,1,0.0,0.0,0.0,3.024099826812744,2000,PASS
Ellipsoid_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ellipsoid_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ellipsoid_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ellipsoid_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ellipsoid_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ellipsoid_20D,20,DE,1,0.0,0.0,0.0,3.2270984649658203,2000,PASS
Ellipsoid_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ellipsoid_20D,20,TwoPointsDE,1,0.0,0.0,0.0,3.3729453086853027,2000,PASS
Ellipsoid_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Discus_2D,2,LineSearchGD,1,21.81747963323345,0.0,21.81747963323345,0.05454611778259277,200,PASS
Discus_2D,2,Adaptive,1,76210957.38405128,0.0,76210957.38405128,0.04342079162597656,200,PASS
Discus_2D,2,SmarterAdaptive,1,129.02191953827247,0.0,129.02191953827247,0.02192974090576172,200,PASS
Discus_2D,2,EvenSmarterAdaptive,1,140.06154758526043,0.0,140.06154758526043,0.021071910858154297,200,PASS
Discus_2D,2,GD,1,791232.3988564792,0.0,791232.3988564792,0.005713224411010742,200,PASS
Discus_2D,2,Adam,1,5483971.163866524,0.0,5483971.163866524,0.005828142166137695,200,PASS
Discus_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Discus_2D,2,Nevergrad,1,0.0,0.0,0.0,0.2787320613861084,200,PASS
Discus_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Discus_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Discus_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Discus_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Discus_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Discus_2D,2,DE,1,0.0,0.0,0.0,0.4801173210144043,200,PASS
Discus_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Discus_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.3516979217529297,200,PASS
Discus_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Discus_5D,5,LineSearchGD,1,8.812762043839246,0.0,8.812762043839246,0.2028636932373047,500,PASS
Discus_5D,5,Adaptive,1,139737066.87644175,0.0,139737066.87644175,0.18325400352478027,500,PASS
Discus_5D,5,SmarterAdaptive,1,2170.6997902146495,0.0,2170.6997902146495,0.10355496406555176,500,PASS
Discus_5D,5,EvenSmarterAdaptive,1,3622.4611885485965,0.0,3622.4611885485965,0.05774807929992676,500,PASS
Discus_5D,5,GD,1,35.5054005777298,0.0,35.5054005777298,0.020780086517333984,500,PASS
Discus_5D,5,Adam,1,37198.724494736154,0.0,37198.724494736154,0.02969646453857422,500,PASS
Discus_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Discus_5D,5,Nevergrad,1,0.0,0.0,0.0,0.9631671905517578,500,PASS
Discus_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Discus_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Discus_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Discus_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Discus_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Discus_5D,5,DE,1,0.0,0.0,0.0,1.0921728610992432,500,PASS
Discus_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Discus_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.7791218757629395,500,PASS
Discus_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Discus_10D,10,LineSearchGD,1,214.70672314533232,0.0,214.70672314533232,0.26966118812561035,1000,PASS
Discus_10D,10,Adaptive,1,71952225.72872049,0.0,71952225.72872049,0.269298791885376,1000,PASS
Discus_10D,10,SmarterAdaptive,1,1631.0610529127396,0.0,1631.0610529127396,0.12827825546264648,1000,PASS
Discus_10D,10,EvenSmarterAdaptive,1,575.624631940058,0.0,575.624631940058,0.15030384063720703,1000,PASS
Discus_10D,10,GD,1,88.7064300898773,0.0,88.7064300898773,0.033353567123413086,1000,PASS
Discus_10D,10,Adam,1,3563921.1976592313,0.0,3563921.1976592313,0.03283953666687012,1000,PASS
Discus_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Discus_10D,10,Nevergrad,1,0.0,0.0,0.0,1.731473445892334,1000,PASS
Discus_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Discus_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Discus_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Discus_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Discus_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Discus_10D,10,DE,1,0.0,0.0,0.0,1.7290925979614258,1000,PASS
