function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
ShiftedRastrigin_10D,10,Adaptive,1,452.48327807094637,0.0,452.48327807094637,0.7936232089996338,1000,PASS
ShiftedRastrigin_10D,10,SmarterAdaptive,1,37.96224509479755,0.0,37.96224509479755,0.41094017028808594,1000,PASS
ShiftedRastrigin_10D,10,EvenSmarterAdaptive,1,28.01230239004576,0.0,28.01230239004576,0.36687731742858887,1000,PASS
ShiftedRastrigin_10D,10,GD,1,36.813402265635425,0.0,36.813402265635425,0.08142304420471191,1000,PASS
ShiftedRastrigin_10D,10,Adam,1,41.78817447203081,0.0,41.78817447203081,0.11189508438110352,1000,PASS
ShiftedRastrigin_10D,10,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
ShiftedRastrigin_10D,10,Nevergrad,1,1.989918114351994,0.0,1.989918114351994,4.01421594619751,1000,PASS
ShiftedRastrigin_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,PSO,1,0.9949590623107554,0.0,0.9949590623107554,3.3112144470214844,1000,PASS
ShiftedRastrigin_10D,10,DE,1,1.989918120704118,0.0,1.989918120704118,2.87272572517395,1000,PASS
ShiftedRastrigin_10D,10,BOBYQA,1,2.9848771735189246,0.0,2.9848771735189246,3.1355466842651367,1000,PASS
ShiftedRastrigin_10D,10,TwoPointsDE,1,2.9848771718916822,0.0,2.9848771718916822,4.725854873657227,1000,PASS
ShiftedRastrigin_10D,10,NGOpt,1,0.9949590571488045,0.0,0.9949590571488045,2.8337717056274414,1000,PASS
ShiftedRastrigin_20D,20,LineSearchGD,1,91.53594550505508,0.0,91.53594550505508,1.2713096141815186,2000,PASS
ShiftedRastrigin_20D,20,Adaptive,1,877.0413732330512,0.0,877.0413732330512,1.5099215507507324,2000,PASS
ShiftedRastrigin_20D,20,SmarterAdaptive,1,36.935712706661235,0.0,36.935712706661235,0.5407629013061523,2000,PASS
ShiftedRastrigin_20D,20,EvenSmarterAdaptive,1,78.75309203815203,0.0,78.75309203815203,0.6644978523254395,2000,PASS
ShiftedRastrigin_20D,20,GD,1,58.704646594944165,0.0,58.704646594944165,0.17549490928649902,2000,PASS
ShiftedRastrigin_20D,20,Adam,1,75.61668655369817,0.0,75.61668655369817,0.15236949920654297,2000,PASS
ShiftedRastrigin_20D,20,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
ShiftedRastrigin_20D,20,Nevergrad,1,2.984877171304504,0.0,2.984877171304504,6.106484413146973,2000,PASS
ShiftedRastrigin_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,PSO,1,0.9949590571432623,0.0,0.9949590571432623,6.3301050662994385,2000,PASS
ShiftedRastrigin_20D,20,DE,1,5.789502210973296e-11,0.0,5.789502210973296e-11,5.9478919506073,2000,PASS
ShiftedRastrigin_20D,20,BOBYQA,1,1.0194867172685917e-10,0.0,1.0194867172685917e-10,5.544969081878662,2000,PASS
ShiftedRastrigin_20D,20,TwoPointsDE,1,0.9949590571733609,0.0,0.9949590571733609,5.915459156036377,2000,PASS
ShiftedRastrigin_20D,20,NGOpt,1,8.853362487570848e-11,0.0,8.853362487570848e-11,6.2703564167022705,2000,PASS
HybridSphereRastrigin_2D,2,LineSearchGD,1,3793.8296451842134,0.0,3793.8296451842134,0.023051023483276367,200,PASS
HybridSphereRastrigin_2D,2,Adaptive,1,316.1869279538416,0.0,316.1869279538416,0.09432458877563477,200,PASS
HybridSphereRastrigin_2D,2,SmarterAdaptive,1,1.0258930254038674,0.0,1.0258930254038674,0.04370880126953125,200,PASS
HybridSphereRastrigin_2D,2,EvenSmarterAdaptive,1,4.760767030186115,0.0,4.760767030186115,0.04901838302612305,200,PASS
HybridSphereRastrigin_2D,2,GD,1,0.17511732446117811,0.0,0.17511732446117811,0.009144783020019531,200,PASS
HybridSphereRastrigin_2D,2,Adam,1,25.32711738150462,0.0,25.32711738150462,0.010654211044311523,200,PASS
HybridSphereRastrigin_2D,2,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
HybridSphereRastrigin_2D,2,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
HybridSphereRastrigin_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
HybridSphereRastrigin_2D,2,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
HybridSphereRastrigin_2D,2,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
HybridSphereRastrigin_2D,2,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
HybridSphereRastrigin_2D,2,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
HybridSphereRastrigin_5D,5,LineSearchGD,1,7.959662381108181,0.0,7.959662381108181,0.14330196380615234,500,PASS
HybridSphereRastrigin_5D,5,Adaptive,1,105.17288362538176,0.0,105.17288362538176,0.2703728675842285,500,PASS
HybridSphereRastrigin_5D,5,SmarterAdaptive,1,34.53825675885434,0.0,34.53825675885434,0.1296248435974121,500,PASS
HybridSphereRastrigin_5D,5,EvenSmarterAdaptive,1,29.18873194688405,0.0,29.18873194688405,0.10807657241821289,500,PASS
HybridSphereRastrigin_5D,5,GD,1,28.853603008187704,0.0,28.853603008187704,0.038764238357543945,500,PASS
HybridSphereRastrigin_5D,5,Adam,1,74.76603072451515,0.0,74.76603072451515,0.02768397331237793,500,PASS
HybridSphereRastrigin_5D,5,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
HybridSphereRastrigin_5D,5,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
HybridSphereRastrigin_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
HybridSphereRastrigin_5D,5,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
HybridSphereRastrigin_5D,5,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
HybridSphereRastrigin_5D,5,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
HybridSphereRastrigin_5D,5,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
HybridSphereRastrigin_10D,10,LineSearchGD,1,20822.952625003498,0.0,20822.952625003498,0.09671139717102051,1000,PASS
HybridSphereRastrigin_10D,10,Adaptive,1,379.4410828201254,0.0,379.4410828201254,0.642296314239502,1000,PASS
HybridSphereRastrigin_10D,10,SmarterAdaptive,1,39.51927088962914,0.0,39.51927088962914,0.21556830406188965,1000,PASS
HybridSphereRastrigin_10D,10,EvenSmarterAdaptive,1,31.524096211735085,0.0,31.524096211735085,0.2374095916748047,1000,PASS
HybridSphereRastrigin_10D,10,GD,1,50.743088812313246,0.0,50.743088812313246,0.04462003707885742,1000,PASS
HybridSphereRastrigin_10D,10,Adam,1,57.42539598377388,0.0,57.42539598377388,0.07607364654541016,1000,PASS
HybridSphereRastrigin_10D,10,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
HybridSphereRastrigin_10D,10,Nevergrad,1,5.969764185727371,0.0,5.969764185727371,2.5625739097595215,1000,PASS
HybridSphereRastrigin_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,PSO,1,1.9899186784143978,0.0,1.9899186784143978,2.652294158935547,1000,PASS
HybridSphereRastrigin_10D,10,DE,1,3.97983889003617,0.0,3.97983889003617,2.29217267036438,1000,PASS
HybridSphereRastrigin_10D,10,BOBYQA,1,1.9899388226604557,0.0,1.9899388226604557,2.602673292160034,1000,PASS
HybridSphereRastrigin_10D,10,TwoPointsDE,1,2.986095789020993,0.0,2.986095789020993,3.0536797046661377,1000,PASS
HybridSphereRastrigin_10D,10,NGOpt,1,1.9918278973006593,0.0,1.9918278973006593,2.598407506942749,1000,PASS
HybridSphereRastrigin_20D,20,LineSearchGD,1,27971.61778080871,0.0,27971.61778080871,0.1805107593536377,2000,PASS
HybridSphereRastrigin_20D,20,Adaptive,1,1087.2293972392026,0.0,1087.2293972392026,1.0144603252410889,2000,PASS
HybridSphereRastrigin_20D,20,SmarterAdaptive,1,67.25036332736495,0.0,67.25036332736495,0.7448475360870361,2000,PASS
HybridSphereRastrigin_20D,20,EvenSmarterAdaptive,1,74.08631267126924,0.0,74.08631267126924,0.39133667945861816,2000,PASS
HybridSphereRastrigin_20D,20,GD,1,80.5911746873337,0.0,80.5911746873337,0.10575270652770996,2000,PASS
HybridSphereRastrigin_20D,20,Adam,1,107.7795781356236,0.0,107.7795781356236,0.16439104080200195,2000,PASS
HybridSphereRastrigin_20D,20,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
HybridSphereRastrigin_20D,20,Nevergrad,1,0.00011066055323283308,0.0,0.00011066055323283308,6.228280544281006,2000,PASS
HybridSphereRastrigin_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,PSO,1,1.8416937308529668e-06,0.0,1.8416937308529668e-06,5.548904180526733,2000,PASS
HybridSphereRastrigin_20D,20,DE,1,1.990103612700878,0.0,1.990103612700878,5.815366268157959,2000,PASS
HybridSphereRastrigin_20D,20,BOBYQA,1,3.9798323634977493,0.0,3.9798323634977493,5.126923322677612,2000,PASS
HybridSphereRastrigin_20D,20,TwoPointsDE,1,2.985345129967385,0.0,2.985345129967385,5.122433185577393,2000,PASS
HybridSphereRastrigin_20D,20,NGOpt,1,2.9849532305605067,0.0,2.9849532305605067,5.637042045593262,2000,PASS
Ellipsoid_2D,2,LineSearchGD,1,17.42203884521652,0.0,17.42203884521652,0.08111882209777832,200,PASS
Ellipsoid_2D,2,Adaptive,1,308510.6774017467,0.0,308510.6774017467,0.07512974739074707,200,PASS
Ellipsoid_2D,2,SmarterAdaptive,1,1502.7268575265384,0.0,1502.7268575265384,0.04480624198913574,200,PASS
Ellipsoid_2D,2,EvenSmarterAdaptive,1,1009.7236351681668,0.0,1009.7236351681668,0.0330510139465332,200,PASS
Ellipsoid_2D,2,GD,1,7311742.097245338,0.0,7311742.097245338,0.007617473602294922,200,PASS
Ellipsoid_2D,2,Adam,1,18398673.672909517,0.0,18398673.672909517,0.008615732192993164,200,PASS
Ellipsoid_2D,2,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Ellipsoid_2D,2,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Ellipsoid_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ellipsoid_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ellipsoid_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ellipsoid_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ellipsoid_2D,2,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Ellipsoid_2D,2,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Ellipsoid_2D,2,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Ellipsoid_2D,2,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Ellipsoid_2D,2,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Ellipsoid_5D,5,LineSearchGD,1,0.62877353023058,0.0,0.62877353023058,0.2339174747467041,500,PASS
Ellipsoid_5D,5,Adaptive,1,2910630.0118100047,0.0,2910630.0118100047,0.26128292083740234,500,PASS
Ellipsoid_5D,5,SmarterAdaptive,1,515.5742148068538,0.0,515.5742148068538,0.07870197296142578,500,PASS
Ellipsoid_5D,5,EvenSmarterAdaptive,1,1217.6463663906381,0.0,1217.6463663906381,0.09593796730041504,500,PASS
Ellipsoid_5D,5,GD,1,399.35003344513296,0.0,399.35003344513296,0.018912792205810547,500,PASS
Ellipsoid_5D,5,Adam,1,633993.8225562954,0.0,633993.8225562954,0.020702362060546875,500,PASS
Ellipsoid_5D,5,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Ellipsoid_5D,5,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Ellipsoid_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ellipsoid_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ellipsoid_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ellipsoid_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ellipsoid_5D,5,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Ellipsoid_5D,5,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Ellipsoid_5D,5,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Ellipsoid_5D,5,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Ellipsoid_5D,5,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Ellipsoid_10D,10,LineSearchGD,1,99.46152863276423,0.0,99.46152863276423,0.5058856010437012,1000,PASS
Ellipsoid_10D,10,Adaptive,1,8616641.630389292,0.0,8616641.630389292,0.46558046340942383,1000,PASS
Ellipsoid_10D,10,SmarterAdaptive,1,1596.8504677176113,0.0,1596.8504677176113,0.18937921524047852,1000,PASS
Ellipsoid_10D,10,EvenSmarterAdaptive,1,6820.436617375568,0.0,6820.436617375568,0.1820230484008789,1000,PASS
Ellipsoid_10D,10,GD,1,15120.555098750136,0.0,15120.555098750136,0.040801286697387695,1000,PASS
Ellipsoid_10D,10,Adam,1,3692332.3932351875,0.0,3692332.3932351875,0.045537710189819336,1000,PASS
Ellipsoid_10D,10,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Ellipsoid_10D,10,Nevergrad,1,4.31507277234647,0.0,4.31507277234647,3.413666009902954,1000,PASS
Ellipsoid_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ellipsoid_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ellipsoid_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ellipsoid_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ellipsoid_10D,10,PSO,1,2.869748691634612,0.0,2.869748691634612,3.071476459503174,1000,PASS
Ellipsoid_10D,10,DE,1,0.14101184227050953,0.0,0.14101184227050953,2.7613277435302734,1000,PASS
Ellipsoid_10D,10,BOBYQA,1,7.303352058294681,0.0,7.303352058294681,3.0519814491271973,1000,PASS
Ellipsoid_10D,10,TwoPointsDE,1,6.684852272217719,0.0,6.684852272217719,2.48361873626709,1000,PASS
Ellipsoid_10D,10,NGOpt,1,3.832142753541335,0.0,3.832142753541335,2.80195951461792,1000,PASS
Ellipsoid_20D,20,LineSearchGD,1,61.967909698035626,0.0,61.967909698035626,1.0479295253753662,2000,PASS
Ellipsoid_20D,20,Adaptive,1,125161948.49972321,0.0,125161948.49972321,1.2379870414733887,2000,PASS
Ellipsoid_20D,20,SmarterAdaptive,1,3361.7620782519593,0.0,3361.7620782519593,0.38338708877563477,2000,PASS
Ellipsoid_20D,20,EvenSmarterAdaptive,1,4318.69635418575,0.0,4318.69635418575,0.48021459579467773,2000,PASS
Ellipsoid_20D,20,GD,1,2277.941163762871,0.0,2277.941163762871,0.1251518726348877,2000,PASS
Ellipsoid_20D,20,Adam,1,8838353.425571607,0.0,8838353.425571607,0.1412811279296875,2000,PASS
Ellipsoid_20D,20,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Ellipsoid_20D,20,Nevergrad,1,11.55610253144901,0.0,11.55610253144901,5.724620580673218,2000,PASS
Ellipsoid_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ellipsoid_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ellipsoid_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ellipsoid_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ellipsoid_20D,20,PSO,1,0.8046379383150418,0.0,0.8046379383150418,5.077074289321899,2000,PASS
Ellipsoid_20D,20,DE,1,3.73176725392893,0.0,3.73176725392893,5.7169859409332275,2000,PASS
Ellipsoid_20D,20,BOBYQA,1,6.459890058573294,0.0,6.459890058573294,5.988921165466309,2000,PASS
Ellipsoid_20D,20,TwoPointsDE,1,1.556687502138148,0.0,1.556687502138148,5.265831232070923,2000,PASS
Ellipsoid_20D,20,NGOpt,1,2.4668969940492964,0.0,2.4668969940492964,6.063707590103149,2000,PASS
Discus_2D,2,LineSearchGD,1,14.20946108865055,0.0,14.20946108865055,0.053656578063964844,200,PASS
Discus_2D,2,Adaptive,1,13363217.264757695,0.0,13363217.264757695,0.04335761070251465,200,PASS
Discus_2D,2,SmarterAdaptive,1,405.5402937833857,0.0,405.5402937833857,0.023316383361816406,200,PASS
Discus_2D,2,EvenSmarterAdaptive,1,774.1871381553469,0.0,774.1871381553469,0.024235010147094727,200,PASS
Discus_2D,2,GD,1,3.1576922563793657,0.0,3.1576922563793657,0.00519251823425293,200,PASS
Discus_2D,2,Adam,1,5752017.378367694,0.0,5752017.378367694,0.0056383609771728516,200,PASS
Discus_2D,2,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Discus_2D,2,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Discus_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Discus_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Discus_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Discus_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Discus_2D,2,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Discus_2D,2,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Discus_2D,2,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Discus_2D,2,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Discus_2D,2,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Discus_5D,5,LineSearchGD,1,24.757944536056634,0.0,24.757944536056634,0.16798734664916992,500,PASS
Discus_5D,5,Adaptive,1,2407848.582608706,0.0,2407848.582608706,0.12374472618103027,500,PASS
Discus_5D,5,SmarterAdaptive,1,482.56419293027113,0.0,482.56419293027113,0.05693984031677246,500,PASS
Discus_5D,5,EvenSmarterAdaptive,1,110.4028652519538,0.0,110.4028652519538,0.05872082710266113,500,PASS
Discus_5D,5,GD,1,38.888747008168565,0.0,38.888747008168565,0.014269590377807617,500,PASS
Discus_5D,5,Adam,1,132772.28110419834,0.0,132772.28110419834,0.015559911727905273,500,PASS
Discus_5D,5,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Discus_5D,5,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Discus_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Discus_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Discus_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Discus_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Discus_5D,5,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Discus_5D,5,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Discus_5D,5,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Discus_5D,5,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Discus_5D,5,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Discus_10D,10,LineSearchGD,1,1.4843671263048586,0.0,1.4843671263048586,0.24942374229431152,1000,PASS
Discus_10D,10,Adaptive,1,1297082.578166234,0.0,1297082.578166234,0.24924206733703613,1000,PASS
Discus_10D,10,SmarterAdaptive,1,648.7898745886031,0.0,648.7898745886031,0.1489553451538086,1000,PASS
Discus_10D,10,EvenSmarterAdaptive,1,1298.1272521897918,0.0,1298.1272521897918,0.21450233459472656,1000,PASS
Discus_10D,10,GD,1,76.64833056541644,0.0,76.64833056541644,0.022618532180786133,1000,PASS
Discus_10D,10,Adam,1,97.67777900608887,0.0,97.67777900608887,0.028014659881591797,1000,PASS
Discus_10D,10,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Discus_10D,10,Nevergrad,1,0.023089032229166435,0.0,0.023089032229166435,2.802475929260254,1000,PASS
Discus_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Discus_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Discus_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Discus_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Discus_10D,10,PSO,1,0.06399226887238399,0.0,0.06399226887238399,2.2581164836883545,1000,PASS
Discus_10D,10,DE,1,0.018987250566646817,0.0,0.018987250566646817,2.4695229530334473,1000,PASS
Discus_10D,10,BOBYQA,1,0.1636385978250393,0.0,0.1636385978250393,2.3963463306427,1000,PASS
Discus_10D,10,TwoPointsDE,1,0.03678291680152498,0.0,0.03678291680152498,2.246363639831543,1000,PASS
Discus_10D,10,NGOpt,1,0.017089092707209607,0.0,0.017089092707209607,2.64278244972229,1000,PASS
Discus_20D,20,LineSearchGD,1,7.119512220059024,0.0,7.119512220059024,0.46718358993530273,2000,PASS
Discus_20D,20,Adaptive,1,83132782.2129094,0.0,83132782.2129094,0.5090572834014893,2000,PASS
Discus_20D,20,SmarterAdaptive,1,4270.203297993097,0.0,4270.203297993097,0.22875261306762695,2000,PASS
